coformer1,coformer2
ON=C1CCCCC1,Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O
NC1=Nc2ccc(OC(F)(F)F)cc2S1,NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CC(=O)NC(=S)NC(C)=O,c1cc(ccn1)C=Cc1ccncc1
CC1=CN=C(NC(=O)c2ccccc2)S1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
O1C(=Nc2ccccc12)C=Cc1ccncc1,OCC(O)=O
O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N,Cc1cccc(Nc2ccccc2C(O)=O)c1C
C1N2CN3CN1CN(C2)C3,Cc1ccncc1
NC1=Nc2cc(Cl)ccc2O1,c1cc(ccn1)c1cncnc1
OC(=O)CCC(O)=O,OC=O
c1cnc2c(c1)ccc1cccnc21,Cc1nc(N)nc(N)n1
Cc1cc(C)nc(N)n1,O=Cc1ccncc1
OC(=O)C=Cc1ccccc1,Oc1cccc(O)c1
Oc1cc(O)c(Cl)cc1Cl,Oc1cc(O)cc(O)c1
C1COCCOCCOCCO1,CN(C)C(C)=O
c1cc(ccn1)c1ccncc1,c1ccccc1
c1cc(ccn1)C=Cc1ccncc1,CC1(C)CC(=O)NC(=O)C1
CN(C)P(=O)(N(C)C)N(C)C,OC(=O)c1ccccc1O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(O)c1,OC(=O)C(O)=O
OC(=O)CCC(O)=O,OC(=O)COc1ccc2ccccc2c1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,O=C1CCC(=O)N1
CC(=O)Nc1ccc(O)cc1,OC(=O)c1ccc(cc1)C#N
c1cc(ccn1)C=Cc1ccncc1,C(CCN1C=CN=C1)CN1C=CN=C1
OC(=O)c1cccc(c1)C(O)=O,Oc1ccc2ccccc2c1
OC(=O)C=Cc1ccccc1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
Cc1ccc(cc1)C(O)=O,OC(=O)c1ccc(Br)cc1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,Nc1cccc(N)n1
NC1=Nc2cc(Cl)ccc2O1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,Fc1c(F)c(F)c(F)c(F)c1F
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
NC(=O)c1ccc(O)cc1,c1cc(ccn1)C=Cc1ccncc1
COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,C1N2CN3CN1CN(C2)C3
Nc1ccccc1C(O)=O,OC(=O)c1c(O)ccc2ccccc12
OC(=O)Cc1ccc(O)c(Cl)c1,OC(=O)c1ccc(O)cc1
CS(C)=O,CN(C)C(C)=O
OC(=O)CNC(=S)NC(=O)c1ccccc1,Nc1ccc(cc1)C(O)=O
O=C(Nc1cccnc1)c1ccccc1,NC(=O)c1cccnc1
Clc1ccc(cc1)C=C1SC(=S)NC1=O,NC(=O)c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cnc2c(c1)ccc1cccnc21
Clc1ccc(NC2=NCCN2)cc1,OC(=O)CCCC(O)=O
OC(=O)c1cc(O)c(O)c(O)c1,OC(=O)CCC(O)=O
C1N2CN3CN1CN(C2)C3,Cc1cccc(N)c1C
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,c1ccncc1
C1COCCN1,c1cc(ccn1)c1ccncc1
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,CN(C)C=O
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,OB(O)c1ccc(O)cc1
c1ncncn1,Nc1nc(N)nc(N)n1
OB(O)O,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
OC(=O)c1cccc(O)c1,OC(=O)c1cc(O)ccc1O
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,c1ccc2nc3ccccc3nc2c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCCCC(O)=O
Nc1ncccn1,C(Cc1ccncc1)c1ccncc1
NC(=O)c1cccnc1,C(Cc1ccncc1)c1ccncc1
c1ccc(cc1)c1ccncc1,CN(C)C=O
CC(=CC=C(C)C(O)=O)C(O)=O,ON=C1CCCCC1=NO
OCCCCCCO,COc1cc(C)nc(N)n1
OC(=O)c1cccc(n1)C(O)=O,Cc1ccc(cc1)C(O)=O
OC(=O)Cc1ccc(CC(O)=O)cc1,Oc1cccc(O)c1
OC(=O)C=CC(O)=O,OC(=O)C(O)=O
OC(=O)c1cc(F)c(F)cc1F,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
CN(C)C=O,CS(C)=O
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
NC(=O)c1ccncc1,CCNc1nc(Cl)nc(NC(C)C)n1
NC(N)=O,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CCCCCC(=O)c1c(O)cc(O)cc1O,CN(C)C=O
CN1C=CC(=O)C(=C1C)O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cnc2c(c1)ccc1cccnc21
N#Cc1cc(C#N)c(cc1C#N)C#N,O=C1CC2(CCCCC2)CN1
OC=O,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,OC(=O)c1cccc2C(=O)C(=C(Sc12)c1ccccc1)O
OC(=O)c1ccc(O)cc1,OC(=O)c1cccc(c1)C(O)=O
Clc1ccccc1Cl,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Nc1ncccn1,Fc1ccc(cc1)C=C1SC(=S)NC1=O
O=C1CC(=O)NC(=S)N1,C1CCOC1
CCOc1ccccc1C(N)=O,C1N2CN3CN1CN(C2)C3
OC(=O)c1ccc(cc1)c1ccccc1,OC(=O)CCC(O)=O
C1N2CN3CN1CN(C2)C3,c1ccncc1
COc1ccc(cc1)B(O)O,C1CN2CCN1CC2
CS(C)=O,CN(C)C(C)=O
OC(=O)c1ccc(O)cc1,OC(=O)CCC(O)=O
O=C1CC(=O)NC(=O)N1,OC(=O)CCC(O)=O
CN1C=CC(=O)C(=C1C)O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)CCCCC(O)=O,CCN(CC)CC
COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,OC(=O)c1ccc2ccccc2c1O
OB(O)c1ccc(O)cc1,NC(N)=S
c1cnc2ncccc2c1,CN1CCCN(C)C1=O
COc1ccc(cc1)C(O)=O,c1ccccc1
OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,OC(CC=C)(C(F)(F)F)C(F)(F)F
C1=CN(C=N1)c1cncnc1,Cc1ccc(cn1)C(N)=O
NC(N)=S,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
O=C1CCC(=O)N1,C1COCCOCCOCCO1
Cc1cccc2SC(=Nc12)N,NC(=O)c1ccncc1
Cc1c(O)cccc1O,OC(=O)c1ccccc1
OC(=O)CCCCCCC(O)=O,CN1C(=O)N(C)C(=O)C(O)(C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O
Nc1cc(Cl)ccc1Cl,OC(=O)CCCC(O)=O
c1ccc2nccnc2c1,Cc1cc(C)nc(N)n1
NC(N)=O,Nc1ccc(Cc2ccc(N)cc2)cc1
O=C(Nc1ccccn1)c1cccnc1,c1ccc2nccnc2c1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1cc(ccn1)c1ccncc1,CS(C)=O
OC(=O)CCC(O)=O,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
OC(=O)CCC#C,OC(=O)c1ccc(cc1)C#N
Cc1ccccc1S(N)(=O)=O,OC(=O)c1ccc(O)cc1
Nc1ccc(cc1)S(N)(=O)=O,OC(=O)CCCC(O)=O
c1cncc(c1)C=Cc1cccnc1,NC(=O)c1ccncc1
O=C(NN=Cc1cccnc1)c1ccccn1,NC(N)=O
CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O,OC(=O)CCC(O)=O
O1C(=NN=C1c1cccnc1)c1cccnc1,O1C(=NN=C1c1ccncc1)c1ccncc1
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,NC(=O)c1ccncc1
NC(=O)C1c2ccccc2C=Cc2ccccc12,c1cnc2c(c1)ccc1cccnc21
OC(=O)c1cccc(c1)C(O)=O,COc1ccc(cc1)C(O)=O
COC(=O)c1ccncc1,CC1(C)N(N=O)C(C)(C)c2ccccc12
NNC(=O)c1ccncc1,[O]n1ccn([O])c2ccccc12
OC(=O)C=CC(O)=O,OC(=O)CCCCCCC(O)=O
OC(=O)CCCC(O)=O,OC(=O)CCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,BrN1C(=O)c2ccccc2C1=O
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,c1cc(ccn1)c1ccncc1
Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O,C1N2CN3CN1CN(C2)C3
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)C=CC(O)=O
COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12,OC(=O)c1ccc(Cl)cc1
OC(=O)c1ccccc1O,OC(=O)CCCCCCCCC(O)=O
N#Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1cncc(c1)C=Cc1cccnc1,CN(C)C=O
CCCCCCCCCCCC(O)=O,Oc1cccc(O)c1
Nc1ccc(cc1)C(O)=O,OC(=O)CCCCCCCCC(O)=O
N#Cc1cc(C#N)c(cc1C#N)C#N,OC(=O)CCC(O)=O
OCCCCCCCCCCO,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1ccc2nc3ccccc3cc2c1,CC1=CN(C(=O)C=C1)c1ccccc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O,Nc1ncccn1
Cc1ccccc1C(O)=O,CC(=O)Nc1ccc(cc1)C(O)=O
Oc1cc(O)cc(Cl)c1,NC(=O)c1nc(F)cnc1O
OC(=O)c1ccc2ccccc2c1O,OC(=O)c1cc(O)cc(O)c1
Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,COc1ccc2cccc(CCNC(C)=O)c2c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1N2CN3CN1CN(C2)C3
C1COCCO1,Fc1c(F)c(F)c(F)c(F)c1F
c1cc(ccn1)c1ccncc1,c1ccc2c(c1)cnc1ccccc21
Cc1c(O)cccc1O,OC(=O)Cc1ccccc1C(O)=O
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
COC(=O)COc1ccc2C(=C(Cl)C(=O)Oc2c1)C,COc1cc(OC)nc(N)n1
OC(=O)C=CC(O)=O,OC(=O)c1ccc2OCOc2c1
COc1cc(OC)nc(N)n1,CN1CCN(C)CC1
OC(=O)c1ccc(O)cc1,CN(C)C=O
Oc1cc(O)c(Cl)cc1Cl,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
NNC(=O)c1ccncc1,NC(=O)c1ccncc1
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,O=C(NNc1ccccc1)NNc1ccccc1
Oc1cccc(O)c1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
Cc1nc(C)c(C)nc1C,c1cc(ccn1)C=Cc1ccncc1
Oc1cccc(O)c1,OC(=O)CCCC(O)=O
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
Oc1cc(O)cc(O)c1,OC(=O)CCCCCCCCC(O)=O
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,NCC=C
NC(=O)c1cccnc1,C1COCCO1
OC(=O)CCC(O)=O,Oc1cccc2c3cccc(O)c3c12
CS(C)=O,CN(C)C=O
NC1=Nc2ccccc2S1,c1ccc(nc1)c1ccccn1
Cc1cc(Cl)nc(N)n1,CCCCCCC(O)=O
NC(=O)c1ccncc1,CS(C)=O
OC(=O)c1cccc(c1)C(O)=O,NC(N)=O
O=C1NS(=O)(=O)c2ccccc12,c1cc(ccn1)C=Cc1ccncc1
CC(=NO)C(C)=NO,NC(=O)CN1CCCC1=O
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Nc1ncccn1
Cc1ccc(cc1)C(N)=O,Nc1nc(N)nc(n1)c1ccccc1
OC(=O)c1cc(O)cc(O)c1,CCCC(O)=O
NC(=S)NN=C1CCCc2nc(ccc12)C1=CC=C(Cl)S1,Nc1ccccc1
C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
N1C2=NON=C2NC2=NON=C12,COc1cc(ccc1O)C(O)=O
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,OC(=O)c1ccc(O)cc1O
OC(O)C(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Oc1ccc(cc1)c1ccc(O)cc1,COc1ccc(cc1)C(O)=O
CN(C)C=O,Cc1ccncc1
c1cc(ccn1)c1ccncc1,c1ccc(cc1)c1ccncc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,NC(N)=O
CN1C=CC(=O)C(=C1C)O,Cc1ccc2ncccc2c1
Nc1ccc(Br)cn1,Cc1nccnc1C
c1cc(ccn1)C=Cc1ccncc1,NNC(=O)c1ccncc1
CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O,c1cc(ccn1)c1ccncc1
O=C1CC(=O)NC(=O)N1,O=C1CCCN1
c1ccc2nc3ccccc3cc2c1,c1ccc2nc3ccccc3nc2c1
NC(N)=O,Nc1ccccc1
NNC(=O)c1ccncc1,N#Cc1cccnc1
OC(=O)CCC(O)=O,CN(C)C=O
O1C(=NN=C1c1ccncc1)c1ccncc1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,CN1CCN(C)CC1
OC(=O)c1ccc(O)cc1,OC(=O)c1cccc(c1)C(O)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CN(C)C=O
NC(=O)c1ccncc1,ON=Cc1c(F)c(F)c(Br)c(F)c1F
OC(=O)c1ccc(cc1)C(O)=O,Oc1cccc(O)c1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,CC1=CSC(=N1)N
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,NC(=O)c1ccncc1
CCC(C)=NNC(=O)c1ccncc1,NC(N)=O
C1CN2CCN1CC2,CC(C)=NNC(=O)c1cccnc1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3cc2c1
Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O,OC(=O)c1ccc(cc1)C(O)=O
OC(=O)c1cccc(c1)C(O)=O,OC(=O)C=CC(O)=O
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,OC(=O)CCCCC(O)=O
c1cc(ccn1)c1ccncc1,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,Oc1ccc2ccc(O)cc2c1
NNC(=O)c1ccncc1,O=C1CCC(=O)N1
Cc1ccccc1C(O)=O,CC(=O)Nc1ccc(cc1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,NC=S
BrN1C(=O)c2ccccc2C1=O,OC(=O)c1cc(Br)c(O)c(Br)c1O
OC(=O)CCCCC(O)=O,C1COCCO1
OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F,OC(O)C(O)=O
BrN1C(=O)CCC1=O,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
OC(=O)C=CC(O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
NC(N)=NCCN=C(N)N,Nc1cnc(Br)cn1
FC1=C(F)C(=O)C(=C(F)C1=O)F,O=C1CCC(=O)N1
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
CC(=O)Nc1cccnc1,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
Cc1cccc2SC(=Nc12)N,c1cc(ccn1)c1ccncc1
Oc1ccc2ccc(O)cc2c1,CN(C)C=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(N)=O
Nc1ncccn1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Nc1nc(N)nc(n1)c1ccccc1,Nc1ccccc1N
c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Cc1ccc(cn1)C(N)=O,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
OC(=O)CCC(O)=O,OC(=O)CCCC(O)=O
OC(=O)c1cc(Br)c(O)c(Br)c1O,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)c1ccncc1,CS(C)=O
NC(N)=O,NC1=NN=C(O1)N=NC1=NN=C(N)O1
N#Cc1ccncc1,c1cc(ccn1)c1ccncc1
CCCCCCO,NC1=Nc2ccc(OC(F)(F)F)cc2S1
Oc1ccc(O)cc1,OC(=O)c1cc(Cl)ccc1O
Nc1ncccn1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(N)=S,CC(=NO)c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,O1C(=CN=C1c1ccccc1)c1ccccc1
BrN1C(=O)c2ccccc2C1=O,OC(=O)Cc1ccccc1
OC(=O)c1ccc(O)cc1O,OC(=O)CCCCC(O)=O
c1ccc(nc1)c1ccccn1,C(Cc1ccncc1)c1ccncc1
OC(=O)c1ccc(O)cc1,OC(=O)C=Cc1ccccc1
OC(=O)c1ccc(O)cc1,OB(O)O
OC(=O)c1cccc(O)c1,OC(=O)c1ccc(O)cc1
CCOc1ccccc1C(N)=O,NC(N)=O
NC(N)=O,NC(=S)NN=Cc1cc(Br)ccc1O
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
OCC(O)=O,OC(=O)c1ccc(O)cc1
NC(=O)c1cccnc1,CN(C)C=O
c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2ncccc2c1
Nc1nc(N)nc(N)n1,c1cnc2c(c1)ccc1cccnc21
Oc1ccc(O)cc1,CC(C)(C)c1ccc(cc1)C(O)=O
Nc1nc(N)nc(N)n1,Nc1nc(N)nc(n1)c1ccccc1
OC(=O)CCCCCCC(O)=O,OC(=O)c1ccc(O)cc1
c1ccc(cc1)c1ccncc1,C1CN2CCN1CC2
NC(=O)c1cccnc1,CN(C)C=O
OC(=O)CCC(O)=O,OC(=O)CNc1ccccc1C(O)=O
CC(=CC(O)=O)C(O)=O,NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1
c1cc(ccn1)C=Cc1ccncc1,O=C1CCC(=O)N1
C1CN2CCN1CC2,CN(C)P(=O)(N(C)C)N(C)C
Cc1cc(O)cc(O)c1,Oc1ccc2cc(Br)ccc2c1
OC(=O)c1ccc(O)cc1,OC(=O)Cc1ccccc1C(O)=O
NS(=O)(=O)c1ccc(cc1)C(O)=O,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1
NC(=O)c1cccnc1,C1CN2CCN1CC2
Nc1ccccc1N,c1cc(ccn1)c1ccncc1
O1C(=NN=C1c1cccnc1)c1cccnc1,COc1cc(OC)nc(N)n1
C1COCCOCCOCCO1,c1cc(ccn1)c1ccncc1
Nc1ccc(cc1)C(O)=O,Oc1ccc(O)cc1
c1ccc(nc1)c1ccccn1,c1cc(ccn1)c1ccncc1
CC1=NN(Cc2ccc(cc2)C#N)C(=C1)C,Cc1cccc2SC(=Nc12)N
OC(=O)c1cc(Cl)ccc1O,OC(=O)CC(O)=O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
CN1CCCN(C)C1=O,NC(N)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
Oc1cc(O)cc(O)c1,Cc1ccc(cc1)S(O)(=O)=O
OC(=O)c1cccc(c1)C#N,OC(=O)c1ccc2cc(ccc2c1)C(O)=O
OC(C(F)(F)F)C(F)(F)F,C1COCCOCCOCCO1
NC(=O)c1ccncc1,CS(C)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1cc(O)c(Br)cc1Br
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C1CCC(=O)N1
OC(=O)CCCC(O)=O,OC(=O)CCCCCCC(O)=O
NS(=O)(=O)c1ccc(cc1)C(O)=O,OC1=C(F)C(=O)C(=C(F)C1=O)O
Brc1ccc(cc1)C=C1SC(=S)NC1=O,NC(=O)c1ccc(CN2C=CC=N2)cc1
CCN(CC)C1(O)CCC1,NC1=NON=C1Nc1nnc(NC2=NON=C2N)nn1
Nc1ncccn1,CC1=CN=C(N)S1
OC(=O)Cc1ccc(CC(O)=O)cc1,OC(=O)CN1C(=O)c2ccccc2C1=O
OC(=O)COc1ccccc1C=O,OC(=O)c1cc(F)c(F)c(F)c1
O=C1NC(=O)C=C1,OC(=O)C1=CC=C(Cl)S1
OC(=O)c1cccc(c1)C(O)=O,NC(N)=O
COc1ccc(cc1)B(O)O,CC(C)(O)C#Cc1cccc(Br)n1
NC(=O)c1ccncc1,Nc1ncccn1
OC(=O)C1CCCCC1,CNC(=S)NN=Cc1ccc(O)cc1O
Nc1cccc(c1)C(O)=O,OC(=O)c1cccc(c1)C(O)=O
C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1,Cc1ccc(cc1)S(O)(=O)=O
CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,c1cc(ccn1)c1ccncc1
Nc1ccccc1N,NC(=O)c1ccncc1
ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N,NC1=Nc2ccc(Br)cc2S1
Cc1cc(C)cc(C)c1,NNC(=O)c1ccncc1
O=C(NCc1cccnc1)C(=O)NCc1cccnc1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OB(O)O
Nc1ccc(cc1)C(O)=O,OC(=O)CCCCCCCCC(O)=O
OC(=O)c1cccc(O)c1,OC(=O)C=CC(O)=O
Oc1cccc(O)c1,Oc1cccc(c1)C#N
OC(=O)CCCCCCCCC(O)=O,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
c1ccc2ncccc2c1,c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1
NC(=O)CN1CCCC1=O,O=C1CCCCCN1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CNC(N)=S
CCCOc1ccc2ncnc3c4ccccc4Sc1c23,OC(=O)CCC(O)=O
Oc1ccc2ccc(O)cc2c1,C1CCOC1
OC(=O)C1=CC=C(Cl)S1,OC(=O)C=Cc1ccccc1
Nc1ncccn1,c1cc(ccn1)c1ccncc1
NC(N)=O,CS(C)=O
NC(=O)CN1CCCC1=O,c1cc(ccn1)C=Cc1ccncc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)c1ccccc1Cl
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(O)cc1O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,Cc1c(O)cccc1O
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
c1cc(ccn1)C=Cc1ccncc1,Cc1cc2N=CN(Cc3ccncc3)c2cc1C
COc1ccc2cccc(CCNC(C)=O)c2c1,OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N
OC(=O)c1ccc(O)cc1,NC1=C(C#N)c2c(F)c(F)c(F)c(F)c2C1(F)F
NC(=O)c1ccncc1,Nc1ccc(Br)cn1
NC(N)=O,OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N
Cc1cccc(Nc2ccccc2C(O)=O)c1C,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN(C)P(=O)(N(C)C)N(C)C
Oc1cc(O)cc(O)c1,Oc1ccc(O)cc1
Nc1cc(Cl)nc(N)n1,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
c1ccc2nc3ccccc3cc2c1,CN(C)C=O
c1cc(ccn1)c1ccncc1,ClC1=CC(C(=CC1=C(C#N)C#N)Cl)=C(C#N)C#N
OC(=O)c1cccc(O)c1,OC(=O)c1ccc(O)cc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Oc1ccc(O)cc1
Nc1ncnc2N(CCOCP(O)(O)=O)C=Nc12,NC(=O)c1cccnc1
ON=C(CBr)C(CBr)=NO,OC(=O)C(O)=O
Cc1cccc2SC(=Nc12)N,c1cc(ccn1)C=Cc1ccncc1
Nc1nc(N)nc(N)n1,Cc1ccc2ccccc2n1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Cc1cccc(Nc2ccccc2C(O)=O)c1C,O=C1NS(=O)(=O)c2ccccc12
Oc1cc(O)cc(O)c1,OB(O)c1ccc(cc1)B(O)O
NC(=O)c1cccnc1,c1ccc2cnccc2c1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
CCC(C)=NNC(=O)c1ccncc1,NC(=O)c1ccncc1
Cc1ccncc1,NC(=O)c1ccncc1
NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,Oc1ccc2ccccc2c1C=NN1CCOCC1
Nc1ccccc1C(O)=O,OC(=O)c1cccc(O)c1
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,N#Cc1cc(C#N)c(cc1C#N)C#N
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1
NC(=O)c1ccncc1,Cc1cc(C)nc(N)n1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,BrC#CC#CBr
OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1,CC(=O)NC(C)=O
OC(=O)CCCC(O)=O,OC(=O)c1cccc2C(=O)C(=C(Sc12)c1ccccc1)O
Cc1cc(O)cc(O)c1,OC(=O)CCC(O)=O
NC(=O)c1ccc(O)cc1,c1cc(ccn1)c1ccncc1
OC=O,Cc1c(O)cccc1O
