Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
HIDBOP,HIDBOP,100.0 K,OC(=O)C=CC(=O)[O-].[NH3+]CCCC(O)=O,P21/c,False,100.0,lowT,OC(=O)C=CC(=O)[O-],[NH3+]CCCC(O)=O
ORUXEF,ORUXEF,at 100 K,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-].O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1,P212121,False,100.0,lowT,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1
ODUSUE,ODUSUE,90 K,FC(F)(F)S(=O)(=O)[O-].Cc1cc[n+](O[Si](C)(C)C)cc1,Pnma,False,90.0,lowT,FC(F)(F)S(=O)(=O)[O-],Cc1cc[n+](O[Si](C)(C)C)cc1
IVUKOA,IVUKOA,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.Clc1ccccc1C(=O)[O-],Pca21,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Clc1ccccc1C(=O)[O-]
TIMQIT,TIMQIT,100 K,Cc1ccc(cc1)S(=O)(=O)[O-].O=C1N[NH2+]C21CCCCC2,Pna21,False,100.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],O=C1N[NH2+]C21CCCCC2
VELBEV,VELBEV,at 100 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])C1=Cc2ccccc2N1,C2,False,100.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])C1=Cc2ccccc2N1
HEPQIG,HEPQIG,100 K,OC(=O)c1ccccc1Cl.CN1N(C(=O)C=C1C)c1ccccc1,P21/c,False,100.0,lowT,OC(=O)c1ccccc1Cl,CN1N(C(=O)C=C1C)c1ccccc1
COSLIG,COSLIG,at 110 K,FC(F)(F)C(=O)[O-].[NH3+]C1CSC=C(NC1=O)C(=O)OC,P1,False,110.0,lowT,FC(F)(F)C(=O)[O-],[NH3+]C1CSC=C(NC1=O)C(=O)OC
GIFFEJ,GIFFEJ,100 K,NC(N)=O.Cc1cnc(C)cn1,P21/c,False,100.0,lowT,NC(N)=O,Cc1cnc(C)cn1
CAMHIJ,CAMHIJ,at 110 K,FC(F)(F)S(=O)(=O)[O-].C[NH+](C)c1cccc2cccc(F)c12,P21/c,False,110.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[NH+](C)c1cccc2cccc(F)c12
OXANEI,OXANEI,100 K,Oc1c(CC(=O)NCC2=CC=CO2)c2OC(=O)Cc2c2OC(=O)Cc12.c1ccccc1,P21/n,False,100.0,lowT,Oc1c(CC(=O)NCC2=CC=CO2)c2OC(=O)Cc2c2OC(=O)Cc12,c1ccccc1
HIFCOQ,HIFCOQ,at 100 K,FC(F)(F)C(=O)[O-].CC1CC2C3CCC[NH+]4CCC(=C(O)C2=O)C34C1,P21,False,100.0,lowT,FC(F)(F)C(=O)[O-],CC1CC2C3CCC[NH+]4CCC(=C(O)C2=O)C34C1
SUCTIV,SUCTIV,at 100 K,OC(=O)C=CC(O)=O.CN(C)C(N)=O,P21/n,False,100.0,lowT,OC(=O)C=CC(O)=O,CN(C)C(N)=O
NENWEM,NENWEM,100 K,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1.OC(=O)c1ccc(cc1)C(O)=O,C2/c,False,100.0,lowT,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,OC(=O)c1ccc(cc1)C(O)=O
DUZPAQ,DUZPAQ,at 120 K,OC(=O)CCC(O)=O.NC(=O)c1cccnc1,P-1,False,120.0,lowT,OC(=O)CCC(O)=O,NC(=O)c1cccnc1
LOGDIW,LOGDIW,at 100 K,Cc1cc(N)[nH+]cc1N(=O)=O.FC(F)(F)C(=O)[O-],P21/m,False,100.0,lowT,Cc1cc(N)[nH+]cc1N(=O)=O,FC(F)(F)C(=O)[O-]
SIHBIX,SIHBIX,120 K,Nc1ccc(cc1)C(O)=O.Cc1nc(C)c(Cl)c(N)n1,P21/c,False,120.0,lowT,Nc1ccc(cc1)C(O)=O,Cc1nc(C)c(Cl)c(N)n1
GAXFUI,GAXFUI,at 107.4 K,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1.Oc1ccccc1C(=O)[O-],P21,False,107.0,lowT,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,Oc1ccccc1C(=O)[O-]
UNIHUU,UNIHUU,at 123 K,CC1=CC(=[NH+]c2c(O)cccc2N1)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,123.0,lowT,CC1=CC(=[NH+]c2c(O)cccc2N1)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
MUZTUY,MUZTUY,100 K,FC(F)(F)S(=O)(=O)[O-].CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C
ZIPGOX,ZIPGOX,100 K,NC(=O)c1cc[nH+]cc1.OC(=O)c1ccccc1C(=O)[O-],P21/c,False,100.0,lowT,NC(=O)c1cc[nH+]cc1,OC(=O)c1ccccc1C(=O)[O-]
REKTAG,REKTAG,100 K,O=C(NCc1ccncc1)C(=O)NCc1ccncc1.OC(=O)c1cccc(Cl)c1,P-1,False,100.0,lowT,O=C(NCc1ccncc1)C(=O)NCc1ccncc1,OC(=O)c1cccc(Cl)c1
CEHJEF,CEHJEF,at 120 K,C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C.ClS(=O)(=O)[N-]S(Cl)(=O)=O,P-1,False,120.0,lowT,C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C,ClS(=O)(=O)[N-]S(Cl)(=O)=O
YUGQEZ,YUGQEZ,110 K,O=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1,P212121,False,110.0,lowT,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=S(=O)(NS(=O)(=O)c1ccccc1)c1ccccc1
YAJHIE,YAJHIE,93.2 K,FC(F)(F)C(=O)[O-].COc1c(O)c(nc(c2[nH+]cccc2)c1OC)C(N)=O,P-1,False,93.0,lowT,FC(F)(F)C(=O)[O-],COc1c(O)c(nc(c2[nH+]cccc2)c1OC)C(N)=O
YICNEH,YICNEH,100 K,Oc1ccc(cc1O)C(=O)[O-].NC1=[NH+]C(=O)NC=C1F,P21,False,100.0,lowT,Oc1ccc(cc1O)C(=O)[O-],NC1=[NH+]C(=O)NC=C1F
JAXSOR,JAXSOR,at 100 K,c1ncncn1.Oc1cccc(O)c1O,P21/n,False,100.0,lowT,c1ncncn1,Oc1cccc(O)c1O
EWIKAY,EWIKAY,100.2 K,c1ccc2nc3ccccc3nc2c1.CC(C)c1cccc(C(C)C)c1O,C2/c,False,100.0,lowT,c1ccc2nc3ccccc3nc2c1,CC(C)c1cccc(C(C)C)c1O
MEDHAG,MEDHAG,at 123 K,[NH3+]CCc1ccc(O)cc1.OC(CC(O)=O)C(=O)[O-],Pna21,False,123.0,lowT,[NH3+]CCc1ccc(O)cc1,OC(CC(O)=O)C(=O)[O-]
DEZDAO,DEZDAO,at 123 K,FC(F)(F)C(=O)[O-].FC1=CNC(=C1F)C1=CC(=[NH+]N1)C1=C(F)C(=CN1)F,P21/n,False,123.0,lowT,FC(F)(F)C(=O)[O-],FC1=CNC(=C1F)C1=CC(=[NH+]N1)C1=C(F)C(=CN1)F
JIYQAM,JIYQAM,100 K,FC(F)(F)S(=O)(=O)[O-].COC(=O)c1ccc(C(=O)OC)c(c1)[n+]1ccccc1,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],COC(=O)c1ccc(C(=O)OC)c(c1)[n+]1ccccc1
INEFIQ01,INEFIQ01,at 93 K,[NH3+]C(CCCNC(N)=[NH2+])C(O)=O.FC(F)(F)C(=O)[O-],P21,False,93.0,lowT,[NH3+]C(CCCNC(N)=[NH2+])C(O)=O,FC(F)(F)C(=O)[O-]
NUGKAE,NUGKAE,100 K,CCC([NH2+]CC[NH2+]C(CC)CO)CO.CS(=O)(=O)[O-],P21212,False,100.0,lowT,CCC([NH2+]CC[NH2+]C(CC)CO)CO,CS(=O)(=O)[O-]
TAFGAM,TAFGAM,100 K,OC(=O)C[NH+](CC[NH+](CC(O)=O)CC(O)=O)CC(O)=O.CS(=O)(=O)[O-],C2/c,False,100.0,lowT,OC(=O)C[NH+](CC[NH+](CC(O)=O)CC(O)=O)CC(O)=O,CS(=O)(=O)[O-]
WACNIA,WACNIA,100 K,CC1[NH2+]CCOC1c1cccc(F)c1.O=C([O-])C=CC(=O)[O-],P21/c,False,100.0,lowT,CC1[NH2+]CCOC1c1cccc(F)c1,O=C([O-])C=CC(=O)[O-]
LUVQEZ,LUVQEZ,at 123 K,FC(F)(F)S(=O)(=O)[O-].C[NH+](C)CCC[n+]1ccccc1O,P-1,False,123.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[NH+](C)CCC[n+]1ccccc1O
FOBNUH,FOBNUH,at 100 K,FC(F)(F)S(=O)(=O)[O-].C1=CN(N=C1)[B-]12[N+]3=CC=CN3P(N3C=CC=[N+]13)N1C=CC=[N+]21,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C1=CN(N=C1)[B-]12[N+]3=CC=CN3P(N3C=CC=[N+]13)N1C=CC=[N+]21
FOBPAP,FOBPAP,at 100 K,FC(F)(F)S(=O)(=O)[O-].CCN(CC)P1N2C=CC=[N+]2CN2C=CC=[N+]12,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CCN(CC)P1N2C=CC=[N+]2CN2C=CC=[N+]12
SUYYAN,SUYYAN,at 100 K,Nc1[nH+]cc(Br)cc1.O=C([O-])C=CC(=O)[O-],P21/c,False,100.0,lowT,Nc1[nH+]cc(Br)cc1,O=C([O-])C=CC(=O)[O-]
TINQOZ,TINQOZ,120 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1cccc(c1)C1=NS[S+]=N1,P-1,False,120.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[n+]1cccc(c1)C1=NS[S+]=N1
QUYKUS01,QUYKUS01,113 K,O[n+]1ccc(cc1)c1cc[n+](O)cc1.ClC(Cl)(Cl)C(=O)[O-],C2/c,False,113.0,lowT,O[n+]1ccc(cc1)c1cc[n+](O)cc1,ClC(Cl)(Cl)C(=O)[O-]
ICOWAB,ICOWAB,100 K,[O-]N1N=NN=C1C1=NN=NN1[O-].NC(=[NH2+])O,P21/n,False,100.0,lowT,[O-]N1N=NN=C1C1=NN=NN1[O-],NC(=[NH2+])O
KODLAT,KODLAT,100 K,OC(=O)CCCNc1nc[nH+]c2N=CNc12.O=C([O-])CCCNc1ncnc2NC=Nc12,P21/c,False,100.0,lowT,OC(=O)CCCNc1nc[nH+]c2N=CNc12,O=C([O-])CCCNc1ncnc2NC=Nc12
QUWGOH,QUWGOH,120 K,Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+].CC(=O)[O-],P21/c,False,120.0,lowT,Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+],CC(=O)[O-]
FOBNOB,FOBNOB,at 100 K,FC(F)(F)S(=O)(=O)[O-].C1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
DINJUH,DINJUH,at 100 K,NC1=[NH+]C(=O)NC=C1F.O=C([O-])C=CC(=O)[O-],P21/c,False,100.0,lowT,NC1=[NH+]C(=O)NC=C1F,O=C([O-])C=CC(=O)[O-]
ETIXIR,ETIXIR,295 K,NC(=[NH2+])NC(N)=S.O=C([O-])c1ccccn1,P-1,False,295.0,highT,NC(=[NH2+])NC(N)=S,O=C([O-])c1ccccn1
NAKZOR,NAKZOR,296 K,OC(=O)c1ccccc1C(=O)[O-].NNC(=O)c1cc[nH+]cc1,P-1,False,296.0,highT,OC(=O)c1ccccc1C(=O)[O-],NNC(=O)c1cc[nH+]cc1
NUMZED,NUMZED,298 K,COc1ccc(cc1)C(O)=O.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False,298.0,highT,COc1ccc(cc1)C(O)=O,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F
AYIJUP,AYIJUP,296 K,c1ccc2ncccc2c1.OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12,P21/c,False,296.0,highT,c1ccc2ncccc2c1,OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12
ATOLIF,ATOLIF,at 300 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]CCc1ccc(O)c(O)c1,C2/c,False,300.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]CCc1ccc(O)c(O)c1
QAXZIB,QAXZIB,293 K,c1cc(ccn1)C=Cc1ccncc1.NC(=S)NN=Cc1ccc(O)cc1O,P-1,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,NC(=S)NN=Cc1ccc(O)cc1O
ECEQIP,ECEQIP,295 K,COc1cc[nH+]cc1.OC(=O)CNc1ccccc1C(=O)[O-],C2/c,False,295.0,highT,COc1cc[nH+]cc1,OC(=O)CNc1ccccc1C(=O)[O-]
TITJAI,TITJAI,at 295 K,C1COCCO1.NC(=O)c1cc(nc(Cl)n1)c1ccccc1,P-1,False,295.0,highT,C1COCCO1,NC(=O)c1cc(nc(Cl)n1)c1ccccc1
TEHNAW01,TEHNAW01,at 298 K,Oc1ccc(cc1)c1ccc(O)cc1.N#Cc1ccncc1,P21/n,False,298.0,highT,Oc1ccc(cc1)c1ccc(O)cc1,N#Cc1ccncc1
VAKKEA,VAKKEA,298 K,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1.Brc1ccc(cc1)C(=O)[O-],P212121,False,298.0,highT,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,Brc1ccc(cc1)C(=O)[O-]
TEJNEC,TEJNEC,at 293 K,O=C(NNc1ccccc1)NNc1ccccc1.NC(=O)NNc1ccccc1,P21/n,False,293.0,highT,O=C(NNc1ccccc1)NNc1ccccc1,NC(=O)NNc1ccccc1
YECWUC,YECWUC,298 K,NC(=O)c1ccc(O)cc1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False,298.0,highT,NC(=O)c1ccc(O)cc1,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O
WARPEN,WARPEN,298.1 K,NC(=O)c1ccncc1.OB1OCc2cc(F)ccc12,P21/c,False,298.0,highT,NC(=O)c1ccncc1,OB1OCc2cc(F)ccc12
JOKYIU,JOKYIU,302 K,C1CN2CCN1CC2.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/c,False,302.0,highT,C1CN2CCN1CC2,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
TEZNIX,TEZNIX,at 298 K,OC(=O)Cc1ccc(CC(O)=O)cc1.Nc1nc(N)nc(n1)c1ccccc1,Pbca,False,298.0,highT,OC(=O)Cc1ccc(CC(O)=O)cc1,Nc1nc(N)nc(n1)c1ccccc1
TIBXEL,TIBXEL,294 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P-1,False,294.0,highT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
MUZFEU,MUZFEU,298 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)c(Br)cc1Br,P-1,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)c(Br)cc1Br
EPAXAX,EPAXAX,293 K,OCS(=O)(=O)[O-].[NH3+]C(CO)(CO)CO,P21/c,False,293.0,highT,OCS(=O)(=O)[O-],[NH3+]C(CO)(CO)CO
MOCCUE,MOCCUE,293 K,Cc1ccc(cc1)S(O)(=O)=O.COc1cc(OC)nc(N)n1,P-1,False,293.0,highT,Cc1ccc(cc1)S(O)(=O)=O,COc1cc(OC)nc(N)n1
ACETAF,ACETAF,at 298 K,OC(=O)c1ccccc1O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False,298.0,highT,OC(=O)c1ccccc1O,CN1N=NC2=C(N=CN2C1=O)C(N)=O
YANBEX,YANBEX,293 K,c1cc(ccn1)C=Cc1ccncc1.CNC(=S)NN=C(C)c1ccc(O)cc1O,P21/n,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,CNC(=S)NN=C(C)c1ccc(O)cc1O
ACOPOA,ACOPOA,296 K,OC(=O)c1cc(O)cc(O)c1.NC(=O)c1cnccn1,P21/c,False,296.0,highT,OC(=O)c1cc(O)cc(O)c1,NC(=O)c1cnccn1
MIHSIJ,MIHSIJ,295 K,CC(C)=CC(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P212121,False,295.0,highT,CC(C)=CC(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
NEBWOK,NEBWOK,293 K,CCOc1ccc(cc1)C(=O)[O-].O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,P-1,False,293.0,highT,CCOc1ccc(cc1)C(=O)[O-],O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1
GUYZOS,GUYZOS,300 K,NC(=O)c1cc[nH+]cc1.OC(=O)c1ccccc1C(=O)[O-],P21/n,False,300.0,highT,NC(=O)c1cc[nH+]cc1,OC(=O)c1ccccc1C(=O)[O-]
CAKYOE,CAKYOE,at 298 K,Oc1c(Cl)cc(Cl)cc1Cl.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P21/c,False,298.0,highT,Oc1c(Cl)cc(Cl)cc1Cl,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
YECHIY,YECHIY,at 293 K,O1C(=NN=C1c1cccnc1)c1cccnc1.OC(=O)CCCCCCC(O)=O,C2/c,False,293.0,highT,O1C(=NN=C1c1cccnc1)c1cccnc1,OC(=O)CCCCCCC(O)=O
ZAZGEO,ZAZGEO,at 298 K,[NH2+]=C1NC(=O)NC=C1.Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,P-1,False,298.0,highT,[NH2+]=C1NC(=O)NC=C1,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
GAHHUT,GAHHUT,at 293 K,Oc1cccc2ccc[nH+]c12.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,Oc1cccc2ccc[nH+]c12,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
EFUNUP,EFUNUP,at 294 K,O=C([O-])c1ccc(cc1)N(=O)=O.NC1=CC=[NH+]C(=O)N1,P-1,False,294.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,NC1=CC=[NH+]C(=O)N1
ULEKIG,ULEKIG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(F)cc(c1)C(O)=O,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1cc(F)cc(c1)C(O)=O
AWAYUV,AWAYUV,293 K,C[NH+]1CCOCC1.COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],P-1,False,293.0,highT,C[NH+]1CCOCC1,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
LAWBER,LAWBER,at 273 K,OC(=O)c1cccc(c1)C(O)=O.Cc1ccncc1,Cc,False,273.0,highT,OC(=O)c1cccc(c1)C(O)=O,Cc1ccncc1
UDABOU,UDABOU,296 K,Oc1ccc(c(O)c1)C(=O)[O-].Nc1cc(nc(N)[n+]1O)N1CCCCC1,P21/c,False,296.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],Nc1cc(nc(N)[n+]1O)N1CCCCC1
XAQCIC,XAQCIC,at 25 deg.C,Cc1ccc(cc1)S(=O)(=O)[O-].CC([NH2+]C(CF)c1ccccc1)c1ccccc1,P21,False,298.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],CC([NH2+]C(CF)c1ccccc1)c1ccccc1
VEJZAO,VEJZAO,298.9 K,NC(=O)c1ccccc1.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,Pnma,False,298.0,highT,NC(=O)c1ccccc1,NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl
IKANAK,IKANAK,at 293 K,c1cnc2c(c1)ccc1cccnc21.OC(=O)c1ccc2C(=O)OC(=O)c3ccc(C(O)=O)c1c23,P-1,False,293.0,highT,c1cnc2c(c1)ccc1cccnc21,OC(=O)c1ccc2C(=O)OC(=O)c3ccc(C(O)=O)c1c23
RIDVIK,RIDVIK,at 296.1 K,CCOP([O-])(=S)c1ccccc1.[NH3+]C(C)c1ccccc1OC,P21,False,296.0,highT,CCOP([O-])(=S)c1ccccc1,[NH3+]C(C)c1ccccc1OC
XOTPUU,XOTPUU,293.1 K,C[N+]1=C(C)N(CCON(=O)=O)C=C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,C[N+]1=C(C)N(CCON(=O)=O)C=C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
GIMTON,GIMTON,at 293 K,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-].C[NH+](CCO)CCO,P1,False,293.0,highT,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],C[NH+](CCO)CCO
YAWQOD,YAWQOD,at 293 K,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N.OCC1=C(CO)SC(S1)=C1SC(=C(CO)S1)CO,P-1,False,293.0,highT,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,OCC1=C(CO)SC(S1)=C1SC(=C(CO)S1)CO
XIYSIK,XIYSIK,298 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)C=CC(O)=O,P21/n,False,298.0,highT,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,OC(=O)C=CC(O)=O
QUBQAF,QUBQAF,at 296 K,CC1=CC(=CC(=O)O1)OCc1ccccc1.O=C1NC(=O)C=C1,P-1,False,296.0,highT,CC1=CC(=CC(=O)O1)OCc1ccccc1,O=C1NC(=O)C=C1
EYUROI,EYUROI,296 K,NC(=O)c1nc(F)cnc1O.COc1cc(C=CC(O)=O)ccc1O,P-1,False,296.0,highT,NC(=O)c1nc(F)cnc1O,COc1cc(C=CC(O)=O)ccc1O
CEXNEC,CEXNEC,293 K,OC(=O)c1cc(O)c(Br)c(O)c1.c1cc(ccn1)c1ccncc1,P-1,False,293.0,highT,OC(=O)c1cc(O)c(Br)c(O)c1,c1cc(ccn1)c1ccncc1
QUTMOI,QUTMOI,at 296 K,c1ccc2ncccc2c1.OC(=O)c1ccc(C(O)=O)c2c(ccc(C(O)=O)c12)C(O)=O,P21/n,False,296.0,highT,c1ccc2ncccc2c1,OC(=O)c1ccc(C(O)=O)c2c(ccc(C(O)=O)c12)C(O)=O
KATBAJ,KATBAJ,at 293 K,OC(=O)c1ccc(cc1)C(O)=O.C(Cc1ccncc1)Cc1ccncc1,C2/c,False,293.0,highT,OC(=O)c1ccc(cc1)C(O)=O,C(Cc1ccncc1)Cc1ccncc1
YAGKEY,YAGKEY,at 293 K,OC(=O)C=CC(=O)[O-].CN1CC(=O)[NH+]=C1N,P21/n,False,293.0,highT,OC(=O)C=CC(=O)[O-],CN1CC(=O)[NH+]=C1N
EYIWEO,EYIWEO,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].Oc1cccc2ccc[nH+]c12,P21/n,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],Oc1cccc2ccc[nH+]c12
GUHHEX,GUHHEX,at 293 K,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-].OC(=O)C[n+]1ccc(cc1)C(O)=O,P21/n,False,293.0,highT,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],OC(=O)C[n+]1ccc(cc1)C(O)=O
VEFWAF,VEFWAF,at 298 K,OC(=O)c1cc(O)c(Br)c(O)c1.c1cc(ccn1)c1ccncc1,P21/n,False,298.0,highT,OC(=O)c1cc(O)c(Br)c(O)c1,c1cc(ccn1)c1ccncc1
EXEJOH,EXEJOH,at 293 K,C1N2CN3CN1CN(C2)C3.Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br,P-1,False,293.0,highT,C1N2CN3CN1CN(C2)C3,Oc1c(Br)cc(Cc2cc(Br)c(O)c(Br)c2)cc1Br
JIQFIB,JIQFIB,296 K,Oc1ccc(c(O)c1)C(=O)[O-].[NH3+]CC1CCC(CC1)C(O)=O,P21/n,False,296.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],[NH3+]CC1CCC(CC1)C(O)=O
WUYRIR,WUYRIR,at 293 K,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O.[NH3+]CCO,P-1,False,293.0,highT,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,[NH3+]CCO
LIQSUC,LIQSUC,295 K,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.c1cnccn1,P21/c,False,295.0,highT,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,c1cnccn1
WIWNAU,WIWNAU,293 K,Oc1cc(O)cc(O)c1.NNC(=O)c1ccncc1,P21/c,False,293.0,highT,Oc1cc(O)cc(O)c1,NNC(=O)c1ccncc1
GIDGAF,GIDGAF,294 K,O=C([O-])c1cccnc1.[NH3+]CC1CCC(CC1)C(O)=O,P-1,False,294.0,highT,O=C([O-])c1cccnc1,[NH3+]CC1CCC(CC1)C(O)=O
ICOPAV,ICOPAV,298 K,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pna21,False,298.0,highT,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
VEJKIH,VEJKIH,293 K,C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1.CS(=O)(=O)[O-],P-1,False,293.0,highT,C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1,CS(=O)(=O)[O-]
SEPTIT,SEPTIT,296 K,COc1ccc(cc1)C=C1CC[NH+]=C1.FC(F)(F)C(=O)[O-],P-1,False,296.0,highT,COc1ccc(cc1)C=C1CC[NH+]=C1,FC(F)(F)C(=O)[O-]
WAKTUY,WAKTUY,at 295 K,ClCC(=O)[O-].NC(CC[NH+]1CCCCC1)=NO,P21/c,False,295.0,highT,ClCC(=O)[O-],NC(CC[NH+]1CCCCC1)=NO
NORTOG,NORTOG,296 K,c1ccc2nc3ccccc3nc2c1.Oc1cccc(O)c1O,P-1,False,296.0,highT,c1ccc2nc3ccccc3nc2c1,Oc1cccc(O)c1O
LODGUH,LODGUH,at 293 K,Oc1c(F)c(F)c(F)c(F)c1F.CN1C(=S)c2ccccc2N(C)C(=S)c2ccccc12,C2/c,False,293.0,highT,Oc1c(F)c(F)c(F)c(F)c1F,CN1C(=S)c2ccccc2N(C)C(=S)c2ccccc12
