id,coformer1,coformer2,maccs_bit_1,maccs_bit_2,maccs_bit_3,maccs_bit_4,maccs_bit_5,maccs_bit_6,maccs_bit_7,maccs_bit_8,maccs_bit_9,maccs_bit_10,maccs_bit_11,maccs_bit_12,maccs_bit_13,maccs_bit_14,maccs_bit_15,maccs_bit_16,maccs_bit_17,maccs_bit_18,maccs_bit_19,maccs_bit_20,maccs_bit_21,maccs_bit_22,maccs_bit_23,maccs_bit_24,maccs_bit_25,maccs_bit_26,maccs_bit_27,maccs_bit_28,maccs_bit_29,maccs_bit_30,maccs_bit_31,maccs_bit_32,maccs_bit_33,maccs_bit_34,maccs_bit_35,maccs_bit_36,maccs_bit_37,maccs_bit_38,maccs_bit_39,maccs_bit_40,maccs_bit_41,maccs_bit_42,maccs_bit_43,maccs_bit_44,maccs_bit_45,maccs_bit_46,maccs_bit_47,maccs_bit_48,maccs_bit_49,maccs_bit_50,maccs_bit_51,maccs_bit_52,maccs_bit_53,maccs_bit_54,maccs_bit_55,maccs_bit_56,maccs_bit_57,maccs_bit_58,maccs_bit_59,maccs_bit_60,maccs_bit_61,maccs_bit_62,maccs_bit_63,maccs_bit_64,maccs_bit_65,maccs_bit_66,maccs_bit_67,maccs_bit_68,maccs_bit_69,maccs_bit_70,maccs_bit_71,maccs_bit_72,maccs_bit_73,maccs_bit_74,maccs_bit_75,maccs_bit_76,maccs_bit_77,maccs_bit_78,maccs_bit_79,maccs_bit_80,maccs_bit_81,maccs_bit_82,maccs_bit_83,maccs_bit_84,maccs_bit_85,maccs_bit_86,maccs_bit_87,maccs_bit_88,maccs_bit_89,maccs_bit_90,maccs_bit_91,maccs_bit_92,maccs_bit_93,maccs_bit_94,maccs_bit_95,maccs_bit_96,maccs_bit_97,maccs_bit_98,maccs_bit_99,maccs_bit_100,maccs_bit_101,maccs_bit_102,maccs_bit_103,maccs_bit_104,maccs_bit_105,maccs_bit_106,maccs_bit_107,maccs_bit_108,maccs_bit_109,maccs_bit_110,maccs_bit_111,maccs_bit_112,maccs_bit_113,maccs_bit_114,maccs_bit_115,maccs_bit_116,maccs_bit_117,maccs_bit_118,maccs_bit_119,maccs_bit_120,maccs_bit_121,maccs_bit_122,maccs_bit_123,maccs_bit_124,maccs_bit_125,maccs_bit_126,maccs_bit_127,maccs_bit_128,maccs_bit_129,maccs_bit_130,maccs_bit_131,maccs_bit_132,maccs_bit_133,maccs_bit_134,maccs_bit_135,maccs_bit_136,maccs_bit_137,maccs_bit_138,maccs_bit_139,maccs_bit_140,maccs_bit_141,maccs_bit_142,maccs_bit_143,maccs_bit_144,maccs_bit_145,maccs_bit_146,maccs_bit_147,maccs_bit_148,maccs_bit_149,maccs_bit_150,maccs_bit_151,maccs_bit_152,maccs_bit_153,maccs_bit_154,maccs_bit_155,maccs_bit_156,maccs_bit_157,maccs_bit_158,maccs_bit_159,maccs_bit_160,maccs_bit_161,maccs_bit_162,maccs_bit_163,maccs_bit_164,maccs_bit_165,maccs_bit_166,maccs_bit_167,form
GINKEV.search1.cif,Cc1cc2c([nH]c3ccccc32)c2c1O[C@@]1(C)CC[C@@H]3[C@H]1[C@H]2C3(C)C,Cc1cc2c([nH]c3ccccc32)c2c1O[C@]1(C)CC[C@H]3[C@@H]1[C@@H]2C3(C)C,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,2,0,0,2,0,0,0,2,2,0,2,2,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,2,0,2,0,2,0,2,2,0,0,0,2,2,0,0,2,2,2,2,2,2,0,1
SAYPUF.search1.cif,O=C(NN=C1CCCCC1)c1ccncc1,O=C(O)c1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,2,2,2,2,0,1
LINVAH.search1.cif,FC(F)(I)C(F)(F)I,CC(C)(C)N1CN2Cc3cccc(n3)CN3CN(C(C)(C)C)CN(Cc4cccc(n4)CN(C1)C2=O)C3=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
WASJOQ.search1.cif,COC(=O)C(C(=O)OC)=C1c2ccccc2N(C(=O)OC)[C@@H]1OC(C)(C)C,COC(=O)C(C(=O)OC)=C1c2ccccc2N(C(=O)OC)[C@H]1OC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,2,0,0,2,0,0,2,0,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,2,2,0,0,2,2,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,2,2,0,2,0,2,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,0,1
WIVDUA.search1.cif,O=C1C(O)=C(Br)C(=O)C(O)=C1Br,c1ccc2nc3ccccc3nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,1,2,0,1
EDAWAH.search1.cif,Nc1cccc2cccc(N)c12,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,2,0,1
QUSREC.search1.cif,O=C1CCC(=O)CC1,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,2,1,1,0,2,0,0,0,1,2,0,2,0,1,1,1,2,0,1,1,2,2,2,0,1
MUWRUS.search1.cif,Cc1ccc(S(=O)(=O)N[C@H](C(=O)c2ccc(Br)cc2)[C@H](NC(=O)C(Cl)Cl)c2ccccc2)cc1,Cc1ccc(S(=O)(=O)N[C@@H](C(=O)c2ccc(Br)cc2)[C@@H](NC(=O)C(Cl)Cl)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,2,2,2,2,0,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,0,0,0,2,0,2,2,0,2,0,0,0,0,2,2,0,0,2,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,2,0,2,0,0,0,2,0,2,0,0,2,2,0,2,0,0,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,0,1
LIXBEA.search1.cif,CC(C)[Si](C#Cc1cccc2c1[C@H]1c3c4cccc3[C@@H]2[C@H]2c3cccc(c3[C@@H]1c1c(C#C[Si](C(C)C)(C(C)C)C(C)C)cccc12)C#Cc1cccc2cc3cccc(c3cc12)C#C4)(C(C)C)C(C)C,CC(C)[Si](C#Cc1cccc2c1[C@@H]1c3c4cccc3[C@H]2[C@@H]2c3cccc(c3[C@H]1c1c(C#C[Si](C(C)C)(C(C)C)C(C)C)cccc12)C#Cc1cccc2cc3cccc(c3cc12)C#C4)(C(C)C)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,1
HEMFAJ.search1.cif,CC(=O)N1C=C(C)N(C(C)=O)C=C1C,NC(N)=S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,2,0,2,1,1,2,0,1,1,1,0,1
PANQOM.search1.cif,c1cc(CCCc2ccncc2)ccn1,O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,1,2,0,1
LANNIA.search1.cif,CCOC(=O)[C@@H]1[C@@H](C)N(C(C)=O)[C@](O)(C(=O)OCC)[C@H]1c1ccccc1,CCOC(=O)[C@H]1[C@H](C)N(C(C)=O)[C@@](O)(C(=O)OCC)[C@@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,0,0,0,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1
EWUTOH.search1.cif,COc1ccc(OC)cc1,N#CC1=C(C#N)C(=O)C(C#N)=C(C#N)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,1,1,1,2,2,2,0,1
QINRUD.search1.cif,Cc1cc2c(c3c1C(=O)OC(C)(C)O3)C[C@H]1C(C)(C)[C@@H](I)CC[C@]1(C)O2,Cc1cc2c(c3c1C(=O)OC(C)(C)O3)C[C@@H]1C(C)(C)[C@H](I)CC[C@@]1(C)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,2,0,0,0,2,2,0,2,2,0,2,0,2,0,0,2,0,0,0,2,2,2,0,0,2,0,2,0,0,2,0,0,2,2,0,2,2,2,2,2,0,2,2,0,2,0,2,0,0,2,0,2,2,0,2,2,2,2,0,1
OTOGEK.search1.cif,N#CC(C#N)=C(C#N)C#N,c1cc2ccc1CCCc1cc3c(cc1CCCc1cc4c(cc1CCCc1ccc(cc1)CCC4)CCC3)CCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
TANYUF.search1.cif,Fc1c(F)c(I)c(F)c(F)c1I,Clc1ccc2ccc3cccnc3c2n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,2,0,1
LORQUG.search1.cif,Fc1c(F)c(I)c(-c2c(F)c(-c3c(I)c(F)c(F)c(F)c3I)c(F)c(-c3c(I)c(F)c(F)c(F)c3I)c2F)c(I)c1F,C1CN2CCCN3CCCN(C1)C23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,2,0,2,0,1
VESXID.search1.cif,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)N[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,O=C(O)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,2,1,0,0,1,1,1,0,1,2,0,0,0,1,1,0,1,2,1,0,1,0,1,2,2,0,1,1,1,1,0,2,1,1,2,1,2,1,1,0,1,2,1,0,1
YOBNEI.search1.cif,CC(C)(C)[C@H]1[C@H](C(C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]1([Si](C)(C)C)[Si](C)(C)C,CC(C)(C)[C@@H]1[C@@H](C(C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]1([Si](C)(C)C)[Si](C)(C)C,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1
TELDIZ.search1.cif,O=C(O)CCCC(=O)O,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,1,1,0,1,2,0,0,0,2,1,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,1,2,1,1,1,1,2,0,1,1,1,2,1,0,1
PASKOL.search1.cif,Oc1ccc(-c2cc(-c3ccc(O)cc3)cc(-c3ccc(O)cc3)c2)cc1,COc1nc(OC)nc(OC)n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,2,0,0,1,0,0,1,0,0,0,1,2,0,2,1,1,2,2,2,2,0,1
DAVHUF.search1.cif,NC(=O)N1CCC[C@@H]1C(=O)O,NC(=O)N1CCC[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,2,0,0,2,2,2,0,0,0,0,0,2,0,2,0,0,0,0,2,2,0,2,0,0,2,0,0,0,2,2,2,0,2,2,0,2,2,0,2,2,2,2,0,2,0,0,2,2,0,1
AZUKAJ.search1.cif,CC1=C[C@]23C(=O)[C@@H](C[C@@]4(CO[Si](C)(C)C(C)(C)C)O[C@H]4[C@]2(O)[C@H]1OC(=O)c1ccc(Br)cc1)[C@@H]1C(C)(C)[C@]1(O[Si](C)(C)C(C)(C)C)C[C@H]3C,CC1=C[C@@]23C(=O)[C@H](C[C@]4(CO[Si](C)(C)C(C)(C)C)O[C@@H]4[C@@]2(O)[C@@H]1OC(=O)c1ccc(Br)cc1)[C@H]1C(C)(C)[C@@]1(O[Si](C)(C)C(C)(C)C)C[C@@H]3C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,2,2,2,0,0,2,0,0,2,2,0,0,0,0,0,0,2,2,0,2,2,2,0,2,0,2,0,2,0,2,2,0,2,2,2,0,2,0,0,2,0,2,2,2,0,2,2,2,2,0,2,0,2,2,0,2,2,2,2,0,1
CAZLAR01.search1.cif,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,C1=CSC(=C2SC=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1
VESZAX.search1.cif,COc1cc(C(=O)O)ccc1O,NC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,1,2,2,2,2,0,1
BIYGOH.search1.cif,CNC(=O)c1ccccc1,Fc1c(F)c(I)c(F)c(F)c1I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,2,1,2,0,1
ZZZAUS22.search1.cif,CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,2,0,0,0,0,2,0,2,0,0,0,0,2,2,0,2,0,0,0,0,0,2,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,2,0,2,2,2,2,0,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,0,0,2,2,2,2,0,0,2,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,1
WANDEV.search1.cif,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,2,2,2,0,1
