Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
UBOZAQ,UBOZAQ,295 K,CN(C)C(C)=O.ON1C(=O)c2ccc3C(=O)N(O)C(=O)c4ccc(C1=O)c2c34,P-1,False
SOHDOJ,SOHDOJ,at 295 K,N[n+]1ccnc(Cl)c1.Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],P-1,False
EPUGAA,EPUGAA,298 K,OCC(=O)[O-].NC1=[NH+]C=CS1,C2/c,False
COGREV,COGREV,,OC(=O)C(O)=O.CC1=NN(C(=C1)C)c1ccccc1,C2/c,False
EBUCOV,EBUCOV,at 173 K,c1cc(ccn1)c1ccncc1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False
QQQBTG01,QQQBTG01,,[NH3+]CC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/a,False
HUZLAP,HUZLAP,at 295 K,[NH3+]CCNC(=O)c1ccccc1O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False
POZNOK,POZNOK,296 K,COc1cc(ccc1O)C(O)=O.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P21/c,False
WEDXEL,WEDXEL,293 K,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C.Fc1c(F)c(Br)c(F)c(F)c1Br,P-1,False
BEKTET,BEKTET,173 K,FC(F)(F)C(=O)[O-].[NH3+]CC1=C(C(=NO1)OC(C)C)C(F)(F)F,P21/c,False
LATQEE,LATQEE,at 100 K,OC(=O)CCCC(O)=O.Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,P-1,False
MEFJAI,MEFJAI,,Oc1ccccc1c1ccccc1O.c1ccc2nc3ccccc3nc2c1,P21/c,False
XICRIM,XICRIM,at 298 K,Nc1ccc(c(O)c1)C(=O)[O-].NC1=[NH+]C(=O)NC=C1,P21/n,False
ULAWUZ,ULAWUZ,at 153 K,NC(=O)c1ccncc1.OC(=O)CCCCC(O)=O,P-1,False
KEZFUS,KEZFUS,at 293 K,[NH3+]CCO.Cc1ccc(cc1)C(=O)[O-],Iba2,False
HALJAH,HALJAH,at 200 K,NC(=O)C1CC[NH2+]CC1.O=C([O-])C1=CNc2ccccc12,P2/c,False
ZUPZAO,ZUPZAO,298 K,Clc1cccc(c1)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P21,False
ECEREM,ECEREM,295 K,OC(=O)CNc1ccccc1C(O)=O.COC(=O)c1ccncc1,P-1,False
EYOHEF,EYOHEF,at 150 K,FC(F)(F)S(=O)(=O)[O-].CC1(C)[N+](=O)C(=[N+]([O-])C1(C)C)c1ccccc1,P212121,False
GIYHUS,GIYHUS,at 291 K,OC(=O)CNS(=O)(=O)c1cccc(c1)C(O)=O.c1cc(ccn1)c1ccncc1,P-1,False
FICYIB,FICYIB,at 100 K,Cc1ccc(cc1)C(O)=O.Cc1ccc(cc1)c1nc(N)nc(N)n1,Cc,False
GOJJEU,GOJJEU,,Clc1ccccc1C1OP(=O)([O-])OCC21CCCCC2.C[NH2+]C(C)C(O)c1ccccc1,P212121,False
IPEVIJ,IPEVIJ,at 173 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1ccc(F)cc1,P21/n,False
PUNWIF,PUNWIF,at 103.1 K,[NH3+]C(C)c1ccc(F)cc1.CCOP([O-])(=S)c1ccc(Cl)cc1,C2,False
QAMBAK,QAMBAK,200 K,FC(F)(F)S(=O)(=O)[O-].CN1C2C(N(C)C1=O)N(C)C(=[NH+]CC=C)N2C,P-1,False
ZAVMER,ZAVMER,296 K,Oc1ccc(cc1)C(=O)[O-].OCC[NH+]1CCCCC1,P21/c,False
OYEBAX,OYEBAX,100 K,c1ccc2nc3ccccc3cc2c1.OC(=O)c1ccccc1Nc1ccccc1,P21/c,False
VIPYEB,VIPYEB,180 K,O=C1CNC(=O)N1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,C2/c,False
VUXCAU,VUXCAU,100 K,OC(C(=O)[O-])c1ccccc1.[NH3+]C1C2CC3CC(C2)CC1(CO)C3,C2,False
NAXYOC,NAXYOC,at 173 K,OC(=O)c1cc(Cl)c(C#N)c(Cl)c1.c1ccc2ccccc2c1,P-1,False
CEXJUO,CEXJUO,293 K,Oc1ccc2ccc(O)cc2c1.Cc1nc2ccccc2nc1C,P21/c,False
DISGUK,DISGUK,296 K,Oc1cc(cc(O)c1O)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False
KOVSEV,KOVSEV,at 296 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1cnccn1,P-1,False
JOKYOA,JOKYOA,300 K,c1ccc(cc1)c1ccncc1.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/c,False
ALOWUW,ALOWUW,100 K,FC(F)(F)C(=O)[O-].[NH3+]C(Cc1ccccc1)C(=O)OCN1N=Nc2ccccc12,P21/n,False
TEHNAW,TEHNAW,at 298 K,Oc1ccc(cc1)c1ccc(O)cc1.N#Cc1ccncc1,C2/c,False
QILVUF,QILVUF,100.0 K,CCCN1C=NC(=C1C(=O)[O-])C(O)=O.OCC[NH+](CCO)CCO,P21/n,False
DEKXOI,DEKXOI,at 200 K,O=C([O-])c1ccncc1.NC(=O)C1CC[NH2+]CC1,P21/c,False
JENKUM,JENKUM,100 K,FC(F)(F)C(=O)[O-].COC12CCCCCC(=[NH+]c3ccccc13)N2,C2/c,False
JOFJUK,JOFJUK,at 120 K,O=C1CCC(=O)N1.Cc1c(N)ccc(Cl)c1F,P-1,False
EJORIG,EJORIG,293 K,CC(=O)NNC(C)=O.Nc1ccccc1Nc1cc(nnc1C(F)(F)F)c1ccccc1,C2/c,False
LUSXEE,LUSXEE,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.Oc1c(ccc2ccccc12)C(=O)[O-],P21/c,False
KOZKIT,KOZKIT,,N#CC(C#N)=C1C2=NSN=C2C(=C(C#N)C#N)C2=NSN=C12.COc1ccccc1C,P-1,False
TAZMIT,TAZMIT,293 K,c1cnc2c(c1)ccc1cccnc21.OB(O)c1cc(F)c(F)c(F)c1,P21/c,False
UXACAZ,UXACAZ,123 K,ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N.COc1ccc(cc1)C1=Cc2ccccc2O1,P21/c,False
VEBZAH,VEBZAH,293 K,CN(C)c1ccc(cc1)N(C)C.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,P-1,False
AWITOS,AWITOS,298 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.CC1=CN(C(=O)C=C1)c1ccccc1,P21/c,False
LEJRIB,LEJRIB,,OC(=O)c1nccnc1C(=O)[O-].[NH3+]c1ccc(cc1)C(O)=O,P21/c,False
MOGZAJ,MOGZAJ,at 143 K,CS(=O)(=O)[N-]S(C)(=O)=O.C[N+](C)(C)CCO,P212121,False
EFAPUY,EFAPUY,at 100 K,OC(=O)CCC(O)=O.COc1cc(Cl)nc(N)n1,P-1,False
XIJBOK,XIJBOK,298 K,NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1.[NH3+]c1ccc(cc1)S(N)(=O)=O,Pc,False
ZIPHEO,ZIPHEO,100 K,NC(=O)c1ccncc1.COc1ccccc1C(O)=O,P21/c,False
PUFFUS,PUFFUS,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1c(F)c(F)c(F)c(F)c1F,C2/c,False
JESDIY,JESDIY,223 K,CN(C)C(=O)CCC(=O)N(C)C.O=C1CCC(=O)O1,P21,False
QAXYUM,QAXYUM,293 K,c1cc(ccn1)C=Cc1ccncc1.CNC(=S)NN=Cc1ccc(O)cc1O,C2/c,False
ZIPYIK,ZIPYIK,298 K,OC(=O)c1ccc2OCOc2c1.COc1cc(OC)nc(N)n1,P21/c,False
SECZIM,SECZIM,295 K,O=C(c1ccccc1)c1ccncc1.BrN1C(=O)CCC1=O,Pna21,False
FAVBUC,FAVBUC,173 K,C[n+]1cc(cc2ccccc12)B(O)O.CS(=O)(=O)[O-],P21/c,False
GIFDOR,GIFDOR,100 K,NC(N)=O.Cc1nccnc1C,Pnma,False
WEKDID,WEKDID,293 K,NC(=O)c1ccccc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False
COZZIB,COZZIB,at 100 K,c1cc(ccn1)C=Cc1ccncc1.Oc1ccc(O)cc1,P21/c,False
WEDXOV,WEDXOV,293 K,NC(=O)c1cnccn1.Fc1c(F)c(Br)c(F)c(F)c1Br,P-1,False
EMUDAS,EMUDAS,at 110 K,[NH2+]1CC2(C1)COC2.OC(=O)C(=O)[O-],P-1,False
MOFXUB,MOFXUB,at 296 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.O=C1C(=O)c2cccnc2c2ncccc12,P-421c,False
REGKOD01,REGKOD01,,Nc1nc(N)nc(N)n1.O=C1CCC(=O)N1,P21/a,False
SATLUV,SATLUV,at 293 K,OC(=O)c1c[nH+]ccc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
AQUFID,AQUFID,173 K,CCCC[NH+](CCO)CCO.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
MADSIW,MADSIW,298 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.O=C1CCCCCN1,P-1,False
ZOKYUV,ZOKYUV,at 100 K,CC(C)N=NC(C)(C)OO.CC(C)NN=C(C)C,P-1,False
MUFBOE,MUFBOE,at 295 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH2+]CC(O)c1cccc(O)c1,P212121,False
XEGHIC,XEGHIC,at 180 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.OC(=O)CCCCC(=O)[O-],P-1,False
ZIBCEU,ZIBCEU,at 173 K,CN1N=NC(=N1)N.ON1N=NN=C1C1=NN=NN1O,C2/c,False
PATYOB,PATYOB,296 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,P21/c,False
CEJTAM,CEJTAM,,CN1C(=O)C2=C(SC3=C(S2)C(=O)N(C)C3=O)C1=O.c1ccc2nc3ccccc3cc2c1,Pn,False
AZULIR,AZULIR,at 296 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1[nH+]c(N)nc(OC)c1,Pca21,False
IPEVOP01,IPEVOP01,100 K,C1N2CN3CN1CN(C2)C3.Cc1ccc(cc1)C(O)=O,P21/n,False
GINKUK,GINKUK,at 95.0 K,c1ccc2nccnc2c1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P-1,False
DOTRAF,DOTRAF,,O=C([O-])C1C2Cc3ccccc3C12.C[NH+](C)C(C)C(O)c1ccccc1,P212121,False
QOLQOA,QOLQOA,298 K,CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O.c1cc2ccc3cccc4ccc(c1)c2c34,P-1,False
SETSAN,SETSAN,173 K,OC(=O)C=Cc1ccccc1.NNC(=O)c1ccncc1,P-1,False
SIMVET,SIMVET,296 K,CC(Oc1cccc(Cl)c1)C(=O)[O-].[NH3+]c1ccc(OC)cc1,P21/c,False
NOPDAY,NOPDAY,at 273 K,CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21.NC1=Nc2ccccc2S1,P21/c,False
GENMIW,GENMIW,at 296 K,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O.c1ccc2c(c1)ccc1ccccc21,P-1,False
KOPKEH02,KOPKEH02,150 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccccc1O,P21/c,False
UMINOT,UMINOT,at 293 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)CCC(O)=O,P-1,False
XEQDAA,XEQDAA,at 293 K,c1cc(ccn1)c1cncnc1.Oc1ccc(O)cc1,P-1,False
VUXKAA,VUXKAA,,CN(C)C1=NC(=C(C#N)C(=O)O1)c1ccccc1.C1COCCO1,P21/n,False
REXBEF,REXBEF,295 K,OC(=O)c1ccc(O)cc1.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False
GAGPOX,GAGPOX,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(CCc1ccccc1)C(=O)[O-],P21,False
GEXTIO,GEXTIO,at 100 K,[NH3+]Cc1ccccc1F.O=C([O-])c1ccc2ccccc2c1,P21,False
SAPDUJ,SAPDUJ,at 173 K,OCC(F)(F)F.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False
MOYKES,MOYKES,at 293 K,OC(C(O)C(=O)[O-])C(O)=O.Nc1[nH+]cc(Cl)cc1,P21,False
XUYBIE,XUYBIE,150 K,Cc1nc(C)c(C)nc1C.Cc1cc(O)cc(O)c1,P-1,False
NIVKAF,NIVKAF,at 193.2 K,CSC(C#Cc1ccccc1)[N+](C)(C)C.FC(F)(F)S(=O)(=O)[O-],Cc,False
JOBROK,JOBROK,298 K,Oc1ccc(cc1)c1ccc(O)cc1.COc1cccc(C=Nc2cccnc2)c1O,P21/n,False
LECDOP,LECDOP,293 K,OC(=O)c1ccc(O)c(c1)C(O)=O.Cc1cnccn1,P-1,False
BAQNUD,BAQNUD,at 296 K,BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12.c1ccccc1,P-1,False
CURSAL,CURSAL,293 K,OC(=O)C=CC(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False
DAWDAH,DAWDAH,at 130K,N#C[N-]C#N.NC(=[NH2+])NC(N)=O,C2/c,False
ITARAZ,ITARAZ,298 K,Cc1cccc2SC(=[NH2+])Nc12.OC(=O)CSCC(=O)[O-],P-1,False
CEQDAH,CEQDAH,295 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)c1ccc(O)c(O)c1,P21,False
ZOHWUQ,ZOHWUQ,150 K,NC(=O)c1cccc(N)c1.OC(=O)c1cccc(O)c1,P21/c,False
ETOTIS,ETOTIS,293 K,OCC[NH2+]CCO.O=C([O-])c1ccccc1N(=O)=O,P21/n,False
XOTYUB01,XOTYUB01,93 K,CCOc1ccc(cc1)C(O)=O.c1cc(ccn1)c1ccncc1,P21/n,False
PAHZAA,PAHZAA,at 298 K,OC(C(O)=O)C(=O)[O-].Oc1c[nH+]ccc1,Pc,False
TIPFII,TIPFII,at 120 K,COc1cc(OC)nc(N)n1.OC(=O)c1ccccc1C(O)=O,P21/c,False
VIJPAF,VIJPAF,,Cc1ccc(cc1)S(=O)(=O)[O-].C[n+]1ccc(cc1)C=Cc1ccc(O)cc1,P1,False
IXOZIG02,IXOZIG02,296 K,Oc1[nH+]cccc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False
ITAPUR,ITAPUR,298 K,Clc1ncccc1C(=O)[O-].Cc1cccc2SC(=[NH2+])Nc12,P21/n,False
MICLAM,MICLAM,at 293 K,CC(C)=CC1C(C(=O)[O-])C1(C)C.CSc1ccc(cc1)C(O)C(CO)[NH+](C)C,P212121,False
EKEYOL,EKEYOL,150 K,[O-]C1=N[N+](=NO1)C1=NN=N[N-]1.C[N+]1=NOC(=C1)N,P212121,False
PAMXAE,PAMXAE,at 296 K,NC(=O)c1cccnc1.OC(=O)c1cccc(n1)C(O)=O,P21/c,False
SIJXAM,SIJXAM,at 173 K,[NH2+]=C1NC(=O)NC=C1F.O=C1[N-]S(=O)(=O)c2ccccc12,P21/m,False
EXIZEQ,EXIZEQ,at 173 K,CN(C)[S+](N(C)C)N(C)C.FC1=NC(=O)N=C(F)[N-]1,P21/n,False
EVEROO04,EVEROO04,190 K,Oc1cc(O)c(Br)cc1Br.c1cc(ccn1)N=Nc1ccncc1,P-1,False
OYUXIS,OYUXIS,297 K,Cc1cccc(C)c1NC(=O)CN1CCCC1=O.OC(=O)c1cc(cc(c1)C(O)=O)C#N,Pc,False
OWIXOI,OWIXOI,at 295 K,Cc1[nH+]c(O)ccc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/a,False
XULXIN,XULXIN,at 173 K,FC(F)(F)S(=O)(=O)[O-].CN1C=CN2C[N+]3=C(P=C12)N(C)C=C3,P-1,False
HEGCUT,HEGCUT,at 296.1 K,Brc1ccc(CC(=O)[O-])cc1.CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,P21,False
LUNYAU,LUNYAU,at 180 K,OC=O.c1cnccn1,P21/c,False
ACOYUM,ACOYUM,at 173 K,Oc1ccc(Cl)c(O)c1.C(Cc1ccncc1)c1ccncc1,P21/n,False
VUXNOT,VUXNOT,200 K,[NH2+]1CCOCC1.Clc1ccc(OCC(=O)[O-])c(Cl)c1,P21/c,False
SAFXAA,SAFXAA,at 293 K,FC(F)(F)C(=O)[O-].[NH3+]C(CO)(CO)CO,P21/c,False
DZITUB20,DZITUB20,,Nc1[n+](ccc2NC=Cc12)C1OC(CO)C(O)C1O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
IYEBIX,IYEBIX,at 293 K,[NH3+]C(C(C)O)C(O)=O.ClC(Cl)(Cl)C(=O)[O-],P21,False
PIRLUZ,PIRLUZ,at 150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.Nc1ccc(cc1)C(O)=O,P21/c,False
QURWOQ02,QURWOQ02,at 150 K,CCN(CC)C(=O)N1CC[NH+](C)CC1.OC(=O)CC(O)(CC(=O)[O-])C(O)=O,P21/c,False
KAXLII,KAXLII,297 K,OC(=O)CCCCCCCC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False
PITPOB,PITPOB,123 K,Cc1ccc(cc1)S(=O)(=O)[O-].OC1=[NH+]CCCC1,P21/n,False
YUTSIR,YUTSIR,100 K,CCOC(C)=[N+](C)C.CCOS(=O)(=O)[O-],P21/c,False
PEKQUT,PEKQUT,at 295 K,Oc1ccc(O)c(c1)C(=O)[O-].Nc1[nH+]cccc1N(=O)=O,P-1,False
KEXXUG,KEXXUG,,OC(=O)C=CC(=O)[O-].C[NH+](C)C(C)c1cccc2OC(=O)N(C)CCc12,P-1,False
HOQGUR,HOQGUR,at 150 K,OC(=O)CCCCC(O)=O.NC1=NN=CS1,P21/c,False
SARKII,SARKII,150 K,N#Cc1ccncc1.OC(=O)c1ccc(F)cc1,C2/c,False
VUXNEJ,VUXNEJ,200 K,[NH2+]1CCOCC1.Fc1ccc(OCC(=O)[O-])cc1,P-1,False
UBEKAP,UBEKAP,at 295 K,Nc1ccc[nH+]c1Cl.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
CEMFIM,CEMFIM,100 K,Oc1ccc(Cl)cc1C(=O)[O-].Cc1[nH+]c(N)c(Cl)c(C)n1,P-1,False
GADXOC,GADXOC,130 K,OC(=O)CCN1C(=S)SC(=CC=Cc2ccc(Cl)cc2)C1=O.CS(C)=O,C2/c,False
TUYKAB,TUYKAB,300 K,COc1cc(OC)cc(c1)C(=O)[O-].[NH3+]C(C)C(O)c1ccccc1,P21,False
YAKREK,YAKREK,100 K,COc1cc2NC(=O)C(=O)c2cc1O.CS(C)=O,P21/c,False
GUKSIO,GUKSIO,,OC(C(O)C(=O)[O-])C(O)=O.C[NH2+]CC(O)=O,P1,False
FEVKAV,FEVKAV,293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.ClC1=C(SC=C1)C(=O)[O-],P21/c,False
ZELROX,ZELROX,,OC(C(O)C(=O)[O-])C(O)=O.CC(=O)c1ccc(cc1)N1C=[NH+]C=C1,P1,False
REBXON,REBXON,at 100 K,OC(=O)c1ccc2ccccc2c1O.NC(=O)c1cnccn1,P21/c,False
QUBROV,QUBROV,at 292 K,OC(=O)c1ccccc1C(=O)[O-].[NH3+]c1ccc(Cl)cc1,P21/c,False
LUNMOW,LUNMOW,at 203 K,NC(=O)c1ccncc1.OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,P-1,False
KECLOW,KECLOW,120 K,O=C(NN=Cc1cccnc1)c1ccccn1.OC(=O)CCCC(O)=O,P21/c,False
VOVYEM,VOVYEM,298 K,[NH2+]=C1Nc2ccccc2S1.Clc1ccc(cc1)S(=O)(=O)[O-],P21/c,False
QANLEX,QANLEX,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(Br)cc1,Pbca,False
VELBAR,VELBAR,at 100 K,O=C([O-])C1=Cc2ccccc2O1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,C2,False
AMAZAS,AMAZAS,100 K,CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12.FC(F)(F)S(=O)(=O)[O-],P21/n,False
CIFZID,CIFZID,100 K,NC(=O)C(Br)(Br)Br.C1CN2CCN1CC2,P21/c,False
BASZAY,BASZAY,at 298 K,NC1=Nc2ccc(Br)cc2S1.OC(=O)C=CC(O)=O,P21/c,False
WUVMEG,WUVMEG,at 293 K,Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl.CS(=O)(=O)[O-],P21,False
LIGNEW,LIGNEW,291 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].ClCC[NH+]1CCCC1,P-1,False
LIQQAF,LIQQAF,at 298 K,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F.O=C1CCCCCCN1,P21/c,False
SIBHEQ,SIBHEQ,,COC1=CC(C(=CC1=C(C#N)C#N)OC)=C(C#N)C#N.C1COc2cc3SC(Sc3cc2O1)=C1Sc2cc3OCCOc3cc2S1,P21/a,False
RITBUT,RITBUT,at 100 K,[NH3+]c1cc(OC)cc(OC)c1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/n,False
TOQPUN,TOQPUN,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)CC(=O)[O-],P-1,False
TUJKUE,TUJKUE,,COc1cc2Sc3cc(OC)c(OC)cc3Sc2cc1OC.FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,P21/c,False
YICMAY01,YICMAY01,at 150 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]CC(C(O)=O)c1ccccc1,P212121,False
ROJKUY,ROJKUY,at 293 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.O=C1[N-]S(=O)(=O)c2ccccc12,C2/c,False
WEPDIF,WEPDIF,at 298 K,c1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False
SIDJEW,SIDJEW,at 100 K,NC(N)=O.C1COCCO1,P2/c,False
FERZEI,FERZEI,at 173 K,c1cc(ccn1)C=Cc1ccncc1.CCCCCCC(=O)c1c(O)cc(O)cc1O,C2/c,False
QEPXEP,QEPXEP,at 293 K,[NH3+]C(C(=O)OCc1ccccc1)c1ccccc1.Cc1ccc(cc1)S(=O)(=O)[O-],P21,False
UHADEN,UHADEN,at 120 K,OC(=O)CCC(O)=O.O=C1NCCN1,P-1,False
KIGKIV,KIGKIV,at 173 K,OC(=O)c1ccc2ccccc2c1O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/n,False
QUZZIW,QUZZIW,150 K,O=S(=O)([O-])c1ccccc1.[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,P21/n,False
FOWROZ,FOWROZ,at 296 K,[NH3+]C(C)(C)CC(C)=O.NS(=O)(=O)c1ccccc1C(=O)[O-],Pbca,False
PUZZOZ,PUZZOZ,at 293 K,Cc1cccc(C)c1N.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C2/c,False
MOXBUW,MOXBUW,,[NH3+]NC(N)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
YIQWUU,YIQWUU,273 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.Cc1[nH+]c2c(O)cccc2cc1,P-1,False
EYURIC,EYURIC,296 K,NC(=O)c1nc(F)cnc1O.OC(=O)c1ccc(O)cc1,P21/c,False
MAKWAA,MAKWAA,100 K,C1CN2CCN1CC2.CC(C)c1cc(Br)ccc1O,C2/c,False
XUYKEI,XUYKEI,at 294 K,c1cc(ccn1)c1ccncc1.Oc1ccc2C3c4ccc(O)cc4C(c2c1)c1cc(O)ccc31,C2/c,False
FOSFOK,FOSFOK,298 K,Oc1cccc(O)c1.NNC(=O)c1ccncc1,P21/c,False
HUWNUL,HUWNUL,295 K,[NH3+]C(CS)C(O)=O.CS(=O)(=O)[O-],P212121,False
YUTTIS,YUTTIS,150 K,FC(F)(F)S(=O)(=O)[O-].CC1(C)CCCC(C)(C)[NH+]1O,P-1,False
KIRGEB,KIRGEB,296 K,S(Sc1ccncc1)c1ccncc1.Nc1cc(cc(c1)C(O)=O)C(O)=O,P21/c,False
HAGBOG,HAGBOG,,[NH3+]C(CC1=CNc2ccccc12)C(=O)[O-].Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,P212121,False
MIHMAU,MIHMAU,170.7 K,c1cc(ccn1)c1ccncc1.OB1OCc2cc(Oc3ccc(cc3)C#N)ccc12,I2/a,False
POVZOQ,POVZOQ,at 100 K,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl.NC(=O)c1cc[nH+]cc1,Cc,False
ZATGAG01,ZATGAG01,100 K,CN1C=CC(=O)C(=C1C)O.Oc1ccccc1O,P21/c,False
ORILEI,ORILEI,296 K,CCOc1ccccc1C(N)=O.Cc1cccc(c1)C(O)=O,P21/n,False
UPOBIM,UPOBIM,293 K,FC(F)(F)C(=O)[O-].[NH3+]NC1CC(OC1=O)c1ccccc1,P21,False
NUGRAJ,NUGRAJ,at 120 K,N#Cc1cc(C#N)c(cc1C#N)C#N.Oc1ccc2cc(Br)ccc2c1c1c(O)ccc2cc(Br)ccc12,C2,False
TUFDIH,TUFDIH,,NC1=C(C#N)C2(CCCCC2)C(=C([S-])N1)C#N.C[NH+]1CCOCC1,P21/n,False
SOGXUH,SOGXUH,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.C1CCc2ncccc2C1,P21/c,False
UDEPIG,UDEPIG,100.2 K,CCCC(=O)[O-].[NH3+]Cc1ccc(cc1)S(N)(=O)=O,P-1,False
VAFWUV,VAFWUV,,COC1=CC(C(=CC1=C(C#N)C#N)OC)=C(C#N)C#N.C1COC2=C(O1)SC(S2)=C1SC2=C(SCCS2)S1,P-1,False
YUFMAN,YUFMAN,,[NH3+]C(CO)(CO)CO.CN(C)C(=S)SCC(=O)[O-],P21/c,False
FUBJAO,FUBJAO,at 150 K,FC(F)(F)S(=O)(=O)[O-].COc1ccc2CCC3=[NH+]CCCN3c2c1,P21/n,False
KUVYOR,KUVYOR,150 K,c1ccncc1.NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,Cc,False
XOTPUT,XOTPUT,at 293 K,Oc1ccc(cc1O)C(=O)[O-].Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,Cc,False
ULAXEK,ULAXEK,at 153 K,NC(=O)c1ccncc1.OC(=O)CCCCC(O)=O,P21/c,False
ORIKIL,ORIKIL,296 K,CCOc1ccccc1C(N)=O.OC(=O)c1cc(O)c(O)c(O)c1,P-1,False
PAQPEG,PAQPEG,123 K,Clc1ccc(cc1)S(=O)(=O)[O-].[NH2+]=C(O)c1ccccc1,P-1,False
