coformer1,coformer2
OCC[NH+]1CCCCC1,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
O=C1C[N+]2(CCOCC2)CCO1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
COc1cccc(c1)N1CCN(CC1)C(=O)[O-],Nc1[nH+]cccc1N(=O)=O
NC(=[NH2+])NC(N)=O,CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1
Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-],[NH3+]C(C)c1ccc(Cl)cc1
Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],[2H][N+](CCC)(CCC)CCC
ClC1=C(Sc2ccccc12)C(=O)[O-],CC(C)(C)OC(=O)C1[NH2+]C(CC1)C=C
OC(=O)c1ccccc1c1ccccc1C(=O)[O-],CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1
OC(=O)C=CC(=O)[O-],CCP(CC)(CC)=[N+]1N=C(C)C=C1C
[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],Clc1ccc(cn1)C(=O)[O-]
Oc1c(c(O)c(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,[NH3+]C(C)(C)COC(=O)c1ccccc1
O=Cc1ccccc1C(=O)[O-],O=C1CCN2C(c3ccccc3)C(=CN12)c1[nH+]cccc1
NC1=CC(=O)NC(=[NH2+])N1,COc1ccc(cc1)C(=O)[O-]
Clc1ccc(OCC(=O)[O-])cc1Cl,O=N(=O)c1ccc(Cc2[nH+]cccc2)c(c1)N(=O)=O
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],[NH2+]=C1NC(=O)NC=C1
Oc1ccc(CC(=O)[O-])cc1,[NH3+]CCSSCC[NH3+]
O[n+]1ccc(cc1)c1ccncc1,Fc1cc(ccc1[O-])N(=O)=O
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1
[NH3+]C1CCC(O)CC1,O=C([O-])CC1=CSc2ccccc12
C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1,OB(O)c1ccc(cc1)C(=O)[O-]
NC(=O)NN=Cc1cc[nH+]cc1,OP(=O)([O-])Oc1cccc2ccccc12
CCN1c2ccccc2C=C2C(=O)NC(=[NH2+])N=C12,O=C([O-])CN1C(=O)c2ccccc2C1=O
O=C([O-])C1=CC=CN1,Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F
CCNC(=[NH+]CC)c1ccc(Br)cc1,O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-]
Brc1ccc(CC(=O)[O-])cc1,Clc1ccc(cn1)C1CC2[NH2+]C1CC2
[NH3+]CC(O)CNS(=O)(=O)c1ccc(cc1)N(=O)=O,O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1
O=P([O-])([n+]1ccccc1)[n+]1ccccc1,O=C1NC(=O)C=C(N1)C(=O)[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,C[Si](C)(C)CCCc1[nH+]cccc1
Clc1cc(ccc1C(=O)[O-])N(=O)=O,COCCN1C(=C(C)[N+](=C1C(C)C)C)C
Oc1c(ccc2ccccc12)C(=O)[O-],CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1
[NH3+]c1cccc(c1)C(F)(F)F,[O-]N1N=NN=C1C1=NN=NN1[O-]
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,OC(=O)CC(=O)[O-]
OC(=O)CC(=O)[O-],CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C
[S-]c1ccccc1,CC[N+](C)(CC)OC1CCC(O)CC1
OC(=O)CC[n+]1ccccc1,O=N[C-](C#N)C1=Nc2ccccc2O1
Brc1ccc(CC(=O)[O-])cc1,Clc1ccc(cc1)C1=NS[S+]=N1
CCC(=O)[O-],CC(C)[NH2+]CC(O)c1ccccc1Cl
[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,CC(C)=CC1C(C(=O)[O-])C1(C)C
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12,OC(CC(=O)[O-])C(O)=O
NC(=O)C(=O)[O-],C[NH+](C)CCO
C[N+](C)(CCO)CCF,O=C([O-])C1=CNc2ccccc12
CC(=O)Oc1ccccc1C(=O)[O-],CSC=C(C[NH+](C)C)SC
CCOC(C)=[N+](C)C,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
O=C([O-])C=CC(=O)[O-],COc1ccc(C[n+]2ccccc2)cc1
CC(C)[P+](Cl)(C(C)C)C(C)C,CCCCC(=O)[O-]
Oc1ccc(CC(=O)[O-])cc1,[2H][N+]1=CC=CN1[2H]
Clc1ccc(cc1)S(=O)(=O)[O-],C[NH+]1CC[N+](C)(CC1)CC(O)=O
OC(CCc1ccccc1)C(=O)[O-],NC1=[NH+]C(=O)C=C(N)N1
Nc1cccc(c1)C(=O)[O-],CCOC(C)=[N+](C)C
CC1=[NH+]C(=CC(=O)N1)C,OCS(=O)(=O)[O-]
CCP(=O)([S-])Oc1ccccc1,C[n+]1ccc(cc1)B(O)O
CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1,CCOC(=O)C([N+]#N)=S1c2ccccc2Sc2ccccc12
CC(Oc1cccc(Cl)c1)C(=O)[O-],FC[S+]=P(c1ccccc1)(c1ccccc1)c1ccccc1
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,O=C([O-])c1ccncc1
ClC(Cl)C(=O)[O-],[NH2+]=C1NC2NC(NC2N1)=NN(=O)=O
CC(C(=O)[O-])C(F)(F)F,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
CC1=CC=C(S1)C(=O)[O-],[NH3+]C(C(O)=O)c1cccc2ccccc12
[NH3+]Cc1cccc(F)c1,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-]
CCOC(=O)c1ccc(cc1)[N+]1=NOC(=C1)N,N#CC1=NN=N[N-]1
[NH3+]Cc1ccc(Br)cc1,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
[NH3+]Cc1cccc(Br)c1,[O-]N1N=NN=C1C1=NN=N[N-]1
CC(=O)Nc1ccccc1C(=O)[O-],O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1
FC(F)(Cl)C(=O)[O-],Cc1cc[nH+]cc1Br
OB1OB(O)O[B-](O)(O)O1,OC1=[NH+]CCC1
O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1,CN(C)c1ccc(cc1)C=C(C#N)C(=O)[O-]
COc1ccc2[NH+]=C(N)Sc2c1,O=C1N[N-]C(=N1)N(=O)=O
CN(C)c1cc[n+](cc1)[Si](C)(C)C,CC(C)C1=C(Cl)[N-]C(=O)NC1=O
Clc1ccc(c(c1)C(=O)[O-])N(=O)=O,OC1=[NH+]CCCCCCC1
CN(C)c1cc[nH+]cc1Cl,Cc1cc(ccc1N(=O)=O)C(=O)[O-]
OC(C(=O)[O-])c1ccccc1,[NH3+]c1cccc(Br)c1
BrCCCCCCC(=O)[O-],NC1=[NH+]c2ccc(Br)cc2S1
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O
O=C1NC(=O)C=C([O-])N1,[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C
O=C([O-])c1ccc2ccccc2n1,COc1ccc(cc1)C(N)=[NH2+]
[2H][N+]1=CN([2H])C=C1,CCC1(CC)C(=O)NC(=O)[N-]C1=O
CC1=CC(=O)N([O-])C(=C1)C1CCCCC1,C1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1
C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-],OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
[NH3+]c1ccc(cc1C)N(=O)=O,OC1CCN(CC1)C(=O)[O-]
[NH3+]C(CCO)CCCCC,Oc1ccc(cc1O)C(=O)[O-]
C[N+](C)(N)CCl,OC(=O)CNc1ccccc1C(=O)[O-]
c1ccc(cc1)P1[n+]2ccccc2c2cccc[n+]12,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
OC(C(=O)[O-])c1c2ccccc2cc2ccccc12,CC(C)(C)C(=O)CN1[P+]OC(=C1)C(C)(C)C
C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
[S-]c1ccccc1,CC1=C(CCCl)C(=O)N2C=CC=CC2=[NH+]1
CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,N#C[N-]C#N
COc1cc(c(C)cc1N)S(=O)(=O)[O-],[NH3+]c1ccccc1OC(=O)SC
C[NH+]1C2CCCC1CC(=O)C2,Clc1ccc(CC(=O)[O-])cc1
O=C([O-])C1=CC=C(O1)N(=O)=O,Nc1[nH+]cccc1C(O)=O
Clc1ccc(c(Cl)c1)C(=O)[O-],C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1
[2H][N+]12CCN(CC1)CC2,[2H]P(O[2H])(=O)[O-]
FC1=NC(=O)N=C(F)[N-]1,CN1C=C([N+](=C1C)C)N(=O)=O
[NH3+]CCC(=O)OO,OB(O)c1ccc(cc1)C(=O)[O-]
CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-]
O=N(=O)c1ccc([O-])cc1,CC(C)=NNC(=O)c1cc[nH+]cc1
OC(=O)CCCNc1nc[nH+]c2N=CNc12,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
[NH3+]CCNC(=O)C(=O)NCC[NH3+],FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
CC[N+](CC)(CC)Cc1ccccc1Br,OC(=O)CCC(=O)[O-]
CC1=[NH+]N(P(c2ccccc2)c2ccccc2)C(=C1)C,O=C[O-]
FS(=O)(=O)[N-]S(F)(=O)=O,[NH3+]CC(CO)(CO)CO
CC1(C)CC(O)CC2CCC[NH+]12,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-]
OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,NS(=O)(=O)c1cc2c(NC[NH2+]S2(=O)=O)cc1Cl
[O-]N1N=NN=C1C1=NN=N[N-]1,C[N+]1=CN(CC[NH2+][BH3-])C=C1
COc1cccc(c1)N1CCN(CC1)C(=O)[O-],CC(C)(C)C(=O)Nc1[nH+]c(N)ccc1
O=C1NN=C([O-])C=C1,CCN1C=CC=CB1O[n+]1ccccc1
CON1C=C[N+](=C1Br)OC,O=C([O-])c1ccc(cc1)N(=O)=O
CN(C)c1cc[n+](cc1)[P+](C)(C)C,O=C([O-])C1=CC=CN1
O=C([O-])CN1C(=O)c2ccccc2C1=O,FS(=O)(=O)CC[n+]1ccccc1
[NH3+]c1cccc(c1)B(O)O,O=N(=O)C1=N[N-]C(=N1)N(=O)=O
OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,C[NH+]1CCC(C(CO)C1)c1ccc(F)cc1
NC(=[NH2+])OCF,S=C=[N-]
C[NH+](C)C(C)C(O)c1ccccc1,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
COCCN1C(=C(C)[N+](=C1C(C)C)C)C,O=N(=O)c1cccc(c1[O-])N(=O)=O
CC[P+](C)(C)C,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O
O=N(=O)c1ccc([O-])cc1,[NH3+]c1ccc(cc1)C(F)(F)F
CC(O)C[NH+](CC(C)O)CC(C)O,Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1
Oc1ccc(cc1O)C(=O)[O-],[NH3+]CC(C)c1cccc(Cl)c1
CN(C)c1cc[nH+]cc1Br,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O
CSc1ccc(cc1)C(O)C(CO)[NH+](C)C,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
[NH3+]CC(C)c1cccc(Cl)c1,CCOP([O-])(=S)c1ccccc1
C[N+]12CN3CP(C1)C[N+](C)(C3)C2,OC(C(=O)[O-])c1cccc(Cl)c1
CCC(=O)[O-],CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C
NCCc1ccc([O-])cc1,[NH3+]CCNc1ccc(cc1)N(=O)=O
COC(=O)c1ccc(cc1)[N+](C)(C)O,CCCCCCCC(=O)[O-]
O[n+]1ccc(cc1)c1cc[n+](O)cc1,S=C([S-])N1CCCCC1
[NH3+]c1cc(ccc1OC)N(=O)=O,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
Nc1c(Cl)c[nH+]cc1Cl,O=N(=O)c1ccc([O-])cc1
CN1C=C([N+](=C1C)C)N(=O)=O,OCC(=O)[O-]
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O
Clc1ccc(cc1C(=O)[O-])N(=O)=O,c1ccc(cc1)P1[n+]2ccccc2c2cccc[n+]12
O=C1N(C[n+]2ccccc2)C(=O)c2ccccc12,O=C([O-])C#C
FS(=O)(=O)CC[n+]1ccccc1,Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O
C[NH2+]CCO,NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1
C[P+](C)(C)CCO,OC(=O)c1ccncc1C(=O)[O-]
CCOC(=O)C1[NH2+]C(C)C=CC1,O=C([O-])c1ccc2cc3ccccc3cc2c1
[NH3+]CC(CC(C)(C)C)c1ccc(F)cc1,O=C([O-])CCCCC(=O)[O-]
COC(C(=O)[O-])(c1ccccc1)C(F)(F)F,[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,CC1(C)OC(=O)C(=C([O-])O1)Br
O=C(Nc1c[nH+]ccc1)Nc1cccnc1,Fc1cc(ccc1[O-])N(=O)=O
CC(C)(C)C(=O)[O-],OC1CCCCC1Oc1cccc2ccc[nH+]c12
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,C[N+](C)(C)CC1OCC2OC(C)(C)OC12
CC1=[NH+]c2ccccc2C(=O)N1N,Clc1ccc(OCC(=O)[O-])c(Cl)c1
OC(C(=O)[O-])c1ccc2ccccc2c1,C[n+]1ccccc1C=Cc1ccc(Cl)cc1
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12
c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1,Oc1ccc(O)c(c1)C(=O)[O-]
OC(=O)C1[NH2+]CCC1,CC(C)OP(=S)([S-])OC(C)C
[NH3+]c1ccc(cc1)C(O)=O,[O-]N=C(C#N)C#N
CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C,O=C([O-])C1=CC=CO1
NC1=NC2=C([NH+]=CN2COCCO)C(=O)N1,CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-]
O=C1N[N-]C(=N1)N(=O)=O,[NH3+]C(CCCNC(N)=NN(=O)=O)C(O)=O
ClP(Cl)(=O)[O-],[NH3+]c1cccc(c1)C(F)(F)F
[NH3+]C(C)c1ccccc1OC,O=N(=O)c1ccccc1S(=O)(=O)[O-]
Cc1ccc(cc1)C=CC(=O)[O-],Cc1cc[n+](O[Si](C)(C)C)cc1
C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
O=N(=O)c1ccccc1S(=O)(=O)[O-],O=C(CCC(=O)Nc1cc[nH+]cc1)Nc1cc[nH+]cc1
O=C([O-])C1=CSC=C1,O[N+]1=C(OC2C=CCCC12)c1ccccc1
Oc1ccc(cc1)C(=O)[O-],CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
[NH3+]c1ccc(F)c(Cl)c1,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
[2H]OC(=O)C(=O)[O-],[NH3+]C(C)c1ccc(Br)cc1
OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O,CC([NH+]1CCCC1)C(O)c1ccccc1
OC(=O)[O-],C[n+]1c2ccccc2c(CBr)c2ccccc12
C[NH+](C)CC1=CSCCCCS1,O=C([O-])c1c2ccccc2cc2ccccc12
[NH3+]Cc1ccc(Cl)cc1,[O-]N1N=NN=C1C1=NN=N[N-]1
Oc1ccc(Cl)cc1C(=O)[O-],C[NH2+]CCO
Clc1ccc(Cl)c(OCC(=O)[O-])c1,C[N+]12CN3CP(C1)C[N+](C)(C3)C2
OB1OB(O)O[B-](O)(O)O1,CC1=CC(=O)NC(=[NH+]1)N
C1OC2C(OCC2[n+]2ccccc2)C1[n+]1ccccc1,OC(C(=O)[O-])c1ccc2ccccc2c1
O=C1NC(=O)C=C([O-])N1,Cc1[nH+]c(C)c(c2ccccc2Cl)c(c1Br)c1ccccc1Cl
CC=CC(=O)[O-],C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1
ClC1=C(SC=C1)C(=O)[O-],OC(=O)c1[nH+]cccc1
NC(=O)c1c[nH+]ccc1,N#CC(C#N)=C(C#N)[C-](C#N)C#N
ClCC[NH+]1CCOCC1,O=C([O-])c1[nH+]ccc(c1)C(=O)[O-]
CN(C)c1cc[n+](O)cc1,CC(=O)Nc1ccccc1C(=O)[O-]
Fc1cccc(c1)C=C1CC[NH+]=C1,ClP(Cl)(=O)[O-]
O=N(=O)[C-](N(=O)=O)N(=O)=O,[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1
COc1ccc2C3[NH2+]N(C)C(=O)C43CCCC4c2c1,Oc1cc2ccccc2cc1C(=O)[O-]
O=NC1=C([O-])NC(=O)NC1=O,C1OC2C(OCC2[n+]2ccccc2)C1[n+]1ccccc1
[NH3+]C(C(C)C)C(=O)OC,[N-]=[N+]=NC1=NN=N[N-]1
[2H]P(O[2H])(=O)[O-],CC1=CN2N=C(C)SC2=[NH+]1
Oc1cc(O)c(c(O)c1)C(=O)[O-],CC1=[NH+]C=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N12
[NH3+]C(C)(CO)CO,BrCCCCCCCCCCCC(=O)[O-]
Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1,CCOP([O-])(=S)c1ccccc1
COc1ccc(cc1)P(=S)([S-])N1CCOCC1,[NH3+]C(CO)C(O)=O
Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1,Clc1ccc(CNC(=O)[O-])cc1
O=C1NC(=O)C(=C([O-])N1)N(=O)=O,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12
[NH2+]=C1Nc2ccccc2S1,Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-]
O=C([O-])CN1C(=O)Oc2ccccc12,OC(O)(c1[nH+]cccc1)c1ccccn1
O=S(=O)([O-])c1ccc(cc1)C#N,COc1c(O)c(nc(c2[nH+]cccc2)c1OC)C(N)=O
OC(=O)[O-],CC1OC(CC1O)C[N+](C)(C)C
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,[NH3+]Cc1cc(OC)cc(OC)c1
O=C([O-])c1c2ccccc2cc2ccccc12,[NH3+]C(Cc1ccccc1)C(=O)OCN1N=Nc2ccccc12
O=C([O-])C=CC(=O)[O-],NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
OC(=O)C1=CC=C(S1)C(=O)[O-],[NH3+]CCOS(=O)(=O)c1ccc(cc1)N(=O)=O
Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,O=S1(=O)[N-]C(=S)c2ccccc12
CC(C)(C)N1C=[N+](C(=C1Cl)Cl)C(C)(C)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO,OC(CC(=O)[O-])Cc1ccc(Cl)cc1
[NH3+]C(C)c1ccc(Cl)cc1,O=N(=O)[C-](C#N)N(=O)=O
CCOC1=CC(CCC1)=[NH+]CCCOC,Fc1ccccc1C(=O)[O-]
COc1ccc(cc1OC)C(=O)[O-],OC(=O)C1CC[NH2+]CC1
O=S1(=O)[N-]S(=O)(=O)c2ccccc12,CCC([NH2+]CC[NH2+]C(CC)CO)CO
[NH3+]C(Cc1ccccc1)C(O)=O,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
OCC(C(=O)[O-])c1ccccc1,Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1
[NH3+]C1CSC=C(NC1=O)C(=O)OC,O=P([O-])(c1ccccc1)c1ccccc1
S=C1SCCN1C1=[NH+]CCS1,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O
FC1=NC(=O)N=C(F)[N-]1,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1
CCC[P+](C)(C)C,CS(=O)(=O)[O-]
COC(=O)OCC[N+](C)(C)C,[O-]N1N=NC(=N1)C1=NN=N[N-]1
[NH3+]C1=CNC(=O)NC1=O,O=C1NC(=O)C(C(=O)N1)=C1C(=C[C-](C=C1N(=O)=O)N(=O)=O)N(=O)=O
COc1ccc2cccc(CC[NH+]=C(C)O)c2c1,O=C([O-])c1ccc2ccccc2n1
Oc1ccc(O)c(c1)C(=O)[O-],C[S+](C)(C)=O
Oc1c(cccc1N(=O)=O)C(=O)[O-],CN1CC(=O)NC1=[NH2+]
[NH3+]CC(O)=O,O=C([O-])C1=Cc2ccccc2N1
CC(CC(O)=O)C(=O)[O-],OCC1CC2CC[NH+]1CC2C=C
S=C([S-])N1CCOCC1,FC(F)(F)O[n+]1ccc(cc1)c1ccccc1
CC(C)C1=C(Cl)[N-]C(=O)NC1=O,[NH3+]c1ccc(cc1)C(O)=O
ClP(Cl)(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1
Oc1cccc2ccc[nH+]c12,CCC1(CC)C(=O)NC(=O)[N-]C1=O
O=C([O-])Cc1ccccc1,COC(=O)NC1=[NH+]c2ccccc2N1
CC(C)[NH2+]CC(O)c1ccccc1Cl,S=P([S-])(N1CCOCC1)N1CCOCC1
CCOC(=C)[n+]1ccccc1N(C)c1ccccc1,[N-]=[N+]=NC1=NN=N[N-]1
CC1=CC=C(S1)C(=O)[O-],CCOC(=C)[n+]1ccccc1Cl
CC(=O)[O-],COC(=O)c1ccc(cc1)[N+](C)(C)O
C[NH2+]CCO,O=C([O-])C1=Cc2ccccc2S1
N[n+]1ccnc(Cl)c1,OC(C(O)C(=O)[O-])C(O)=O
C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1,O=C([O-])c1ccc(cc1)C(=O)[O-]
COC(=O)OCC[N+](C)(C)C,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
O=C([O-])C=CC(=O)[O-],CO[n+]1c(C)cccc1C
ClC(Cl)(Cl)C(=O)[O-],CN1C=CN2C[N+]3=C(P=C12)N(C)C=C3
O=S(=O)([O-])c1ccc2ccccc2c1,C[NH+](C)CC1=CSCCCCS1
CSC(N)=[NH2+],Brc1ccc(CC(=O)[O-])cc1
O=C1NC(=O)C(=C([O-])N1)N(=O)=O,[NH3+]C(c1ccccc1)c1ccccc1O
ClS(=O)(=O)[N-]S(Cl)(=O)=O,OCCC1[NH2+]CCCC1
CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,S=P([S-])(N1CCOCC1)N1CCOCC1
[NH3+]C(CS)C(O)=O,Nc1ccc(Cl)cc1C(=O)[O-]
CC1=C([NH+]=CN1)C=O,NS(=O)(=O)c1ccccc1C(=O)[O-]
Fc1ccc(F)c(c1)C1[NH2+]CCC1,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
COC(C(=O)[O-])(c1ccccc1)C(F)(F)F,NC(=[NH2+])SCCOC(F)(F)F
COc1cncc(c1)C#Cc1cc(C)[nH+]c(N)n1,NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1
O=S(=O)([O-])c1ccccc1,OC(=O)C1[NH2+]CSC1
[S-]C#N,OC1=[NH+]CCCCC1
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+],OB(O)[O-]
OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F,NC1=NON=C1C1=NN=N[N-]1
Oc1ccc2ccccc2c1C1[NH2+]CCC1,O=C1C=C([O-])C(=O)c2ccccc12
O=C(Nc1ccccc1)C1[NH2+]CCCC1,CC1=CC(=O)N([O-])C(=C1)C1CCCCC1
FC(F)C(=O)[O-],OC(=O)C1C[NH2+]CCC1
O=N(=O)N=C1NN=N[N-]1,CCOC(=O)C([N+]#N)=S1c2ccccc2Sc2ccccc12
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],CC(=O)c1[nH+]cccc1
Clc1ccc(CC(=O)[O-])cc1,[NH3+]CCNC(=O)c1ccccc1O
OCC[NH+]1CCCC1,Clc1ccc(CNC(=O)[O-])cc1
COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],[NH3+]CCCC(O)=O
O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC
Fc1c(F)c([O-])c(F)c(F)c1Br,[NH3+]c1ccc(cc1C)N(=O)=O
Cc1ccc(cc1)C(=O)[O-],C[NH+](C)CCCN1C(=O)c2ccccc2C1=O
CS(=O)(=O)[O-],NC(=[NH+]O)C(N)=NO
CCOC(=C)[n+]1ccccc1Cl,Oc1ccc(cc1O)C(=O)[O-]
CCC12CC[NH2+]CC1Oc1ccc(OC)cc21,Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O
C[N+]1=C2c3ccccc3c3ccccc3C2=NS1,OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]
CC(C)NC(NCC1=CC=CO1)=[NH+]C(C)C,Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1
Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,CC1(C)CCCC(C)(C)[N+]1=O
Clc1cc(Cl)c([O-])c(Cl)c1,[NH3+]C(C)(C)CO
COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-],[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O
OC(=O)CCCCCCCCC(=O)[O-],COC(=O)C1CC[NH2+]C1c1ccccc1
CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,OC(C(O)=O)C(=O)[O-]
O=C([O-])CC1=CC=CS1,CC1=CC(=O)NC(=[NH2+])N1
COc1cc(c(C)cc1N)S(=O)(=O)[O-],[NH3+]CCC1=CNc2ccc(O)cc12
OC(=O)C1[NH2+]CCC1,ClC1=C(Sc2ccccc12)C(=O)[O-]
