coformer1,coformer2
[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],OC(O)(c1[nH+]cccc1)c1ccccn1
C[NH+](CCO)CCO,CC(C(=O)[O-])c1ccccc1
COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC,CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1
[NH3+]CCC1=CNc2ccc(O)cc12,O=C([O-])c1ccccc1N(=O)=O
COC(C(=O)[O-])(c1ccccc1)C(F)(F)F,CC[N+]1=C(C)Sc2ccccc12
O=C([O-])COc1ccccc1,CN1C=C[N+](=C1)CCO
[NH3+]C(CO)(CO)CO,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
[NH3+]C(C)c1ccc(cc1)N(=O)=O,FC(F)(C(=O)[O-])C(F)(F)C(=O)[O-]
CC(C)OS(=O)(=O)[O-],[NH3+]c1cccc(c1)N(=O)=O
CC(C)[NH2+]CC(O)c1ccccc1Cl,O=C([O-])CCCCC1CCSS1
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],NC(=O)C(=O)[O-]
CCP(=O)([S-])Oc1ccccc1,[NH3+]C(C)(C)CO
CC1=[NH+]N=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,ClCC(=O)[O-]
CC1=CC(=O)NC(=[NH2+])N1,OCC(=O)[O-]
[NH3+]C(CC)CO,Cc1ccc(cc1)S(=O)(=O)[O-]
C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,O=C([O-])c1ccc(cc1)N(=O)=O
OC(=O)C(Br)C(Br)C(=O)[O-],c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1
NC(=O)C1CCCN1C(=O)[O-],COC(=O)c1cc(cc[n+]1C)c1cc[n+](C)c(c1)C(=O)OC
FC(F)(F)[O-],Oc1ccccc1C=NNC(=O)c1cc[nH+]cc1
Clc1ccc(cn1)C(=O)[O-],Oc1cccc2ccc[nH+]c12
CC[NH2+]CCO,CC(C)C1=C(Cl)[N-]C(=O)NC1=O
OCC1=CNC=[NH+]1,COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-]
Oc1cccc(c1)C(=O)[O-],NC(=[NH+]O)C(N)=NO
[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,Cc1ccc(cc1)S(=O)(=O)[O-]
Oc1[nH+]cccc1,OC(C(O)=O)C(=O)[O-]
COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],[NH2+]=C1NC=CS1
Nc1[nH+]c(nc(N)n1)c1ccc(Br)cc1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
[NH3+]c1cccc2c(O)cccc12,O=P([O-])(Oc1ccccc1)Oc1ccccc1
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,OC(C(O)=O)C(=O)[O-]
[2H][N+]1=CN([2H])C=C1,O=S(=O)([O-])c1cccnc1
CC(C(O)c1ccccc1)N(C)C(=S)[S-],C[N+]1(CCOCC1)CC(O)=O
[NH3+]c1cccc(c1)C(F)(F)F,O=N(=O)c1ccc(cc1)S(=O)(=O)[O-]
CN1CC(=O)[NH+]=C1N,N#CC(C#N)=C(C#N)[C-](C#N)C#N
CC(C)NC1=C(C#N)C(=[S+]S1)NC(C)C,OC(=O)C([O-])(c1ccccc1)c1ccccc1
Nc1ccc(Cl)cc1C(=O)[O-],Nc1[nH+]cc(Br)cc1
O=C1NC(=O)C(=C[N-]1)N(=O)=O,NC(=[NH+]O)C(N)=NO
COS(=O)(=O)[O-],[NH3+]CCc1cc(OC)ccc1OC
Sc1ccc(CC(=O)[O-])cc1,OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F
CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-],C[N+]1=C(C)N(C=C1)S(F)(=O)=O
CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1,O=N(=O)c1ccc(cc1)S(=O)(=O)[O-]
C[n+]1ccccc1Cl,COc1ccc(cc1)C(=O)[O-]
O=C([O-])c1cccc(c1)N(=O)=O,CN(C)N=NC1=C([NH+]=CN1)C(N)=O
O[NH+]=Cc1ccccc1O,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
O=N(=O)c1cccc(c1[O-])N(=O)=O,COc1cc2ccccc2c[n+]1C
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,COc1ccccc1N1CC[NH2+]CC1
CC[N+](CC)(CC)CCl,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-]
O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,BrC1=C[NH+]=CNC1C1=CC=CS1
ON=C1C2=[N+](CCCc3ccccc13)CCC2,COc1cc(OC)cc(c1)C(=O)[O-]
C[NH+]1C2CCC1CC(=O)C2,ClC1=CC(=C(Cl)S1)C(=O)[O-]
O=C([O-])c1ccc(cc1)N(=O)=O,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12
[NH3+]CP(C)(C)=O,O=N(=O)C1=N[N-]C(=N1)N(=O)=O
O=C1NN=C([O-])C=C1,OCC([NH2+]C1CC(CO)C(O)C(O)C1O)CO
NC1=[NH+]C(=O)NC=C1F,OC(=O)C(Br)C(Br)C(=O)[O-]
O=C([O-])c1ccccc1,[NH3+]C(CC(C)C)C(N)=O
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1
Clc1ccc(CNC(=O)[O-])cc1,C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-]
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,C[N+]1(CCOCC1)CC(O)=O
Oc1ccc(cc1C(=O)[O-])N(=O)=O,COC1=N[N+](=CN1Nc1ccccc1)c1ccccc1
C[n+]1ccc(Sc2ccncc2)cc1,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
COC1=N[N+](=CN1Nc1ccccc1)c1ccccc1,O=C([O-])CCN1C(=S)Oc2ccccc12
COS(=O)(=O)[O-],[NH3+]c1ccccc1SSc1ccccc1[NH3+]
O=C1NC(=O)C(=C[N-]1)N(=O)=O,CC1=CC2[NH+](CCCC2O)CC1
O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,[NH3+]CCC1CCc2ccc3OCCc3c12
[NH3+]CCc1ccc(O)cc1,OCS(=O)(=O)[O-]
NC1=CC=[NH+]C(=O)N1,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
O=N(=O)C1=N[N-]C(=N1)N(=O)=O,O[NH+]=CC1=CNc2ccccc12
CCCc1[nH+]ccc(c1)C(N)=S,COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N
NC1=N[N+]2(CCSCC2)CC1,OC1=C([O-])C(=O)C1=O
CC(CC(=O)c1ccccc1)C(=O)[O-],[NH3+]NC(N)=NN(=O)=O
[NH3+]C(CO)c1ccccc1,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
C[n+]1c2ccccc2c(C(=O)Oc2ccccc2Br)c2ccccc12,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
C[P+](C)(C)CCO,O=C1N[N-]C(=O)c2ccccc12
COc1ccc(cc1)C1=[NH+]NC=C1,OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-]
Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,OC(C(O)C(=O)[O-])C(=O)[O-]
CC1CC23C=CC(=O)CC2Nc2ccccc2C3=[NH+]1,OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-]
[NH3+]c1ccccc1O,O=C([O-])c1cnccn1
Nc1ccc(c(O)c1)C(=O)[O-],CCOC1OCc2c[nH+]c(C)c(O)c12
C[N+]1=CN(CCON(=O)=O)C=C1,Oc1ccc(F)cc1C(=O)[O-]
C[n+]1ccc(cc1)C=Cc1ccc(O)cc1,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
Clc1ccc(CNC(=O)[O-])cc1,O=C(Oc1ccccc1)[n+]1cccc2ccccc12
Oc1ccc(O)c(c1)C(=O)[O-],[NH3+]C(C)(C)COC
C[NH+]1C2CCCC1CC(=O)C2,O=C[O-]
CC(=O)Nc1[nH+]ccc(C)c1,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
NC(=O)c1[nH+]cccc1,ClP(Cl)(=O)[O-]
Clc1cc(Cl)c([O-])c(Cl)c1,[NH3+]C(CO)c1ccccc1
OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1,OCC[NH+]1CCCCC1
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,O=P([O-])(Oc1ccccc1)Oc1ccccc1
C[NH+](C)C(CO)C(O)c1ccccc1,CCOS(=O)(=O)[O-]
C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
[NH3+]c1ccc(cc1)N(=O)=O,NC(=O)C(=O)[O-]
Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,[NH3+]C(Cc1ccccc1)C(O)=O
O=C([O-])C1(CCC1)C(=O)[O-],C[N+](C)(C)CC(O)=O
Nc1ccc(cc1)C(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
CC(NC(=O)C1[NH2+]CCC1)c1ccccc1,FS(=O)(=O)[N-]S(F)(=O)=O
O=C([O-])C#Cc1ccccc1,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1,Clc1cccc(Cl)c1C(=O)[O-]
Clc1cc(Cl)c([O-])c(Cl)c1,[NH3+]CC(O)c1ccc(O)cc1
[NH3+]C(C)c1ccc(F)cc1,OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
O=C1NC(=O)C=C(N1)C(=O)[O-],Oc1c[nH+]ccc1
C[NH+](C)c1ccc(C=O)cc1,CC1(C)OC(=O)C(=C([O-])O1)Br
OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],[NH3+]c1ccc(cc1)S(N)(=O)=O
OC(=O)CCCCCCCCC(=O)[O-],CC[NH+](O)CC
O=C([O-])c1c2ccccc2cc2ccccc12,[NH3+]C(C)C(N)=O
CC(C)=CC1C(C(=O)[O-])C1(C)C,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
CC(C)N1C(=C(C)[N+](=C1Br)C(C)C)C,OC(=O)CCCC(=O)[O-]
CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,O=N(=O)C1=N[N-]C(=N1)N(=O)=O
ClP(Cl)(=O)[O-],NC1=[NH+]C(=O)NC=C1
CCCC[N+]12CN3CN(CP(C3)C1)C2,CCC(=O)Nc1ccccc1C(=O)[O-]
[NH3+]Cc1cccc(OC)c1,ClC1=CC=C(S1)C(=O)[O-]
C[NH+]1CC[N+](C)(CC1)CC(O)=O,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
OC(=O)CSCC(=O)[O-],C[N+]12CN3CP(C1)C[N+](C)(C3)C2
Clc1cccc(C(=O)[O-])c1N(=O)=O,NC(=O)c1[nH+]cccc1
Brc1ccc(CC(=O)[O-])cc1,Cc1[nH+]c(C)c(c2ccccc2Cl)c(c1Br)c1ccccc1Cl
[S-]C1=Nc2ccccc2S1,NC1=N[N+]2(CCSCC2)CC1
O=N(=O)C1=N[N-]C(=C1)N(=O)=O,[NH3+]C(CCSC)C(O)=O
[NH3+]C1=NC(=CS1)c1ccccc1,Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-]
OC1=C([O-])C(=O)C1=O,CC[NH+](O)CC
NC(=S)NN=Cc1cc[nH+]cc1,CC(C)=CC1C(C(=O)[O-])C1(C)C
NC(=[NH2+])NC(N)=S,S=C([S-])N1CCOCC1
OC(=O)CC(O)(CC(=O)[O-])C(O)=O,CC(C)N1N=C(C(=NC1=[NH2+])N)c1cccc(Cl)c1Cl
CC1=NOC(C1)C1(O)CC2[NH2+]C1CC2,CNC([O-])=C(C#N)c1ccc(cc1N(=O)=O)N(=O)=O
OC(=O)c1nccnc1C(=O)[O-],OC(=O)C[N+]12CC[N+](CC1)(CC2)CC(=O)[O-]
NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O,CN1C(=O)NC(=O)C2=C1NC=[N+]2C
O=N(=O)C1=N[N-]C(=N1)N(=O)=O,[2H][n+]1ccccc1
OC(=O)C1=NNC(=C1)C(=O)[O-],[NH3+]c1ccc(cc1)S(N)(=O)=O
FC1=C[N-]C(=O)NC1=O,[NH3+]CC1CCC(CC1)C(O)=O
CCOc1cc(ccc1O)C=Cc1cc[n+](C)cc1,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
CC1=C[NH+]=C(N1CCO)N(=O)=O,O=C([O-])c1ccccc1
Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O,CN1C=C[N+](=C1)CCC(O)=O
Nc1c(Cl)c[nH+]cc1Cl,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-]
OCC1CC2CC[NH+]1CC2C=C,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-]
NN1C(=[NH2+])NC(=O)C=C1N,O=C([O-])c1ccccn1
ClP(Cl)(=O)[O-],[2H]C1=[NH+]C(=C([2H])N1)[2H]
NC1=[NH+]c2ccccc2O1,O=C1NC=C(C(=O)[O-])C(=O)N1
O=C([O-])C#C,CC(NC(=O)C1[NH2+]CCC1)c1ccccc1
[NH3+]C(C(C)CC)C(O)=O,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
Nc1[nH+]cnc2N(CCC(O)=O)C=Nc12,OC(=O)c1cc(O)cc(c1)C(=O)[O-]
OC(C(=O)[O-])c1ccccc1,C[P+](C)(C)CCO
CC(Oc1cccc(Cl)c1)C(=O)[O-],OC(=O)C[n+]1ccc(cc1)C(O)=O
OC(=O)C=CC(=O)[O-],[NH3+]c1cccc(c1)B(O)O
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],[NH2+]=C1NC(=O)N(C=C1F)C1CSC(CO)O1
CC1=NC(=NN1)SCC(=O)[O-],OC(=O)C[n+]1ccc(cc1)C(O)=O
Cc1cc(ccc1N(=O)=O)C(=O)[O-],CC([NH2+]C(c1ccccc1)C(F)(F)F)c1ccccc1
CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,O=C([O-])c1ccc(cc1)C(=O)[O-]
NC(=O)C(=O)[O-],CC1(C)[NH2+]C(C)(C)CN(O)C1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23,[NH2+]=C1NC(=O)NC=C1F
Oc1ccc(c2ccc[nH+]c12)N(=O)=O,Cc1cc(Cl)ccc1OCC(=O)[O-]
Nc1ccc(cc1)C(=O)[O-],[NH3+]C(C)(C)CC(C)=O
COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-],C[NH2+]C1CNCC1OC
CC[N+]1=C(N)SCC1,COc1cc(C=CC(=O)[O-])ccc1O
Oc1ccc2[nH+]cccc2c1,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
OCC1=CNC=[NH+]1,Oc1ccc(F)cc1C(=O)[O-]
[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-],CCCC[N+]12CN3CN(CP(C3)C1)C2
C[N+](C)=Cc1ccc(O)cc1O,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,[NH3+]c1ccccc1Cl
NC(=O)C1=NC(=C[N-]C1=O)F,COC1=N[N+](=CN1Nc1ccccc1)c1ccccc1
CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-],[NH3+]c1ccc(cc1)S(N)(=O)=O
[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,NC(=O)NC(=O)C(=O)[O-]
[NH3+]CCc1cc(OC)ccc1OC,Nc1ccccc1S(=O)(=O)[O-]
Oc1ccc(cc1O)C(=O)[O-],C[N+]1=CN(CCON(=O)=O)C=C1
O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],NC(=[NH2+])Nc1ccc(F)cc1
Cc1cc(C)[n+](F)c(C)c1,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],[NH3+]CCC(=O)NC(CC1=C[NH+]=CN1)C(=O)[O-]
O=S(=O)([O-])c1cccc(c1)P(c1ccccc1)c1ccccc1,CCC([NH2+]CC[NH2+]C(CC)CO)CO
NC(=O)Nc1cccc2ccc[nH+]c12,NS(=O)(=O)[O-]
CC[NH2+]CCO,CC(C)C1=C(Cl)[N-]C(=O)NC1=O
Oc1ccccc1C=NNC(=O)c1cc[nH+]cc1,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O
[2H]C1=[N+]([2H])C(=C([2H])N1[2H])[2H],Clc1ccc(cc1N(=O)=O)S(=O)(=O)[O-]
Clc1ccc(CNC(=O)[O-])cc1,CN(C)c1cc[n+](O)cc1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],C[N+]1(CCOCC1)CC(O)=O
Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],C[NH2+]C(C)C(O)c1ccccc1
CCOP([O-])(=S)c1ccc(Cl)cc1,O=N(=O)c1ccc(cc1)S(=O)(=O)Nc1cc[nH+]cc1
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],OCC[NH+]1CCCCC1
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],NC1=[NH+]c2ccc(Br)cc2S1
ClC(Cl)(Cl)C(=O)[O-],N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
CP(O)(=O)[O-],C[N+]12CN3CP(C1)C[N+](C)(C3)C2
CC(=O)Nc1ccccc1C(=O)[O-],NC(=O)c1[nH+]cccc1
CC1(C)[NH2+]C(C)(C)CN(O)C1,[S-]C1=Nc2ccccc2S1
NN1C(=[NH+]N=C1C1=NON=C1N)N,O=P([O-])(c1ccccc1)c1ccccc1
[2H][N+]1=CC=CN1[2H],O=N(=O)C(=C1N[N-]N=N1)N(=O)=O
[NH2+]1CCOCC1,CC(C)=CC1C(C(=O)[O-])C1(C)C
ON1N=NN=C1C1=NN=NN1[O-],[NH3+]CC1CCC(CC1)C(O)=O
OC1CC(=CC(O)C1O)C(=O)[O-],OC(O)(c1[nH+]cccc1)c1ccccn1
[NH3+]C(C)(CO)CO,O=C([O-])C1=CSC=C1
OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]CCCCC([NH3+])C(O)=O
CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1,Oc1ccc2cc(ccc2c1)C(=O)[O-]
Oc1cccc(C(=O)[O-])c1O,[NH3+]CCCO
CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1
[NH3+]c1ccc(cc1)S(=O)(=O)NC1=NOC(=C1)C,CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-]
CCOC(=O)C1=N[N-]C(=C1)C(=O)OCC,OCC1CC2CC[NH+]1CC2C=C
CN1CC(=O)[NH+]=C1N,Clc1ccc(CNC(=O)[O-])cc1
CCC([NH2+]CC[NH2+]C(CC)CO)CO,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,NC1=[NH+]C=CS1
CCP(=O)([S-])Oc1ccccc1,O=C(NN=C(c1cc[nH+]cc1)c1ccccc1)C1=CC=CO1
CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],O=N(=O)c1ccccc1S(=O)(=O)[O-]
C[n+]1c2ccccc2c(CBr)c2ccccc12,Oc1ccc(O)c(c1)C(=O)[O-]
[2H][N+]([2H])([2H])CCCOC,O=C([O-])CCN1C(=S)Oc2ccccc12
NN1C(=[NH2+])NC(=O)C=C1N,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
ClC1=CC(=C(Cl)S1)C(=O)[O-],C[NH+]1C2CCCC1CC(=O)C2
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,Fc1ccccc1NC(=O)C(=O)[O-]
C[N+]1(CC[N+](C)(CC1)CC(=O)[O-])CC(O)=O,O=C([O-])c1ccccc1N(=O)=O
NC1=CC(=O)NC(=[NH2+])N1,OC(=O)CC(=C)C(=O)[O-]
[NH3+]C(C)C(O)c1ccccc1,ClCP(=O)([O-])CCl
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,C[N+]1=C(N)NC(=O)C1
Oc1ccc(CC(=O)[O-])cc1,[NH3+]C(C)(C)CC(C)(C)N(=O)=O
O=N(=O)c1ccc([O-])c(c1)N(=O)=O,[NH3+]C(C(N)=O)c1ccccc1
CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,C[N+](C)(C)CC(O)CC(O)=O
NC(CC[NH+]1CCCCC1)=NO,OC(C(=O)[O-])(c1ccccc1)c1ccccc1
CCOP([O-])(=S)c1ccccc1,[NH3+]NC(=O)c1ccncc1
O=C([O-])C=Cc1ccccc1,[NH3+]c1ccc(CCO)cc1
O=C(NCCON(=O)=O)c1c[nH+]ccc1,Clc1cc(cc(Cl)c1[O-])N(=O)=O
Clc1cc(cc(Cl)c1[O-])N(=O)=O,CC1=[NH+]N=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1,CC(C)C1=C(Cl)[N-]C(=O)NC1=O
O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,CCCC[N+]12CN3CN(CP(C3)C1)C2
Oc1cc2ccccc2cc1C(=O)[O-],[NH3+]C(C(=O)OC)C(C)(O)C(F)F
O=C([O-])CCCCC1CCSS1,CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C
CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1,O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1
CCOS(=O)(=O)[O-],[NH3+]Cc1ccccc1OC
[NH3+]NC(=O)NN,O=C1N[N-]C(=O)c2ccccc12
[NH2+]=C1NC=CS1,Cc1ccc(cc1)S(=O)(=O)[O-]
[NH3+]C(CC1=C[NH+]=CN1)C(O)=O,ClCP(=O)([O-])CCl
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],CC(O)(C(N)=[NH2+])c1ccccc1
O=C([O-])c1ccccc1C(=O)c1ccccc1,[NH3+]Cc1ccccc1OC
Oc1ccccc1C(=O)[O-],C[P+](C)(C)CC=C
O=N(=O)C1=N[N-]C(=N1)N(=O)=O,Cc1[nH+]cc2COC(O)c2c1O
CN(CC(O)=O)C(N)=[NH2+],Clc1ccc(cc1N(=O)=O)C(=O)[O-]
NC1=[NH+]C(=O)NC=C1Br,NS(=O)(=O)c1ccccc1C(=O)[O-]
NC1=[NH+]c2ccccc2S1,O=C1NC(=O)C=C([O-])N1
O=C1NC=C(C(=O)[O-])C(=O)N1,OCc1cc[nH+]cc1
O=N(=O)[C-](N(=O)=O)N(=O)=O,[NH3+]c1cccc2c(O)cccc12
Fc1cc(ccc1[O-])N(=O)=O,[NH3+]CCC1CCc2ccc3OCCc3c12
[NH3+]C(C)c1ccc(OC)cc1,CC(CC(=O)[O-])C(O)=O
OC(=O)CCCCCCCCC(=O)[O-],CCOC1OCc2c[nH+]c(C)c(O)c12
S=C1NC(=S)[N-]C(=S)N1,[NH3+]c1ccc(cc1)C(O)=O
[NH3+]C(C(=O)OC)c1ccccc1,O=C([O-])C(c1ccccc1)c1ccccc1
[NH3+]c1cccc(OC)c1,[2H]OC(=O)c1ccc(cc1)C(=O)[O-]
NC(=O)C1CCCN1C(=O)[O-],[2H][N+]1=CC=CN1[2H]
CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12,[2H]OC(=O)c1ccc(cc1)C(=O)[O-]
C[NH+]1CCOCC1,BrC1=C(SC=C1)C(=O)[O-]
O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O,NC1=CC(=O)NC(=[NH2+])N1
C=C=CC(C#C)[NH+]1CCOCC1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
OC(C(O)C(=O)[O-])C(=O)[O-],CC1(C)[NH2+]C(C)(C)CN(O)C1
NC1=[NH+]C(=CS1)c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
CS(=O)(=O)[O-],CNC(O)=[NH+]C
[NH3+]CCCCC([NH3+])C(=O)[O-],Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
CS(=O)(=O)[O-],[2H][n+]1ccccc1
[2H]OC(=O)c1ccc(cc1)C(=O)[O-],Nc1[nH+]cc(Cl)cc1
[NH3+]NC(=O)C1=NN=C(N)N1,S=C=[N-]
OC(=O)CCCCC(=O)[O-],C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1
O=C([O-])c1ccc(cc1)C(=O)[O-],[NH3+]c1ccc(cc1)C(=O)OCC
CC1=CC(=O)[N-]S(=O)(=O)O1,[NH3+]CC(O)COc1ccccc1
Clc1cc(ccc1C(=O)[O-])N(=O)=O,C1N2CP3CN1C[N+](C2)(C3)Cc1ccccc1
[NH3+]C(Cc1[nH+]c[nH]c1)C(=O)[O-],ClP(Cl)(=O)[O-]
[NH3+]c1ccc(cc1)N(=O)=O,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
Oc1ccc(CC(=O)[O-])cc1,[NH3+]NC(N)=NN(=O)=O
[NH3+]C(C)Cc1ccc(OC)cc1,OC(=O)c1ccc(cc1)C(=O)[O-]
[2H]N1C=[N+]([2H])C=C1,Clc1cc(ccc1C(=O)[O-])N(=O)=O
[NH3+]c1ccc(cc1)S(=O)(=O)NC1=NOC(=C1)C,CC(C(=O)[O-])c1ccccc1
CC(C)(CO)NC(=O)[O-],OC(=O)C1=CSC(=N1)c1cc[nH+]cc1
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],CC(C)[NH2+]CC(O)c1ccccc1Cl
CCCSc1ccc2[NH+]=C(NC(=O)OC)Nc2c1,NS(=O)(=O)c1cc(C(=O)[O-])c(NCC2=CC=CO2)cc1Cl
Fc1cc(ccc1[O-])N(=O)=O,[NH3+]Cc1ccc(OC)cc1
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-],O=N(=O)c1ccc(C[n+]2ccc3ccccc3c2)cc1
NC(=[NH2+])NC(N)=O,OC1CC(=CC(O)C1O)C(=O)[O-]
Clc1ccc(CNC(=O)[O-])cc1,[NH3+]Nc1ccc(cc1)N(=O)=O
[NH3+]C(C)c1ccc(Cl)cc1,Cc1ccc(C)c(c1)S(=O)(=O)[O-]
