coformer1,coformer2
Brc1ccccc1[O-],CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3
O=C([O-])c1cnccn1,COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2
CN1C=[N+](C)C(=C1)N(=O)=O,O=C([O-])c1ccc2ccccc2n1
OC(=O)C1=NNC(=C1)C(=O)[O-],NC1=[NH+]C(=O)NC=C1
COC12[NH2+]C(CC1)C1C=CCCC21,OC(=O)CCCCC(=O)[O-]
COC(=O)c1cccc2cccc([NH+](C)C)c12,ClCC(=O)[O-]
CC[N+](CC(=O)OC)(CC(=O)OC)CC(=O)OC,O=N(=O)C1=N[N-]NN1
C[NH+](C)CC(C)O,BrCCCCCCC(=O)[O-]
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],OP(F)(=O)[O-]
CC1(C)[NH2+]C(C)(C)CC(=O)C1,Oc1ccccc1C(=O)[O-]
NC(NC1=N[N-]N=N1)=NN(=O)=O,CN1C=C[N+](=C1C)O
Brc1ccc(cc1)C(=O)[O-],O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1
[NH3+]C(C(O)=O)c1ccc(O)cc1,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O
O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O,CCCC[NH+](CCO)CCO
CCN1C=[N+](C)C(=C1)N(=O)=O,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
[NH3+]CC(C)O,O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21
O=C1C=Cc2cccc3ccc([n+]4ccccc4)c1c23,Clc1ccc(cc1)C(=O)[O-]
Oc1cccc2ccc[nH+]c12,ON1N=NN=C1C1=NN=NN1[O-]
Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,C[N+](C)(O)c1ccc(cc1)N(=O)=O
CCOC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,O=C([O-])c1ccncc1
CC(C)N1[P+]N(C(C)C)c2ccccc12,Brc1ccc(cc1)C(=O)[O-]
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,ON=C(C#N)C1=[NH+]c2ccccc2O1
Oc1[nH+]cccc1,OC(=O)CC(=C)C(=O)[O-]
[NH3+]CCN1CCOCC1,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
C[N+](C)(O)c1ccc(cc1)N(=O)=O,CC1(C)COP(=O)([O-])OC1c1ccccc1F
CC(C)N1C(=C(C)[N+](=C1P(N=[N+]=[N-])N=[N+]=[N-])C(C)C)C,CC1=CC(=O)[N-]S(=O)(=O)O1
CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O,O=S1(=O)[N-]S(=O)(=O)c2ccccc12
O=C([O-])C=Cc1ccccc1,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
CC=CC=CC(=O)[O-],C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
Oc1c(ccc2ccccc12)C(=O)[O-],CCCCN1C=[N+](C)C(=C1Br)Br
[NH3+]CCN1CCOCC1,OC(C(=O)[O-])c1ccc(Br)cc1
CC(C)NC(NC(C)C)=[NH+]c1c(F)c(F)c(F)c(F)c1F,[N-]=[N+]=NC1=NN=N[N-]1
CC1=[NH+]N(P(c2ccccc2)c2ccccc2)C(=C1)C,OC(=O)C(=O)[O-]
ON1N=NN=C1C1=NN=NN1[O-],C[NH2+]CC(O)=O
O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O,OC(=O)CCCCCC(=O)[O-]
CCN(CC)C1=[NH+]C(=CC(=O)N1)C,O=C[O-]
COc1ccc2cccc(CC[NH+]=C(C)O)c2c1,O=C([O-])C1CCC(=O)N1
O=N(=O)C1=N[N-]NN1,O=C1C(=O)c2ccccc2C2=C1S[S+]=N2
COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1,CC(=O)[O-]
Oc1cccc(O)c1C(=O)[O-],[NH3+]c1ccccc1F
FC(F)(F)S(=O)(=O)[O-],Cc1ccc(SCc2cc[nH+]cc2)cc1
O=C[O-],O=C1C(=O)c2ccccc2C2=C1S[S+]=N2
CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br,O=S1[n+]2ccccc2c2cccc[n+]12
O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,[NH3+]c1ccc(cc1C)N(=O)=O
O=C([O-])c1ccc2ccccc2n1,c1ccc(cc1)[S+](c1ccccc1)c1ccccc1
OC(=O)c1cccc(n1)C(=O)[O-],COc1ccc2C3[NH2+]N(C)C(=O)C43CCCC4c2c1
NC1=[NH+]N=CS1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
O=N(=O)c1ccc(Cc2[nH+]cccc2)c(c1)N(=O)=O,O=C[O-]
CS(=O)(=O)O[n+]1ccccc1,CCCC(=O)[O-]
C[S+](C)(C)=O,OCC(C(=O)[O-])c1ccccc1
CC([NH2+]CCOc1c(C)cccc1C)CO,OC(CCc1ccccc1)C(=O)[O-]
N#C[B-](C#N)(C#N)C#N,C[S+](C)(C)=O
[NH3+]C(C)(C)CO,N#C[N-]C#N
C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1,Cc1ccc(C)c(c1)S(=O)(=O)[O-]
COCC12C[NH2+]CCC1(C2)c1ccc(Cl)c(Cl)c1,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
OC(=O)CC(O)(CC(=O)[O-])C(O)=O,Brc1c[nH+]ccc1
CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C,BrC(Br)(Br)C(=O)[O-]
[NH3+]CCBr,Clc1ccc(Cl)c(OCC(=O)[O-])c1
COc1ccc2[NH+]=C(N)Sc2c1,Clc1ccc(c(Cl)c1)C(=O)[O-]
COS(=O)(=O)[O-],[NH3+]C(C)(C)COC(=O)c1ccccc1
C[NH2+]CC(O)=O,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-]
O=C([O-])c1ccc2ccccc2c1,[NH3+]CC1=C(C(=NO1)OC(C)C)C(F)(F)F
CCN1C=CC=CB1[n+]1ccc(C)cc1,Oc1ccc(cc1)C=CC(=O)[O-]
COC(=O)C1(C[NH2+]C(COC(F)(F)F)C1)C(=O)OC,Nc1ccc(cc1)C(=O)[O-]
O=C([O-])c1c2ccccc2cc2ccccc12,NC(=[NH2+])SCCOC(F)(F)F
O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C
O=S1(=O)[N-]C(=S)c2ccccc12,CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F
N#C[B-](C#N)(C#N)C#N,Fc1ccccc1N1CC[NH2+]CC1
BrCCCCCCCCCCCC(=O)[O-],CCN1C=CC=CB1[n+]1ccc(C)cc1
CC(C)(CO)NC(=O)[O-],COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC
COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC,CC#CC(=O)[O-]
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,O=C1[N-]C(=O)c2ccccc12
[NH3+]CC(C)O,O=C([O-])c1ccncc1
CC(=O)Nc1ccc(cc1)C(=O)[O-],CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
[NH3+]CC(C)O,ClC(Cl)(Cl)C(=O)[O-]
O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1,C[NH+]=P(N(C)C)(N(C)C)N(C)C
O=N(=O)c1ccc([O-])c(c1)N(=O)=O,[NH3+]c1cccc(Br)c1
[NH3+]N=C(N)C(N(=O)=O)N(=O)=O,Nc1ccc(c(O)c1)C(=O)[O-]
S=C([S-])N1CCOCC1,CC(C)N1[P+]N(C(C)C)c2ccccc12
CCCc1[nH+]ccc(c1)C(N)=S,N#C[N-]C#N
Fc1ccc(OCC(=O)[O-])cc1,[NH3+]C(C)c1ccccc1O
Oc1ccc(cc1)C=CC(=O)[O-],COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O
CN1C=C[N+](=C1SSC1=[N+](C)C=CN1C)C,[O-]N1N=NN=C1C1=NN=NN1[O-]
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],[NH3+]CC(CC(C)(C)C)c1ccc(F)cc1
OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],CN1C=[N+](C)C(=C1)N(=O)=O
C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1,O=C([O-])Cc1ccccc1
O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3,CCN1C=[N+](C)C(=C1Br)Br
OC(Cc1ccccc1)C(=O)[O-],CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+]
OC(=O)c1ccncc1C(=O)[O-],[NH3+]CC1=C(F)C(=NO1)OC(C)C
Oc1cc[nH+]c2ccccc12,O=C([O-])c1ccc2ccccc2c1
COC12[NH2+]C(CC1)C1C=CCCC21,ClP(Cl)(=O)[O-]
CN1C2C(N(C)C1=O)N(C)C(=[NH+]CC=C)N2C,O=N(=O)N=C1NN=N[N-]1
ClP(Cl)(=O)[O-],Nc1[nH+]cccc1C(O)=O
COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F,Clc1cccc(C(=O)[O-])c1N(=O)=O
C[N+]1=NN(OCF)c2ccccc12,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-]
CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],OC12CCC(CC3[NH2+]CCC13)C2
OC(=O)CCCCCCCCC(=O)[O-],CN1C=C[N+](=C1C)O
NC(=O)c1c[nH+]ccc1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,[NH3+]C(C(C)C)C(O)=O
NC1=NON=C1C1=NN=N[N-]1,OC(=O)C1CC[NH2+]CC1
[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O
C[n+]1ccccc1CC[Si](C)(C)C,CC=CC(=O)[O-]
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
CCCCN1[P+]N(C)c2ccccc12,OC(=O)[O-]
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],NC1=[NH+]C(=O)NC=C1
O=C([O-])C1=Cc2ccccc2N1,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
O=S(=O)([O-])c1ccccc1,C[N+]1(CCOCC1)CC(O)=O
O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O
Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],[NH3+]C(CCS(C)=O)C(O)=O
O=N(=O)C1=NN=N[N-]1,C[n+]1ccc(C[Si](C)(C)C(C)(C)C)cc1
Clc1ccc(OCC(=O)[O-])c(Cl)c1,CN1C(=O)NC(=O)C2=C1NC=[N+]2C
Nc1[nH+]cccc1Br,FC(F)(F)S(=O)(=O)[O-]
[NH3+]NC(N)=O,BrC(Br)(Br)C(=O)[O-]
[NH3+]c1ccc(Cl)cc1,CCCCCCCC(=O)[O-]
C[Si]1(C)C[N+](C[Si](C)(C)O1)=C(O)CCl,CCCCCCCCCCCCC(=O)[O-]
COC(=O)c1ccc(cc1)[N+](C)(C)O,Oc1ccc(cc1C(=O)[O-])N(=O)=O
OC1C[NH+]2CCC1CC2,O=C([O-])Cc1ccccc1
C[NH+](C)CC(O)=O,Clc1cccc(OCC(=O)[O-])c1Cl
CCN1C=CC=CB1[n+]1ccc(C)cc1,CN(C)c1cccc(c1)C(=O)[O-]
[NH3+]CCO,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
[NH3+]Cc1ccc(cc1)S(N)(=O)=O,OC(=O)c1nccnc1C(=O)[O-]
CC(C)=[NH+]O,CCCCC(=O)[O-]
OB(O)c1ccc(cc1)C(=O)[O-],OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3
Fc1ccc(cn1)C1CC2[NH2+]C1CCC2,Cc1ccc(cc1)S(=O)(=O)[O-]
NC1=CC(=[NH+]C(=S)N1)N,[O-]N1N=NC(=N1)C1=NN=N[N-]1
CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1,CC(C)(C)[NH+]=Cc1ccccc1Br
CCCC(=O)[O-],NC(=O)C1CC[NH2+]CC1
C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
[NH3+]C(CCl)c1c(C)cc(C)cc1C,ClP(Cl)(=O)[O-]
O=C([O-])C1CCC(=O)N1,C[N+](C)(O)c1ccc(cc1)N(=O)=O
NC1=NON=C1C1=NN=N[N-]1,[NH3+]C(c1ccccc1OC)C(C)(C)C
OC(=O)c1nccnc1C(=O)[O-],[NH3+]Cc1ccc(F)cc1
[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,FC([O-])=NS(F)(F)C(F)(F)F
ON=C(C#N)C1=[NH+]c2ccccc2O1,Nc1ccc(cc1)C(=O)[O-]
CC1=CC(=O)[N-]S(=O)(=O)O1,CC1=[NH+]C=CN1c1ccc(c(C)c1)C1=NC(=CS1)C
Nc1[nH+]cccc1C(O)=O,O=N(=O)C1=NN([O-])N=N1
BrC(Br)(Br)C(=O)[O-],[NH3+]C(CO)(CO)CO
O=N(=O)C1=NN=C([N-]1)N(=O)=O,CN(C)c1cc[n+](cc1)P(C)(C)=S
CC(C)(C)C(=O)CN1[P+]OC(=C1)C(C)(C)C,OC(=O)CCCC(=O)[O-]
BrCCCCCCCCCCCC(=O)[O-],CCN1C=[N+](C)C(=C1)N(=O)=O
[S-]c1ccccc1,[2H][N+]12CCN(CC1)CC2
C1CC2CC[NH+]1C=C2C1=CC=C(O1)c1ccccc1,O=C([O-])C1=CNc2ccccc12
[NH3+]N=C(N)C(N(=O)=O)N(=O)=O,Fc1ccc(OCC(=O)[O-])cc1
CC1(C)OC(=O)C(=C([O-])O1)C#N,COc1ccc(cc1)C(O)C[N+]1=CC=CN1
COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,O=N[C-](C#N)C1=Nc2ccccc2O1
CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,OC(Cc1ccccc1)C(=O)[O-]
O=C([O-])c1cccc(c1)N(=O)=O,[NH3+]c1cccc(F)c1
Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
[NH3+]Cc1ccccc1O,O=C([O-])c1ccc2ccccc2c1
S=C([S-])N1CCOCC1,CC[P+](C)(C)C
C[n+]1ccccc1C[Si](C)(C)C(C)(C)C,OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]
CC1=CC(=O)[N-]S(=O)(=O)O1,COc1cc[n+](O)c(OC)c1
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,[NH3+]C(CCSC)C(O)=O
[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-]
C[n+]1ccccc1P(F)(F)(c1ccccc1)c1ccccc1,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
O=C([O-])CCCCC(=O)[O-],Cc1ccc(SCc2[nH+]cccc2)cc1
CCN1C=[N+](C)C(=C1)N(=O)=O,OC(=O)CCCCCCCCC(=O)[O-]
[NH3+]c1ccc(CCO)cc1,O=C([O-])c1c2ccccc2cc2ccccc12
O=N(=O)c1ccc([O-])c(c1)N(=O)=O,COC(=O)NC1=[NH+]c2ccccc2N1
Clc1ccc(cc1)C(=O)[O-],NC(=[NH2+])SCCOC(F)(F)F
[NH3+]Cc1ccccc1O,NC1=NON=C1C1=NN=N[N-]1
ClP(Cl)(=O)[O-],[NH3+]C(Cc1ccccc1)C(N)=O
OCC[NH2+]CCO,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
CCCCCCCCCCCCC(=O)[O-],COCC12C[NH2+]CCC1(C2)c1ccc(Cl)c(Cl)c1
CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F,Nc1cc(ccc1C(=O)[O-])N(=O)=O
[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],O=C([O-])C1=CNc2ccccc12
Cc1ccc(C)c(c1)S(=O)(=O)[O-],[2H][N+]([2H])=CN([2H])[2H]
C[N+](C)=COCF,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-]
C[N+](C)(C)c1ccc(C=O)cc1,OC(=O)CC(=C)C(=O)[O-]
Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1,O=S1(=O)[N-]C(=S)c2ccccc12
CSC(C#Cc1ccccc1)[N+](C)(C)C,O=C([O-])c1ccc2ccccc2n1
[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O,OP(F)(=O)[O-]
O=N[C-](C#N)C1=Nc2ccccc2O1,CON1C=C[N+](=C1Br)OC
O=C([O-])CSC1=CNc2ccccc12,[2H][N+]([2H])=CN([2H])[2H]
C[N+](C)(C)CCO,CC(=O)Nc1ccc(cc1)C(=O)[O-]
[NH3+]c1ccc(CCO)cc1,OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-]
Clc1cc(ccc1C(=O)[O-])N(=O)=O,C[N+]1=CN(CC[NH2+][BH3-])C=C1
O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,C[N+]1=CN(CC[NH2+][BH3-])C=C1
CCCCCCCCCCCCC(=O)[O-],CC([NH2+]CCOc1c(C)cccc1C)CO
[NH3+]NC(=O)NNC(=O)NN,S=C([S-])N1CCOCC1
O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O,OCC(C(=O)[O-])c1ccccc1Cl
ClP(Cl)(=O)[O-],C[NH+]=P(N(C)C)(N(C)C)N(C)C
CC1(C)OC(=O)C(=C([O-])O1)C#N,CC[P+](C)(C)C
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,Fc1ccc(cn1)C1CC2[NH2+]C1CCC2
OCC[NH+](CCO)CCO,Cc1ccc(C)c(c1)S(=O)(=O)[O-]
NC1=[NH+]CCS1,OC(=O)CCCCCCCCC(=O)[O-]
OC(C(=O)[O-])c1ccccc1,C[NH+]1C2CCC1C(O)(O)C(F)C2
Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F,CCC1=N[N+](=C2C=CC=CN12)c1ccc(Cl)cc1Cl
CC12C[NH2+]CC(C)(CNC1)C2=O,Oc1c(ccc2ccccc12)C(=O)[O-]
COC(=O)C1(C[NH2+]C(COC(F)(F)F)C1)C(=O)OC,O=C([O-])C1=Cc2ccccc2N1
O=C([O-])c1cccc(c1)N(=O)=O,S=C1SCCN1C1=[NH+]CCS1
Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F,C[n+]1cc(cc2ccccc12)B(O)O
CC1=[NH+]N(C(=C1)C)c1ccc(Br)cn1,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
COc1ccccc1c1[nH+]cccc1C=O,FC1=NC(=O)N=C(F)[N-]1
O=S1(=O)[N-]C(=S)c2ccccc12,C1CC2CC[NH+]1C=C2C1=CC=C(O1)c1ccccc1
[NH3+]c1ccc(cc1)C(F)(F)F,S=C([S-])N1CCCCC1
Cc1[nH+]cc(CO)c(CO)c1O,O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21
NC1=[NH+]C(=O)NC=C1,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
C[NH2+]C(C)C(O)c1ccccc1,CC#CC(=O)[O-]
C[NH2+]CC(O)=O,O=C([O-])C1CCC(=O)N1
C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,Oc1ccc(cc1C(=O)[O-])N(=O)=O
OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-],OC(=O)c1ccc[nH+]c1Nc1cccc(c1)C(F)(F)F
O=S1(=O)[N-]S(=O)(=O)c2ccccc12,[NH3+]CCc1ccc(O)c(O)c1
NN1N=C(C(=[NH2+])N=C1N)N(=O)=O,OC(=O)CC(=C)C(=O)[O-]
CC(=O)Nc1cc[nH+]cc1,CN(C)c1cccc(c1)C(=O)[O-]
O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1,Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1
CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-],COC12[NH2+]C(CC1)C1C=CCCC21
OC(=O)CC(O)(CC(=O)[O-])C(O)=O,CC(C)N1C(=C(C)[N+](=C1P(N=[N+]=[N-])N=[N+]=[N-])C(C)C)C
O=S1[n+]2ccccc2c2cccc[n+]12,OC(=O)CCCCC(=O)[O-]
[NH3+]Cc1ccc(F)cc1,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1
CC=CC=CC(=O)[O-],CN1C=C[N+](=C1Br)C
O=N(=O)[N-]C1=NON=C1C1=NON=C1[N-]N(=O)=O,NC1=[NH+]CCS1
OC(=O)CCCCC(=O)[O-],OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3
N#C[N-]C#N,CC[P+](C)(C)C
Nc1[nH+]cc(Br)cc1,O=C([O-])CCC1CCCCC1
OC12CC[NH+](CC1)CC2,OC(=O)CC(=C)C(=O)[O-]
Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1
C[n+]1ccc(C[Si](C)(C)C(C)(C)C)cc1,O=C1NC(=O)C(=C[N-]1)N(=O)=O
Nc1ccc(cc1)C(=O)[O-],[NH3+]C(C)c1ccc(Cl)cc1
C[N+]1=NN(OCF)c2ccccc12,OC(=O)CCCC(=O)[O-]
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F
[NH3+]c1ccc(cc1)S(N)(=O)=O,OC(=O)CCCCCCCCC(=O)[O-]
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,O=C([O-])C=Cc1ccccc1
CCCCCCCCCCCCC(=O)[O-],CN1C2C(N(C)C1=O)N(C)C(=[NH+]CC=C)N2C
N#C[B-](C#N)(C#N)C#N,[NH3+]CC(C)O
OC(=O)CCCCCCCCC(=O)[O-],Oc1cc[nH+]cc1
FC(F)(F)c1cc(nc2cccc[n+]12)c1ccccc1,O=C([O-])c1cccc(c1)N(=O)=O
CCOP([O-])(=S)c1ccccc1,CC(=O)Nc1cc[nH+]cc1
NC(=[NH2+])O,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
O=C([O-])c1cnccn1,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
CN1C=C[N+](=C1N(=O)=O)C,O=N(=O)C1=NN=N[N-]1
Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3
Fc1ccccc1C(=O)[O-],Cc1[nH+]cc(CO)c(CO)c1O
O=N[C-](C#N)C1=Nc2ccccc2O1,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
[NH3+]CC(CC(C)C)CC(O)=O,O=C[O-]
CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],[NH2+]1C2CCC1C=C(C2)C1=Cc2ccccc2S1
Nc1cc(ccc1C(=O)[O-])N(=O)=O,[NH3+]c1ccc(cc1)S(N)(=O)=O
CCCCCCCC(=O)[O-],Nc1[nH+]cccc1O
Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1,OC(=O)C=CC(=O)[O-]
CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1,C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1
[NH2+]1C2CCC1C=C(C2)C1=Cc2ccccc2S1,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
[NH2+]1CCOCC1,CC1(C)COP(=O)([O-])OC1c1ccccc1F
O=C([O-])c1ccncc1,C[NH+](C)CC(O)=O
CC1(C)OC(=O)C(=C([O-])O1)C#N,Nc1[nH+]cccc1Br
CN1C=C[N+](=C1SSC1=[N+](C)C=CN1C)C,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
Cc1[nH+]c(O)ccc1,OC(=O)CC(=O)[O-]
CCN1C=CC=CB1[P+](C)(C)C,O=NC1=C([O-])NC(=O)NC1=O
CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1,[NH3+]CCc1ccc(O)c(O)c1
OCC[NH+](CCO)CCO,CC(C)(CO)NC(=O)[O-]
C[N+]1=C(SC(F)(F)F)N(C=C1)c1ccccc1,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-]
OC(=O)c1cccc(n1)C(=O)[O-],CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3
OC1C[N+]2(CCOCC2)C1,OC(=O)CC(=O)[O-]
C[N+]1=NOC(=C1)N,C[S](=O)([O-])[N]S(C)(=O)=O
O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,[NH3+]C(C(O)c1ccccc1)c1ccccc1
CN(C)c1cc[n+](cc1)[Si](C)(C)C,Clc1ccc(OCC(=O)[O-])c(Cl)c1
CS(=O)(=O)[O-],[NH3+]c1ccc(F)cc1
CCCCC(=O)[O-],C[n+]1ccccc1C[Si](C)(C)C(C)(C)C
CCN1C=CC=CB1[n+]1ccc(cc1)N(C)C,Clc1cccc(OCC(=O)[O-])c1Cl
C[NH2+]CC(O)=O,O=C([O-])CSC1=CNc2ccccc12
[NH3+]c1ccc(cc1)C(O)=O,CCCC(=O)[O-]
CC1=CC(=O)[N-]S(=O)(=O)O1,[NH3+]C(C)c1ccc(Cl)cc1
O=C([O-])C=Cc1ccccc1,C[NH2+]C(C)C(O)c1ccccc1
CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3,OC(=O)CCCCCC(=O)[O-]
OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,CN1C=C[N+](=C1Br)C
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-],CC1=[NH+]N(C(=C1)C)c1ccc(Br)cn1
CN1C=C[N+](=C1C)O,Fc1c(F)c(F)c(c(F)c1F)P(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
O=C(C[NH+]1CCOCC1)c1ccccc1,OC(=O)CCCCC(=O)[O-]
C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21,OCCN(CCO)C(=O)[O-]
[NH3+]CCO,Brc1ccccc1[O-]
Nc1ccc(cc1)C(=O)[O-],O=C1C=Cc2cccc3ccc([n+]4ccccc4)c1c23
NNC(=O)c1cc[nH+]cc1,NS(=O)(=O)[O-]
