Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
DUSCOK,DUSCOK,at 200 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)c1ccc(Cc2[nH+]cccc2)c(c1)N(=O)=O,P21/c,False,200.0,mediumT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],O=N(=O)c1ccc(Cc2[nH+]cccc2)c(c1)N(=O)=O
QOYKOE,QOYKOE,at 173 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.Cc1ccccn1,C2/c,False,173.0,mediumT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Cc1ccccn1
UYIKUK,UYIKUK,150 K,COC(=O)c1cccc2cccc([NH+](C)C)c12.FC(F)(F)S(=O)(=O)[O-],Pbca,False,150.0,mediumT,COC(=O)c1cccc2cccc([NH+](C)C)c12,FC(F)(F)S(=O)(=O)[O-]
YAJGOI,YAJGOI,150 K,O=S1(=O)NC(=S)c2ccccc12.NC(=O)c1ccccc1F,P21/c,False,150.0,mediumT,O=S1(=O)NC(=S)c2ccccc12,NC(=O)c1ccccc1F
GEDLOR,GEDLOR,at 173 K,FC(F)(F)S(=O)(=O)[O-].CN1C=C[N+](=C1N(=O)=O)C,P21/c,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C=C[N+](=C1N(=O)=O)C
BIFFED,BIFFED,at 173 K,c1cc(ccn1)c1ccncc1.CN(c1cccc(c1)C(O)=O)C(=O)N(C)c1cccc(c1)C(O)=O,P21/c,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,CN(c1cccc(c1)C(O)=O)C(=O)N(C)c1cccc(c1)C(O)=O
GANYEA,GANYEA,at 180 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C=CC(O)=O,P21/n,False,180.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)C=CC(O)=O
MAMPUM02,MAMPUM02,at 170 K,c1ccc2nc3ccccc3nc2c1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21,False,170.0,mediumT,c1ccc2nc3ccccc3nc2c1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
OFEPUK,OFEPUK,at 173 K,Cc1cccc(N)c1C.Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,P-1,False,173.0,mediumT,Cc1cccc(N)c1C,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1
EPUPUB,EPUPUB,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(O)cc1
EWAMUL,EWAMUL,at 150 K,N#Cc1cc(C#N)c(cc1C#N)C#N.Cc1cc(O)cc(O)c1,P21/n,False,150.0,mediumT,N#Cc1cc(C#N)c(cc1C#N)C#N,Cc1cc(O)cc(O)c1
VILSEP,VILSEP,at 173 K,OC(=O)c1ccc(O)cc1.C(N1C=CN=C1c1ccccc1)c1ccncc1,P-1,False,173.0,mediumT,OC(=O)c1ccc(O)cc1,C(N1C=CN=C1c1ccccc1)c1ccncc1
HOQGIF,HOQGIF,at 150 K,OC(=O)CCC(O)=O.NC1=NN=CS1,P21/c,False,150.0,mediumT,OC(=O)CCC(O)=O,NC1=NN=CS1
TORZOS,TORZOS,150 K,Oc1cccc(O)c1.c1cc(ccn1)c1ccncc1,P21,False,150.0,mediumT,Oc1cccc(O)c1,c1cc(ccn1)c1ccncc1
QAKDIR,QAKDIR,at 200 K,Oc1ccc(cc1C(=O)[O-])N(=O)=O.NC(=O)C1CC[NH2+]CC1,P21/n,False,200.0,mediumT,Oc1ccc(cc1C(=O)[O-])N(=O)=O,NC(=O)C1CC[NH2+]CC1
UFEVOT,UFEVOT,150 K,OC(=O)C=CC(O)=O.NC(=O)c1ccc(N)cc1,P21/n,False,150.0,mediumT,OC(=O)C=CC(O)=O,NC(=O)c1ccc(N)cc1
FIRHOG,FIRHOG,160.0 K,O=S(=O)([O-])c1ccccc1.C[NH2+]C(C)C(O)c1ccccc1,P21,False,160.0,mediumT,O=S(=O)([O-])c1ccccc1,C[NH2+]C(C)C(O)c1ccccc1
SILYIY,SILYIY,200 K,COC(=O)c1ccc(cc1)[N+](C)(C)O.Clc1cccc(c1)C(=O)[O-],P21/c,False,200.0,mediumT,COC(=O)c1ccc(cc1)[N+](C)(C)O,Clc1cccc(c1)C(=O)[O-]
EYIFAW,EYIFAW,200 K,NC(=O)c1cccnc1.NC=O,P212121,False,200.0,mediumT,NC(=O)c1cccnc1,NC=O
UFEVEJ,UFEVEJ,150 K,OC(=O)C=CC(O)=O.NC(=O)c1ccc(N)cc1,P-1,False,150.0,mediumT,OC(=O)C=CC(O)=O,NC(=O)c1ccc(N)cc1
YAFFUJ,YAFFUJ,150 K,Nc1nc(N)nc(N)n1.OO,P-1,False,150.0,mediumT,Nc1nc(N)nc(N)n1,OO
OKEXIO,OKEXIO,150 K,Cc1nc(C)c(C)nc1C.Oc1cc(O)c(Cl)cc1Cl,P21/n,False,150.0,mediumT,Cc1nc(C)c(C)nc1C,Oc1cc(O)c(Cl)cc1Cl
NUKYIC,NUKYIC,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCC(O)=O,P-1,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)CCCCC(O)=O
PORNOB,PORNOB,153 K,FC(F)(F)S(=O)(=O)[O-].CC1=[NH+]N(C(=C1)C)c1ccc(Br)cn1,P21/n,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC1=[NH+]N(C(=C1)C)c1ccc(Br)cn1
MOXYUW,MOXYUW,150 K,OC(C(=O)[O-])c1cccc(Br)c1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,C2,False,150.0,mediumT,OC(C(=O)[O-])c1cccc(Br)c1,[NH3+]C(C(O)c1ccccc1)c1ccccc1
ZONQIC,ZONQIC,at 153 K,CN(C)P(=O)(N(C)C)N(C)C.NC(=O)CS(=O)(=O)c1ccccc1,P-1,False,153.0,mediumT,CN(C)P(=O)(N(C)C)N(C)C,NC(=O)CS(=O)(=O)c1ccccc1
ACOMOW,ACOMOW,at 173 K,NC(=O)c1ccncc1.OC(=O)C1CC1,P-1,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)C1CC1
ULEFIB,ULEFIB,at 200 K,OC(=O)c1ccccc1C(=O)[O-].NC(=O)C1CC[NH2+]CC1,P-1,False,200.0,mediumT,OC(=O)c1ccccc1C(=O)[O-],NC(=O)C1CC[NH2+]CC1
NIMGOI,NIMGOI,125 K,FC(F)(F)C(=O)[O-].Cc1cccc2C[NH2+]C(C(O)=O)c3cccc(C)c3c12,P212121,False,125.0,mediumT,FC(F)(F)C(=O)[O-],Cc1cccc2C[NH2+]C(C(O)=O)c3cccc(C)c3c12
NUQLOC,NUQLOC,150 K,Cc1c(O)cccc1O.c1ccc2nccnc2c1,Cc,False,150.0,mediumT,Cc1c(O)cccc1O,c1ccc2nccnc2c1
SADTOI,SADTOI,at 180 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.O=C1CCCCN1,P21/c,False,180.0,mediumT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,O=C1CCCCN1
ODUSEO,ODUSEO,173 K,FC(F)(F)S(=O)(=O)[O-].CN(C)c1cc[n+](cc1)[Si](C)(C)C,P21/c,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN(C)c1cc[n+](cc1)[Si](C)(C)C
VEVZON,VEVZON,150 K,Nc1nc(N)nc(n1)c1ccccn1.CCCCCCCCC(O)=O,P-1,False,150.0,mediumT,Nc1nc(N)nc(n1)c1ccccn1,CCCCCCCCC(O)=O
WIVQUN,WIVQUN,at 173 K,[NH3+]Cc1ccc(Cl)cc1.O=C([O-])c1ccccc1,P-1,False,173.0,mediumT,[NH3+]Cc1ccc(Cl)cc1,O=C([O-])c1ccccc1
LONRUB,LONRUB,at 143 K,NC1=[NH+]N=CS1.CS(=O)(=O)[N-]S(C)(=O)=O,P-1,False,143.0,mediumT,NC1=[NH+]N=CS1,CS(=O)(=O)[N-]S(C)(=O)=O
EDIXUM,EDIXUM,at 150 K,CN(C)C=O.Cc1cc2NC(=O)c3ccccc3C(=O)Nc2cc1C,P21/n,False,150.0,mediumT,CN(C)C=O,Cc1cc2NC(=O)c3ccccc3C(=O)Nc2cc1C
LEFYAY,LEFYAY,at 153 K,CN(C)C=O.Nc1cc(ccc1C(O)=O)C(O)=O,Pn,False,153.0,mediumT,CN(C)C=O,Nc1cc(ccc1C(O)=O)C(O)=O
YUPPUX,YUPPUX,183 K,CCN1C=Nc2c(N)ncnc12.OC(=O)CCCC(O)=O,P21/c,False,183.0,mediumT,CCN1C=Nc2c(N)ncnc12,OC(=O)CCCC(O)=O
UJOGOQ,UJOGOQ,at 200 K,NC(=O)C1CC[NH2+]CC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,200.0,mediumT,NC(=O)C1CC[NH2+]CC1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
GESJIZ,GESJIZ,at 150 K,COc1cccc(c1)B(O)O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P21/c,False,150.0,mediumT,COc1cccc(c1)B(O)O,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
XOLLAL,XOLLAL,at 173 K,O=C([O-])c1ccc2ccccc2c1.C[N+](C)(C)CCO,P21/c,False,173.0,mediumT,O=C([O-])c1ccc2ccccc2c1,C[N+](C)(C)CCO
XUNGIW,XUNGIW,at 180 K,OC(=O)c1cccc(c1)C(O)=O.c1cc(ccn1)c1ccncc1,P2/c,False,180.0,mediumT,OC(=O)c1cccc(c1)C(O)=O,c1cc(ccn1)c1ccncc1
PAXNIN,PAXNIN,at 173 K,[NH3+]c1ccc(O)cc1.OC(=O)CC(=O)[O-],P21/c,False,173.0,mediumT,[NH3+]c1ccc(O)cc1,OC(=O)CC(=O)[O-]
YACYAG,YACYAG,173 K,OC(=O)CCCC(O)=O.N#Cc1ccccn1,P21/c,False,173.0,mediumT,OC(=O)CCCC(O)=O,N#Cc1ccccn1
ZEJLIM,ZEJLIM,200 K,O=C(Nc1cccnc1)c1ccccc1.OC(=O)c1ccccc1,P21/n,False,200.0,mediumT,O=C(Nc1cccnc1)c1ccccc1,OC(=O)c1ccccc1
POCBER,POCBER,170.0 K,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1.COc1cc2OC(=O)C=Cc2cc1OC,P21/n,False,170.0,mediumT,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,COc1cc2OC(=O)C=Cc2cc1OC
FOMDUI,FOMDUI,173 K,CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+].O=N(=O)C1=NN([O-])N=N1,P21/n,False,173.0,mediumT,CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+],O=N(=O)C1=NN([O-])N=N1
HANBOO,HANBOO,at 150 K,NC(=O)c1ccncc1.CCC(O)=O,P-1,False,150.0,mediumT,NC(=O)c1ccncc1,CCC(O)=O
MIPPEK,MIPPEK,150 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=NN(OCF)c2ccccc12,P21/n,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[N+]1=NN(OCF)c2ccccc12
FEQXIJ,FEQXIJ,at 198 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1ccc(O)cc1,P21/n,False,198.0,mediumT,C1N2CN3CN1CN(C2)C3,OC(=O)c1ccc(O)cc1
ESODUO,ESODUO,173 K,NC(=[NH2+])SCCOC(F)(F)F.FC(F)(F)S(=O)(=O)[O-],P21/c,False,173.0,mediumT,NC(=[NH2+])SCCOC(F)(F)F,FC(F)(F)S(=O)(=O)[O-]
TURNOM,TURNOM,163 K,Oc1cc(O)cc(O)c1.CCN(CC)CC(=O)Nc1c(C)cccc1C,P-1,False,163.0,mediumT,Oc1cc(O)cc(O)c1,CCN(CC)CC(=O)Nc1c(C)cccc1C
DEYPUW,DEYPUW,173 K,OC(=O)C=Cc1ccccc1.CC(CC(C)(C)O)=NNC(=O)c1ccncc1,P-1,False,173.0,mediumT,OC(=O)C=Cc1ccccc1,CC(CC(C)(C)O)=NNC(=O)c1ccncc1
CIYPUX,CIYPUX,at 170 K,[NH2+]1CCOCC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False,170.0,mediumT,[NH2+]1CCOCC1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
CUKVEK,CUKVEK,at 150 K,Nc1ccc(C(O)=O)c(O)c1.C1COCCO1,P21/c,False,150.0,mediumT,Nc1ccc(C(O)=O)c(O)c1,C1COCCO1
CIPTUU,CIPTUU,170 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=C(SC(F)(F)F)N(C=C1)c1ccccc1,C2/c,False,170.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[N+]1=C(SC(F)(F)F)N(C=C1)c1ccccc1
YOYLEG,YOYLEG,203 K,OC(Cc1ccccc1)C(=O)[O-].[NH3+]CC(C)c1cccc(Cl)c1,P21,False,203.0,mediumT,OC(Cc1ccccc1)C(=O)[O-],[NH3+]CC(C)c1cccc(Cl)c1
QUVPUT,QUVPUT,at 193 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]C[Si]1(CO)CCCC1,P21/n,False,193.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C[Si]1(CO)CCCC1
UKAYIR,UKAYIR,173 K,CN1C=C([N+](=C1C)C)N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,173.0,mediumT,CN1C=C([N+](=C1C)C)N(=O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
VEDMAT,VEDMAT,at 173 K,[NH3+]C(C)c1ccc(Cl)cc1.O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1,P21,False,173.0,mediumT,[NH3+]C(C)c1ccc(Cl)cc1,O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1
LUNNAJ,LUNNAJ,at 203 K,NC(=O)c1ccncc1.OC(=O)CCl,C2/c,False,203.0,mediumT,NC(=O)c1ccncc1,OC(=O)CCl
XOMPUK,XOMPUK,at 180 K,CNC(O)=[NH+]C.OP(F)(=O)[O-],P21/c,False,180.0,mediumT,CNC(O)=[NH+]C,OP(F)(=O)[O-]
RORMIW,RORMIW,at 133 K,c1cc(ccn1)c1ccncc1.OB(O)c1ccc(Cl)cc1,P21/n,False,133.0,mediumT,c1cc(ccn1)c1ccncc1,OB(O)c1ccc(Cl)cc1
QUSLUL,QUSLUL,at 178 K,CS(=O)(=O)[N-]S(C)(=O)=O.O[n+]1ccccc1,P-1,False,178.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,O[n+]1ccccc1
EKAWOC,EKAWOC,at 150 K,CCOC12CCC3=[NH+]CCCN3C1CC(=O)C=C2.FC(F)(F)S(=O)(=O)[O-],P21/c,False,150.0,mediumT,CCOC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,FC(F)(F)S(=O)(=O)[O-]
LOMTIQ,LOMTIQ,at 220 K,NC1=[NH+]c2cc(Cl)ccc2O1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False,220.0,mediumT,NC1=[NH+]c2cc(Cl)ccc2O1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
GADYUI,GADYUI,173 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]C(CO)(CO)CO,P-1,False,173.0,mediumT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]C(CO)(CO)CO
MOGVUB,MOGVUB,at 173 K,Cc1ccncc1.OC(=O)C=CC(O)=O,P21/c,False,173.0,mediumT,Cc1ccncc1,OC(=O)C=CC(O)=O
LIGNOG,LIGNOG,202 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].ClCC[NH+]1CCCCC1,Pbca,False,202.0,mediumT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],ClCC[NH+]1CCCCC1
LABJUX,LABJUX,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.O=C([O-])COc1ccccc1,P-1,False,173.0,mediumT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,O=C([O-])COc1ccccc1
KEBLUC,KEBLUC,130 K,Oc1ccc2ccc(O)cc2c1.NNC(=O)c1ccncc1,P-1,False,130.0,mediumT,Oc1ccc2ccc(O)cc2c1,NNC(=O)c1ccncc1
WADMOG,WADMOG,213.1 K,[NH3+]Cc1ccc(Cl)cc1.BrCCCCCCC(=O)[O-],P-1,False,213.0,mediumT,[NH3+]Cc1ccc(Cl)cc1,BrCCCCCCC(=O)[O-]
DIFNUC,DIFNUC,at 187 K,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1.OC(=O)C=CC(O)=O,P21/c,False,187.0,mediumT,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1,OC(=O)C=CC(O)=O
QECYII,QECYII,at 173 K,Oc1cccc(O)c1.CC(=O)c1cccc(n1)C(C)=O,P-1,False,173.0,mediumT,Oc1cccc(O)c1,CC(=O)c1cccc(n1)C(C)=O
NOBWIN,NOBWIN,173 K,c1ccc2cnncc2c1.OC(=O)C=CC(O)=O,P21/c,False,173.0,mediumT,c1ccc2cnncc2c1,OC(=O)C=CC(O)=O
TOQQAU,TOQQAU,150 K,OC(=O)CCC(O)=O.NC(=S)NN=Cc1ccncc1,P-1,False,150.0,mediumT,OC(=O)CCC(O)=O,NC(=S)NN=Cc1ccncc1
OBOVAF,OBOVAF,150 K,NC(=O)c1ccncc1.Nc1ccc(C(O)=O)c(O)c1,P-1,False,150.0,mediumT,NC(=O)c1ccncc1,Nc1ccc(C(O)=O)c(O)c1
IPEVUV,IPEVUV,at 173 K,OC(=O)C=Cc1ccccc1.C1N2CN3CN1CN(C2)C3,Cmc21,False,173.0,mediumT,OC(=O)C=Cc1ccccc1,C1N2CN3CN1CN(C2)C3
BEPDOT,BEPDOT,150 K,NN1N=C(C(=[NH2+])N=C1N)N(=O)=O.O=N(=O)C1=N[N-]N=N1,P21/c,False,150.0,mediumT,NN1N=C(C(=[NH2+])N=C1N)N(=O)=O,O=N(=O)C1=N[N-]N=N1
QAMSAZ,QAMSAZ,at 150 K,CN1CCOCC1.Oc1ccc(O)cc1,P-1,False,150.0,mediumT,CN1CCOCC1,Oc1ccc(O)cc1
OCATUH,OCATUH,at 150 K,Nc1ccc(cc1)C(O)=O.Nc1nccc(n1)c1ccncc1,P21/c,False,150.0,mediumT,Nc1ccc(cc1)C(O)=O,Nc1nccc(n1)c1ccncc1
PETYUJ,PETYUJ,at 193 K,OC(C(O)C(=O)[O-])C(O)=O.OC12CCC(CC3[NH2+]CCC13)C2,P21212,False,193.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,OC12CCC(CC3[NH2+]CCC13)C2
UYAZEA,UYAZEA,at 173 K,OC(=O)CCCCCCCCC(O)=O.COc1ccc2N=C(N)Sc2c1,P-1,False,173.0,mediumT,OC(=O)CCCCCCCCC(O)=O,COc1ccc2N=C(N)Sc2c1
AFONOB,AFONOB,200 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.C(Cc1ccncc1)c1ccncc1,P-1,False,200.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,C(Cc1ccncc1)c1ccncc1
KIZYEZ,KIZYEZ,at 173 K,CC(=O)Nc1ccccn1.OC(=O)c1ccccc1,P21/n,False,173.0,mediumT,CC(=O)Nc1ccccn1,OC(=O)c1ccccc1
BAYWAC,BAYWAC,173 K,c1ccncc1.OC(C(F)(F)F)C(F)(F)F,P21/c,False,173.0,mediumT,c1ccncc1,OC(C(F)(F)F)C(F)(F)F
NUKZID,NUKZID,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCCCCC(O)=O,Pna21,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)CCCCCCCC(O)=O
SEMRUY,SEMRUY,at 150 K,CC[N+](CC(=O)OC)(CC(=O)OC)CC(=O)OC.FC(F)(F)S(=O)(=O)[O-],P21/c,False,150.0,mediumT,CC[N+](CC(=O)OC)(CC(=O)OC)CC(=O)OC,FC(F)(F)S(=O)(=O)[O-]
BEPTUN,BEPTUN,at 173 K,[NH2+]1CCOCC1.CC(=O)[O-],P-1,False,173.0,mediumT,[NH2+]1CCOCC1,CC(=O)[O-]
KOSYOG,KOSYOG,at 130 K,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl.C[NH2+]C(C)C(O)c1ccccc1,P212121,False,130.0,mediumT,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl,C[NH2+]C(C)C(O)c1ccccc1
TOSGUF,TOSGUF,at 173 K,CC1(C)CC(=O)NC(=O)C1.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,P-1,False,173.0,mediumT,CC1(C)CC(=O)NC(=O)C1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
CIVQEH,CIVQEH,173 K,OC(=O)c1cccc2ccccc12.CC(C)=NNC(=O)c1ccncc1,Cc,False,173.0,mediumT,OC(=O)c1cccc2ccccc12,CC(C)=NNC(=O)c1ccncc1
OSEXOA,OSEXOA,at 173 K,OB(O)O.C1=CN2C(=N1)N1C=CN=C1N1C=CN=C21,P-3,False,173.0,mediumT,OB(O)O,C1=CN2C(=N1)N1C=CN=C1N1C=CN=C21
PEZJAH,PEZJAH,at 200 K,O=S(=O)([O-])c1ccccc1.CC1[NH2+]C(CC=C)C=C(C1)S(=O)(=O)c1ccccc1,P-1,False,200.0,mediumT,O=S(=O)([O-])c1ccccc1,CC1[NH2+]C(CC=C)C=C(C1)S(=O)(=O)c1ccccc1
KUWMEW,KUWMEW,149.7 K,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12.CS(C)=O,P21/c,False,149.0,mediumT,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,CS(C)=O
FERYIL,FERYIL,at 190 K,CCC(=O)c1c(O)cc(O)cc1O.c1cc(ccn1)C=Cc1ccncc1,P-1,False,190.0,mediumT,CCC(=O)c1c(O)cc(O)cc1O,c1cc(ccn1)C=Cc1ccncc1
PIRRAL,PIRRAL,at 150 K,NC(=O)c1ccncc1.OC(=O)c1cc(F)cc(F)c1,Pc,False,150.0,mediumT,NC(=O)c1ccncc1,OC(=O)c1cc(F)cc(F)c1
XISPEX,XISPEX,150.0 K,CC(=O)c1cccc2cccc(O)c12.CN(C)c1ccncc1,C2/c,False,150.0,mediumT,CC(=O)c1cccc2cccc(O)c12,CN(C)c1ccncc1
EKEXOK,EKEXOK,150 K,O=N(=O)C1=NN=N[N-]1.C[N+]1=NOC(=C1)N,P21/c,False,150.0,mediumT,O=N(=O)C1=NN=N[N-]1,C[N+]1=NOC(=C1)N
KIZYAV,KIZYAV,at 173 K,Nc1ccc(cc1)C(O)=O.CC(=O)Nc1ccccn1,Pna21,False,173.0,mediumT,Nc1ccc(cc1)C(O)=O,CC(=O)Nc1ccccn1
IHAXEW,IHAXEW,173 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCO[N+]1(C)CCOCC1,P21/c,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCO[N+]1(C)CCOCC1
PUCTOZ,PUCTOZ,173 K,Cc1ccc(cc1)C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21,False,173.0,mediumT,Cc1ccc(cc1)C(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
ZUVXAR,ZUVXAR,173 K,COc1cccc(C=NNC(=O)c2cc[nH+]cc2)c1O.O=C1[N-]S(=O)(=O)c2ccccc12,P21/n,False,173.0,mediumT,COc1cccc(C=NNC(=O)c2cc[nH+]cc2)c1O,O=C1[N-]S(=O)(=O)c2ccccc12
XIQFOS,XIQFOS,at 223 K,CCNC(=[NH+]CC)c1ccc(Br)cc1.O=C([O-])c1ccccc1,C2/c,False,223.0,mediumT,CCNC(=[NH+]CC)c1ccc(Br)cc1,O=C([O-])c1ccccc1
COLHIX,COLHIX,150 K,Nc1ncccn1.OB(O)O,P3221,False,150.0,mediumT,Nc1ncccn1,OB(O)O
TEHDOD,TEHDOD,200 K,NS(=O)(=O)[O-].C[NH2+]CC(O)=O,Pna21,False,200.0,mediumT,NS(=O)(=O)[O-],C[NH2+]CC(O)=O
ZELFEE,ZELFEE,199 K,ON=Cc1[nH+]cccc1.OC1=C([O-])C(=O)C1=O,P21/c,False,199.0,mediumT,ON=Cc1[nH+]cccc1,OC1=C([O-])C(=O)C1=O
QECHOX,QECHOX,at 173 K,Brc1ccccc1[O-].OCC[NH2+]CCO,P21,False,173.0,mediumT,Brc1ccccc1[O-],OCC[NH2+]CCO
LAHHAH,LAHHAH,150 K,NC(=O)c1ccncc1.OC(=O)Cc1ccc(O)cc1,P-1,False,150.0,mediumT,NC(=O)c1ccncc1,OC(=O)Cc1ccc(O)cc1
HOGJOF,HOGJOF,180 K,CC(=CC(O)=O)C(O)=O.O=C(NN=Cc1ccccn1)c1ccccc1,P-1,False,180.0,mediumT,CC(=CC(O)=O)C(O)=O,O=C(NN=Cc1ccccn1)c1ccccc1
XULKOG,XULKOG,at 173 K,C1CN2CN3CCN(CN1C3)C2.Oc1ccc(Br)cc1,Fdd2,False,173.0,mediumT,C1CN2CN3CCN(CN1C3)C2,Oc1ccc(Br)cc1
QEDVUS,QEDVUS,at 150 K,NC(=O)c1ccc(O)cc1.C1COCCO1,P21/c,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,C1COCCO1
IBUBAM,IBUBAM,150 K,BrN1C(=O)CCC1=O.C1CN2CCC1CC2,P21/n,False,150.0,mediumT,BrN1C(=O)CCC1=O,C1CN2CCC1CC2
GAGPEN,GAGPEN,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(CCc1ccccc1)C(=O)[O-],C2,False,150.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(CCc1ccccc1)C(=O)[O-]
JAHJOV,JAHJOV,131.9 K,CN1C(=O)NC(=O)C2=C1NC=[N+]2C.Oc1cccc(O)c1C(=O)[O-],P21/c,False,131.0,mediumT,CN1C(=O)NC(=O)C2=C1NC=[N+]2C,Oc1cccc(O)c1C(=O)[O-]
LABKEI,LABKEI,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.Clc1ccc(OCC(=O)[O-])c(Cl)c1,P-1,False,173.0,mediumT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,Clc1ccc(OCC(=O)[O-])c(Cl)c1
AZOTOZ,AZOTOZ,at 200 K,Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,200.0,mediumT,Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
LUNZEZ,LUNZEZ,at 180 K,CCCCCCC(O)=O.c1cnccn1,P-1,False,180.0,mediumT,CCCCCCC(O)=O,c1cnccn1
