Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
FEYTOV,FEYTOV,100 K,Fc1c(F)c(F)c(F)c(F)c1F.O=C(Nc1cccc(c1)C#C)c1ccccc1,P21/c,False,100.0,lowT,Fc1c(F)c(F)c(F)c(F)c1F,O=C(Nc1cccc(c1)C#C)c1ccccc1
JOXFOU,JOXFOU,123 K,NC1=C(SC(=NN=C(C#N)C#N)N1c1ccccc1)C#N.C1COCCO1,P21/n,False,123.0,lowT,NC1=C(SC(=NN=C(C#N)C#N)N1c1ccccc1)C#N,C1COCCO1
ZOCRAM,ZOCRAM,at 98 K,c1cc(ccn1)c1ccncc1.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P-1,False,98.0,lowT,c1cc(ccn1)c1ccncc1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
MEDFOS,MEDFOS,at 120 K,OC(=O)C=CC(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False,120.0,lowT,OC(=O)C=CC(=O)[O-],[NH3+]CCc1ccc(O)cc1
CIZYIU,CIZYIU,at 120 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])C#Cc1ccccc1,P212121,False,120.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])C#Cc1ccccc1
QURWOQ03,QURWOQ03,at 100 K,CCN(CC)C(=O)N1CC[NH+](C)CC1.OC(=O)CC(O)(CC(=O)[O-])C(O)=O,P-1,False,100.0,lowT,CCN(CC)C(=O)N1CC[NH+](C)CC1,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
WUTFAV,WUTFAV,100 K,C1N2CN3CN1CN(C2)C3.CC(C)c1ccc(C)c(O)c1,P3,False,100.0,lowT,C1N2CN3CN1CN(C2)C3,CC(C)c1ccc(C)c(O)c1
UREXPO11,UREXPO11,at 81 K,NC(N)=O.OO,Pnca,False,81.0,lowT,NC(N)=O,OO
UHADIR,UHADIR,at 120 K,OC(=O)CCCCC(O)=O.O=C1NCCN1,P21/c,False,120.0,lowT,OC(=O)CCCCC(O)=O,O=C1NCCN1
NINXOZ,NINXOZ,at 98 K,c1cc(ccn1)c1ccncc1.Nc1ccccc1C(O)=O,P21/c,False,98.0,lowT,c1cc(ccn1)c1ccncc1,Nc1ccccc1C(O)=O
LUTXOP,LUTXOP,93 K,c1cc(ccn1)c1ccncc1.CCCOc1ccc(cc1)C(O)=O,P-1,False,93.0,lowT,c1cc(ccn1)c1ccncc1,CCCOc1ccc(cc1)C(O)=O
UMUXIJ,UMUXIJ,at 123 K,CC1=CC(=[NH+]c2cc(ccc2N1)C(O)=O)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,123.0,lowT,CC1=CC(=[NH+]c2cc(ccc2N1)C(O)=O)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
LOLSUA,LOLSUA,at 30 K,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.Cc1ccccn1,P-1,False,30.0,lowT,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Cc1ccccn1
KUQYEB,KUQYEB,at 100 K,c1cc(ccn1)c1ccncc1.OB(O)c1ccc(cc1)B(O)O,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,OB(O)c1ccc(cc1)B(O)O
YIJVIX,YIJVIX,at 113 K,ON=Cc1cc2ccccc2c(c1O)c1c(O)ccc2ccccc12.C1CCOC1,P-1,False,113.0,lowT,ON=Cc1cc2ccccc2c(c1O)c1c(O)ccc2ccccc12,C1CCOC1
FACXUD,FACXUD,at 123 K,[NH3+]C(C(C)C)C(O)=O.ClC(Cl)(Cl)C(=O)[O-],P-1,False,123.0,lowT,[NH3+]C(C(C)C)C(O)=O,ClC(Cl)(Cl)C(=O)[O-]
IVUQOG,IVUQOG,at 123 K,Clc1cccc(c1)C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P212121,False,123.0,lowT,Clc1cccc(c1)C(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
VIGDAR01,VIGDAR01,100 K,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F.NC(=O)c1cccnc1,P21/n,False,100.0,lowT,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,NC(=O)c1cccnc1
LEPDAP,LEPDAP,120 K,CCCCC(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False,120.0,lowT,CCCCC(O)=O,c1cc(ccn1)N=Nc1ccncc1
MIYBAX,MIYBAX,at 123 K,OC(=O)C=CC(=O)[O-].C[NH2+]CC(O)=O,C2/c,False,123.0,lowT,OC(=O)C=CC(=O)[O-],C[NH2+]CC(O)=O
GUDTAC,GUDTAC,at 100 K,OC(=O)CC(O)=O.c1cnccn1,P-1,False,100.0,lowT,OC(=O)CC(O)=O,c1cnccn1
XOBVOC,XOBVOC,100 K,OC(CC(c1ccccc1Br)S(=O)(=O)[O-])c1ccccc1.CC[N+](CC)(CC)Cc1ccccc1Br,P212121,False,100.0,lowT,OC(CC(c1ccccc1Br)S(=O)(=O)[O-])c1ccccc1,CC[N+](CC)(CC)Cc1ccccc1Br
WOTDOB,WOTDOB,110 K,C[n+]1cccc2C=C3N(c4ccccc4C3=O)c12.FC(F)(F)S(=O)(=O)[O-],P-1,False,110.0,lowT,C[n+]1cccc2C=C3N(c4ccccc4C3=O)c12,FC(F)(F)S(=O)(=O)[O-]
TAVZOI,TAVZOI,100 K,NC(=O)c1ccncc1.COc1ccc(cc1)C(O)=O,I2/a,False,100.0,lowT,NC(=O)c1ccncc1,COc1ccc(cc1)C(O)=O
RERCIE,RERCIE,100 K,Oc1ccccc1C(=O)[O-].NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,P212121,False,100.0,lowT,Oc1ccccc1C(=O)[O-],NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
KIHYUW,KIHYUW,at 100 K,Oc1ccc(cc1)c1ccc(O)cc1.N#Cc1cccnc1,P21/c,False,100.0,lowT,Oc1ccc(cc1)c1ccc(O)cc1,N#Cc1cccnc1
XULMAS,XULMAS,at 110 K,CS(C)=O.CC(=NO)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NO,P-1,False,110.0,lowT,CS(C)=O,CC(=NO)C(C)=NN=C(C)C(C)=NN=C(C)C(C)=NO
UMIWET,UMIWET,at 103 K,Nc1cccc(N)n1.CN1B(NC(=O)NC1=O)c1c(C)cc(C)cc1C,P-1,False,103.0,lowT,Nc1cccc(N)n1,CN1B(NC(=O)NC1=O)c1c(C)cc(C)cc1C
CIMVED,CIMVED,93 K,CCOc1ccccc1C(N)=O.OC(=O)CC(O)=O,P21/c,False,93.0,lowT,CCOc1ccccc1C(N)=O,OC(=O)CC(O)=O
FOMFET,FOMFET,at 120 K,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[NH3+]c1ccc(Cl)cc1,C2/c,False,120.0,lowT,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,[NH3+]c1ccc(Cl)cc1
ODIHOZ,ODIHOZ,at 100 K,CC1=CC(=O)[N-]S(=O)(=O)O1.C[N+](C)(C)CCO,P21/n,False,100.0,lowT,CC1=CC(=O)[N-]S(=O)(=O)O1,C[N+](C)(C)CCO
MULPAN,MULPAN,123 K,O[n+]1ccc(cc1)c1ccccc1.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False,123.0,lowT,O[n+]1ccc(cc1)c1ccccc1,O=C1[N-]S(=O)(=O)c2ccccc12
KOYWAW,KOYWAW,at 105 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.C[N+](C)(C)CCO,P21/n,False,105.0,lowT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C[N+](C)(C)CCO
XUJNOH,XUJNOH,93 K,[NH3+]C(CO)C(O)C(O)CO.OC(=O)C(=O)[O-],P212121,False,93.0,lowT,[NH3+]C(CO)C(O)C(O)CO,OC(=O)C(=O)[O-]
DIDZEX,DIDZEX,at 98 K,Nc1ccccc1C(O)=O.O=C(NCc1ccccn1)C(=O)NCc1ccccn1,P-1,False,98.0,lowT,Nc1ccccc1C(O)=O,O=C(NCc1ccccn1)C(=O)NCc1ccccn1
FEYZEQ,FEYZEQ,at 120 K,Cc1ccccc1C.COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,P21/c,False,120.0,lowT,Cc1ccccc1C,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
TOMXIE,TOMXIE,at 110 K,OC(=O)COc1ccc2ccccc2c1.O=C1C(=O)c2cccnc2c2ncccc12,Cc,False,110.0,lowT,OC(=O)COc1ccc2ccccc2c1,O=C1C(=O)c2cccnc2c2ncccc12
KEKHAK,KEKHAK,at 120 K,O=C([O-])CN1C(=O)c2ccccc2C1=O.Oc1cccc2ccc[nH+]c12,P-1,False,120.0,lowT,O=C([O-])CN1C(=O)c2ccccc2C1=O,Oc1cccc2ccc[nH+]c12
PEFGEO,PEFGEO,at 110 K,OC(=O)c1cc(O)c(O)c(O)c1.CC(N)=O,P21/c,False,110.0,lowT,OC(=O)c1cc(O)c(O)c(O)c1,CC(N)=O
GUMVIU,GUMVIU,at 115 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]C1C(O)Cc2ccccc12,P212121,False,115.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]C1C(O)Cc2ccccc12
ANILER01,ANILER01,110.9 K,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1.C1COCCO1,P-1,False,110.0,lowT,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C1COCCO1
VUHFIO,VUHFIO,at 110 K,O=C1NS(=O)(=O)c2ccccc12.CCOc1ccccc1C(N)=O,P-1,False,110.0,lowT,O=C1NS(=O)(=O)c2ccccc12,CCOc1ccccc1C(N)=O
TUFNUF,TUFNUF,100 K,OC(=O)c1cc(O)ccc1O.CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,P21/c,False,100.0,lowT,OC(=O)c1cc(O)ccc1O,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1
KUZJIZ,KUZJIZ,at 100 K,Nc1[nH+]cc(Cl)cc1.OC(=O)c1ccccc1C(=O)[O-],P-1,False,100.0,lowT,Nc1[nH+]cc(Cl)cc1,OC(=O)c1ccccc1C(=O)[O-]
XAQRAJ,XAQRAJ,at 100 K,Nc1ccc(cc1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,C2/c,False,100.0,lowT,Nc1ccc(cc1)C(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
MECHAF,MECHAF,at 110 K,OC(=O)Cc1ccccc1.NC(=O)c1ccccc1,P-1,False,110.0,lowT,OC(=O)Cc1ccccc1,NC(=O)c1ccccc1
WEDLUO,WEDLUO,at 120 K,OC(=O)c1c(F)c(F)c(F)c(F)c1F.Nc1ncc(Br)nc1Br,P21/n,False,120.0,lowT,OC(=O)c1c(F)c(F)c(F)c(F)c1F,Nc1ncc(Br)nc1Br
TOJQUF,TOJQUF,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CN1C=C[N+](=C1)CC(O)=O,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CN1C=C[N+](=C1)CC(O)=O
YETFOV,YETFOV,100 K,CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C.FC(F)(F)S(=O)(=O)[O-],Pc,False,100.0,lowT,CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C,FC(F)(F)S(=O)(=O)[O-]
KAYGOI,KAYGOI,at 120 K,O=C(Nc1ccccn1)c1ccncc1.OC(=O)CCCCCCCC(O)=O,P-1,False,120.0,lowT,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCCCCCC(O)=O
GARQIC,GARQIC,100 K,CC(=O)[O-].CC1(C)CC(O)CC2CCC[NH+]12,P212121,False,100.0,lowT,CC(=O)[O-],CC1(C)CC(O)CC2CCC[NH+]12
VUKPAU,VUKPAU,100 K,Cc1[nH+]cc(CO)c(CO)c1O.O=C([O-])c1ccc(cc1)N(=O)=O,P-1,False,100.0,lowT,Cc1[nH+]cc(CO)c(CO)c1O,O=C([O-])c1ccc(cc1)N(=O)=O
WUSMUU,WUSMUU,100 K,CN(C)C=O.CSC1=C(C#N)C(=O)N(NS(=O)(=O)c2ccc(Br)cc2)C(=N1)N,P-1,False,100.0,lowT,CN(C)C=O,CSC1=C(C#N)C(=O)N(NS(=O)(=O)c2ccc(Br)cc2)C(=N1)N
FOXPOY,FOXPOY,at 85 K,OC(C(=O)[O-])c1ccccc1.[NH3+]CC1(CCCCC1)CC(O)=O,P-1,False,85.0,lowT,OC(C(=O)[O-])c1ccccc1,[NH3+]CC1(CCCCC1)CC(O)=O
ULAWAF02,ULAWAF02,at 100 K,NC(=O)c1ccncc1.OC(=O)C(O)=O,P-1,False,100.0,lowT,NC(=O)c1ccncc1,OC(=O)C(O)=O
RUYZAO,RUYZAO,100 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.CC1=CC(=O)c2ccccc2C1=O,P-1,False,100.0,lowT,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CC1=CC(=O)c2ccccc2C1=O
MAVYUF,MAVYUF,at 123 K,[NH3+]C(C)c1ccc(Cl)cc1.O=C([O-])C1COC2OC(=O)CC12,P212121,False,123.0,lowT,[NH3+]C(C)c1ccc(Cl)cc1,O=C([O-])C1COC2OC(=O)CC12
FALTET,FALTET,at 110 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.Cc1cccnc1,P-1,False,110.0,lowT,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1cccnc1
XICROS,XICROS,at 100 K,Nc1ccc(c(O)c1)C(=O)[O-].NC1=[NH+]C(=O)NC=C1,P21/c,False,100.0,lowT,Nc1ccc(c(O)c1)C(=O)[O-],NC1=[NH+]C(=O)NC=C1
TRYPTB,TRYPTB,at 121 K,OC(=O)C(=O)[O-].[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P212121,False,121.0,lowT,OC(=O)C(=O)[O-],[NH3+]C(CC1=CNc2ccccc12)C(O)=O
VIPXOJ,VIPXOJ,at 98 K,C1CN2CCN1CC2.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Pbcn,False,98.0,lowT,C1CN2CCN1CC2,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
YIRLOB,YIRLOB,at 120 K,COc1cc(OC)nc(N)n1.Nc1ccccc1C(O)=O,P-1,False,120.0,lowT,COc1cc(OC)nc(N)n1,Nc1ccccc1C(O)=O
PIGHAP,PIGHAP,at 93 K,CN(C)c1cc[n+](CCF)cc1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,93.0,lowT,CN(C)c1cc[n+](CCF)cc1,Cc1ccc(cc1)S(=O)(=O)[O-]
CEWQEE,CEWQEE,100 K,[NH3+]CC(CC(C)C)CC(O)=O.OC(C(=O)[O-])c1ccccc1,P21,False,100.0,lowT,[NH3+]CC(CC(C)C)CC(O)=O,OC(C(=O)[O-])c1ccccc1
KECTAQ,KECTAQ,120 K,OC(=O)CCC(O)=O.O=C(NN=Cc1ccncc1)c1cccnc1,Pbca,False,120.0,lowT,OC(=O)CCC(O)=O,O=C(NN=Cc1ccncc1)c1cccnc1
KIPHOJ,KIPHOJ,100 K,c1cc(ccn1)c1ccncc1.Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1
UHUFOU,UHUFOU,at 110.2 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)CCSc1ccccc1,Cc,False,110.0,lowT,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)CCSc1ccccc1
XAQREN,XAQREN,at 100 K,Nc1ccc(cc1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,100.0,lowT,Nc1ccc(cc1)C(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
ISIJAW,ISIJAW,at 120 K,NC(=O)c1ccncc1.OC(=O)CCCCCCCC(O)=O,P2/c,False,120.0,lowT,NC(=O)c1ccncc1,OC(=O)CCCCCCCC(O)=O
EZIFEZ,EZIFEZ,at 100 K,OC(=O)c1cc(O)cc(O)c1.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P-1,False,100.0,lowT,OC(=O)c1cc(O)cc(O)c1,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
LOFJOH,LOFJOH,at 100 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.ClC1=C(Sc2ccccc12)C(=O)[O-],P21,False,100.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,ClC1=C(Sc2ccccc12)C(=O)[O-]
GOGFOA,GOGFOA,100 K,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.C(Cc1ccncc1)c1ccncc1,Pbcn,False,100.0,lowT,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C(Cc1ccncc1)c1ccncc1
MEDCOP,MEDCOP,at 123 K,Oc1cccc(c1)C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P-1,False,123.0,lowT,Oc1cccc(c1)C(=O)[O-],[NH3+]CCc1ccc(O)cc1
HURMUC,HURMUC,at 100 K,Clc1cccc(c1)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False,100.0,lowT,Clc1cccc(c1)C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
HOGGUH,HOGGUH,at 100 K,OC(=O)CC(O)=O.NC(=O)c1ccccn1,P-1,False,100.0,lowT,OC(=O)CC(O)=O,NC(=O)c1ccccn1
UNEZOC,UNEZOC,at 100 K,OC=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,100.0,lowT,OC=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
NAQPIH,NAQPIH,100 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.OC(=O)CCCCCCCC(O)=O,P-1,False,100.0,lowT,NC1=Nc2ccc(OC(F)(F)F)cc2S1,OC(=O)CCCCCCCC(O)=O
AMAYOF,AMAYOF,100 K,FC(F)(F)S(=O)(=O)[O-].O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12
AJAGUN,AJAGUN,at 90 K,OC(=O)c1cc(O)ccc1O.O=C1CNC(=O)CN1,Pna21,False,90.0,lowT,OC(=O)c1cc(O)ccc1O,O=C1CNC(=O)CN1
YUCPIW,YUCPIW,at 100 K,Oc1ccc(O)cc1.C1N2CN3CN1CN(C2)c1ccccc31,P21/n,False,100.0,lowT,Oc1ccc(O)cc1,C1N2CN3CN1CN(C2)c1ccccc31
VAVKIP,VAVKIP,123 K,Oc1cccc(c1)C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21/c,False,123.0,lowT,Oc1cccc(c1)C(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
CUKKUR,CUKKUR,100 K,C1N2CN3CN1CN(C2)C3.COc1cc(cc(OC)c1O)C(O)=O,P21/n,False,100.0,lowT,C1N2CN3CN1CN(C2)C3,COc1cc(cc(OC)c1O)C(O)=O
AGIJAF,AGIJAF,100 K,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O.Fc1c(F)c(Br)c(F)c(F)c1Br,P-1,False,100.0,lowT,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O,Fc1c(F)c(Br)c(F)c(F)c1Br
UGOHUV,UGOHUV,100 K,OC(=O)c1cc(O)cc(O)c1.O=C1CCCC(=O)N1,P-1,False,100.0,lowT,OC(=O)c1cc(O)cc(O)c1,O=C1CCCC(=O)N1
NEQNOP,NEQNOP,120 K,CC1=CN=C(NC(=O)c2ccccc2)S1.OC(=O)CCCCCCCCC(O)=O,P-1,False,120.0,lowT,CC1=CN=C(NC(=O)c2ccccc2)S1,OC(=O)CCCCCCCCC(O)=O
LIBTUN,LIBTUN,at 120 K,CCC(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,I41/a,False,120.0,lowT,CCC(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
SIHMAA,SIHMAA,100 K,Cc1nc(C)c(Cl)c(N)n1.CC1=CC=C(S1)C(O)=O,P21/c,False,100.0,lowT,Cc1nc(C)c(Cl)c(N)n1,CC1=CC=C(S1)C(O)=O
MUYSIJ,MUYSIJ,at 90 K,CN(C)C=O.OC(=O)c1cccnc1Nc1cccc(F)c1F,Pcab,False,90.0,lowT,CN(C)C=O,OC(=O)c1cccnc1Nc1cccc(F)c1F
TAPMEC,TAPMEC,at 105 K,CC1OC(CC1=O)C[N+](C)(C)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,105.0,lowT,CC1OC(CC1=O)C[N+](C)(C)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
MUPNER,MUPNER,at 100 K,NC(=O)c1ccncc1.COc1cc(C=CC(O)=O)ccc1O,P21/n,False,100.0,lowT,NC(=O)c1ccncc1,COc1cc(C=CC(O)=O)ccc1O
AWOQUY,AWOQUY,at 103 K,[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC.OC(C(=O)[O-])c1ccccc1,P212121,False,103.0,lowT,[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC,OC(C(=O)[O-])c1ccccc1
DIDZAT,DIDZAT,at 98 K,O=C(NCc1cccnc1)C(=O)NCc1cccnc1.Nc1ccccc1C(O)=O,P21/c,False,98.0,lowT,O=C(NCc1cccnc1)C(=O)NCc1cccnc1,Nc1ccccc1C(O)=O
XUVQOV,XUVQOV,at 120 K,OC(=O)c1ccccc1O.CC1=NN2C=C(C)N=C2S1,P-1,False,120.0,lowT,OC(=O)c1ccccc1O,CC1=NN2C=C(C)N=C2S1
XAQQOW,XAQQOW,at 100 K,OC(=O)c1cc(O)ccc1O.NC(=O)c1cnccn1,P21/n,False,100.0,lowT,OC(=O)c1cc(O)ccc1O,NC(=O)c1cnccn1
FALSUI,FALSUI,at 110 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.CN(C)C(C)=O,P-1,False,110.0,lowT,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CN(C)C(C)=O
ADAFOD01,ADAFOD01,100.0 K,FC(F)(F)S(=O)(=O)[O-].CN(C)c1cc[n+](cc1)S(=O)(=O)C(F)(F)F,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CN(C)c1cc[n+](cc1)S(=O)(=O)C(F)(F)F
EZASEG,EZASEG,113.2 K,COc1[nH+]c(N)nc(OC)c1.Oc1cccc(C(=O)[O-])c1O,P-1,False,113.0,lowT,COc1[nH+]c(N)nc(OC)c1,Oc1cccc(C(=O)[O-])c1O
JOKYEQ,JOKYEQ,123 K,C1CCOC1.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,Pc,False,123.0,lowT,C1CCOC1,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
OHAGIO,OHAGIO,at 103 K,C1COCCO1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,C2/c,False,103.0,lowT,C1COCCO1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
EYEHAT,EYEHAT,93 K,c1cc(ccn1)C=Cc1ccncc1.CCCCOc1ccc(cc1)C(O)=O,P-1,False,93.0,lowT,c1cc(ccn1)C=Cc1ccncc1,CCCCOc1ccc(cc1)C(O)=O
NETTOZ,NETTOZ,100 K,Oc1ccccc1C(=O)[O-].OCC[NH+](CCO)C(CO)(CO)CO,P-1,False,100.0,lowT,Oc1ccccc1C(=O)[O-],OCC[NH+](CCO)C(CO)(CO)CO
GUDVIM,GUDVIM,at 100 K,OC(=O)CCCCCC(O)=O.c1cnccn1,P-1,False,100.0,lowT,OC(=O)CCCCCC(O)=O,c1cnccn1
HECROZ,HECROZ,100 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1ccccc1,Pn,False,100.0,lowT,C1N2CN3CN1CN(C2)C3,OC(=O)c1ccccc1
KIBQOC,KIBQOC,at 100 K,Nc1c(F)c(F)c(F)c(F)c1F.Oc1c(F)c(F)c(F)c(F)c1F,Cc,False,100.0,lowT,Nc1c(F)c(F)c(F)c(F)c1F,Oc1c(F)c(F)c(F)c(F)c1F
WODDEZ,WODDEZ,at 120 K,O=C([O-])c1cccc2c1Cc1ccccc21.[NH3+]C(C(O)c1ccccc1)c1ccccc1,C2,False,120.0,lowT,O=C([O-])c1cccc2c1Cc1ccccc21,[NH3+]C(C(O)c1ccccc1)c1ccccc1
MEWNUA,MEWNUA,100 K,CC(C)OC(=S)Nc1ccccc1.c1cc(ccn1)c1ccncc1,P-1,False,100.0,lowT,CC(C)OC(=S)Nc1ccccc1,c1cc(ccn1)c1ccncc1
NUZSOS,NUZSOS,100 K,OC(=O)C=Cc1ccccc1.c1cc(ccn1)c1ccncc1,P21/n,False,100.0,lowT,OC(=O)C=Cc1ccccc1,c1cc(ccn1)c1ccncc1
BIZTOV,BIZTOV,at 100 K,NC(=O)c1cc[nH+]cc1.Oc1cc(O)c(c(O)c1)C(=O)[O-],Pna21,False,100.0,lowT,NC(=O)c1cc[nH+]cc1,Oc1cc(O)c(c(O)c1)C(=O)[O-]
WEGMOM,WEGMOM,at 100 K,FC(F)(F)S(=O)(=O)[O-].NC(=O)C[n+]1ccc(cc1)C(N)=O,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],NC(=O)C[n+]1ccc(cc1)C(N)=O
CUYKUF,CUYKUF,100 K,NC(=O)c1ccncc1.OCC(O)=O,P-1,False,100.0,lowT,NC(=O)c1ccncc1,OCC(O)=O
LADDIF,LADDIF,at 100 K,OC(=O)CCC(O)=O.CC(=O)Nc1ccc(Br)cn1,P-1,False,100.0,lowT,OC(=O)CCC(O)=O,CC(=O)Nc1ccc(Br)cn1
URUDER,URUDER,at 100 K,NNC(=O)c1ccncc1.Nc1ccc(C(O)=O)c(O)c1,Pna21,False,100.0,lowT,NNC(=O)c1ccncc1,Nc1ccc(C(O)=O)c(O)c1
SIMKUV,SIMKUV,at 100 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1ccc(C[n+]2ccccc2)cc1,P21/n,False,100.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],COc1ccc(C[n+]2ccccc2)cc1
OHAGUA,OHAGUA,at 103 K,Clc1ccccc1Cl.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False,103.0,lowT,Clc1ccccc1Cl,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
