coformer1,coformer2
C[NH+](C)c1cccc2cccc(F)c12,OC(C(=O)[O-])c1ccccc1
ClC1=C(Sc2ccccc12)C(=O)[O-],CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C
COc1ccccc1N1CC[NH2+]CC1,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
[2H]OC(=O)C(=O)[O-],[NH3+]CC(C(O)CCC)c1ccccc1
O=C([O-])c1ccccc1,CN1C=C[N+](=C1)[B-](Cl)(N1C=C[N+](=C1)C)c1ccccc1
OC(=O)C(=O)[O-],[NH3+]Cc1ccc(cc1)S(N)(=O)=O
Cc1ccc(cc1)C(F)(F)[n+]1ccccc1,Nc1ccc(c(O)c1)C(=O)[O-]
OC(=O)CC(=O)[O-],O=C1N[NH2+]C21CCCCC2
CCN(CC)P1N2C=CC=[N+]2CN2C=CC=[N+]12,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
Fc1cccc(c1)C(=O)[O-],O[n+]1ccc(cc1)c1cc[n+](O)cc1
[NH3+]C(CO)C(C)C,O=C([O-])CCCNc1ncnc2NC=Nc12
CC(C(O)c1ccccc1)N(C)C(=S)[S-],CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
C[NH+](C)CC1=CSCCCCS1,Clc1ccc(CC(=O)[O-])cc1
OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-],[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],C[n+]1cccc(c1)C(O)=O
OC(=O)C=CC(=O)[O-],Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F
O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],C[Si](C)(C)[n+]1ccccc1
[NH3+]C(CCCNC(N)=[NH2+])C(O)=O,O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1
CS(=O)(=O)N1CC[NH2+]CC1,CC(C)(C)C(=O)[O-]
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],NC1=N[N+]2(CCOCC2)CC1
Cc1ccc(cc1NC(N)=[NH2+])N(=O)=O,COS(=O)(=O)[O-]
CC(=[OH+])NC12CC3CC(CC(C3)C1)C2,CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1
O=N(=O)c1cccc([O-])c1,C[NH+](C)CCCN1C(=O)c2ccccc2C1=O
CC1=CC(=[NH+]c2c(O)cccc2N1)C,O=S(=O)([O-])c1ccc(cc1)C#N
[2H]N([2H])c1ccc(cc1)C(=O)[O-],CN1C=C[N+](=C1C(=O)c1ccccc1C)C
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,[NH3+]CCOCCOCC[NH3+]
[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2,NC(=O)C(=O)[O-]
O=C([O-])CCCNc1ncnc2NC=Nc12,NC(=O)c1[nH+]cccc1
OC1CCC(CC1)NC(=O)[O-],C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C
Cc1cc(Br)cc2CN3C[NH+](Cc4cc(Br)cc(C)c34)c12,OC(=O)CCC(=O)[O-]
O=C([O-])c1ccc(cc1)N(=O)=O,CCN(CC)C(=O)N1CC[NH+](C)CC1
Oc1ccc(cc1O)C(=O)[O-],OC1=[NH+]CCCCCCC1
COc1cc[n+](O)cc1,Fc1cccc(c1)C(=O)[O-]
CC(C)(C)OC(=O)NC1CC1CC(=O)[O-],[NH3+]c1cccc(Cl)c1
Nc1ccc[nH+]c1Cl,OC(=O)CC(ON(=O)=O)C(=O)[O-]
CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-],OC1=[NH+]CCCCCCC1
[NH3+]CCc1ccc(F)cc1,ClS(=O)(=O)[N-]S(Cl)(=O)=O
[NH3+]CCS,O=C([O-])c1cccc2c1Cc1ccccc21
O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,CN(C)C(=[NH2+])O
COc1ccccc1N1CC[NH2+]CC1,O=C1[N-]S(=O)(=O)c2ccccc12
C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,[O-]N1N=NN=C1C1=NN=NN1[O-]
[NH3+]C(C)CCO,O=C([O-])C1=Cc2ccccc2O1
C[NH+](C)CC1=CSCCCCS1,O=N(=O)c1cccc(c1)S(=O)(=O)[O-]
Cc1ccc(cc1)C(=O)[O-],[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S
C[Si](C)(C)OP(C)(C)=[N+]=P(C)(C)C,OC(=O)CCCC(=O)[O-]
OCC[NH2+]CCO,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F
[NH3+]CC(O)=O,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
O=N(=O)c1ccccc1S(=O)(=O)[O-],[NH3+]C(C)c1ccc(Br)cc1
OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],Cc1ccc(cc1)C(F)(F)[n+]1ccccc1
C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,COc1ccc(cc1)S(=O)(=O)[O-]
[NH3+]C1CN(CC1C1CC1)C(=O)OC(C)(C)C,[O-]N1N=NN=C1C1=NN=NN1[O-]
O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C
COC(=O)C1Cc2ccccc2C(N1)=[NH+]C(C)(C)C,OC(=O)c1cccc(n1)C(=O)[O-]
[NH3+]CCC(=O)OO,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
[NH2+]=C1NC2=C(N1)C(CCC2)N1NC(=O)N(C1=O)c1ccccc1,O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1
O=C([O-])C=Cc1ccccc1,CC1(C)COC2=C3OCC(C)(C)[N+]3=CN12
C[N+]1(CCCC1)CC(O)=O,O=C([O-])CN1C(=O)c2ccccc2C1=O
Fc1cccc(c1)C(=O)[O-],[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
[2H]OC(=O)C(=O)[O-],COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC
CN(C)C=C1c2ccccc2C(=C(C=[N+](C)C)S1(=O)=O)Cl,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
COc1ccc2C3[NH+](CCc2c1)CC1CCC3C1,O=C([O-])c1ccccc1
NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,O=C([O-])CC1=CSc2ccccc12
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],CC(C)(C)N1C=[N+](C(=C1Cl)Cl)C(C)(C)C
COC(=O)C1Cc2ccccc2C(N1)=[NH+]C(C)(C)C,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
CC(C)(C)OC(=O)NC1CC1CC(=O)[O-],C[N+](C)(C)S(=O)(=O)[N-]S(=O)(=O)[N+](C)(C)C
[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,OC(=O)c1ccccc1C(=O)[O-]
O=S(=O)([O-])c1ccc(cc1)C#N,CN(C)C(=[NH2+])ON=C(N)c1ccccc1
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12
Clc1ccc(cc1)S(=O)(=O)[O-],[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+],OC(=O)C1=CC=C(S1)C(=O)[O-]
OP(F)(=O)[O-],COc1ccc(cc1)N1CC[NH2+]CC1
[NH3+]C(C)CCO,[O-]N1N=NN=C1C1=NN=NN1[O-]
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,[NH3+]c1ccccc1OCC
C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1,O=C([O-])CC1=CSc2ccccc12
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12
O=C([O-])C#Cc1ccccc1,C[NH+](C)CCC[n+]1ccccc1O
CC(O)C[NH+](CC(C)O)CC(C)O,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O
Cc1[nH+]c(N)c(Cl)c(C)n1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
CC1=C(CCCl)C(=O)N2C=CC=CC2=[NH+]1,Fc1ccc(cc1)C(=O)[O-]
CS(=O)(=O)[O-],[NH3+]C(C)c1ccc(Cl)cc1
[NH3+]CCCCC(O)=O,OC(C(=O)[O-])c1ccccc1
Cc1cc[n+](O[Si](C)(C)C)cc1,OC(=O)C(=O)[O-]
OC(=O)C1=NNC(=C1)C(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
[NH3+]CCc1ccc(O)cc1,OP(F)(=O)[O-]
OP(F)(=O)[O-],O[n+]1ccc(cc1)c1ccccc1
CCC(=O)[O-],NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
CCOC(C)=[N+](C)C,O=C([O-])C1=Cc2ccccc2N1
COc1ccc(cc1)C(=O)[O-],NC(=[NH2+])NC(N)=S
O=S(=O)([O-])c1ccc(cc1)C#N,CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C
Oc1ccc(Cl)cc1C(=O)[O-],CC(C)=NNC(=O)c1cc[nH+]cc1
[2H][N+]1([2H])CCCC1,Oc1c(ccc2ccccc12)C(=O)[O-]
CCc1[nH+]ccc2c3ccccc3N(OC)c12,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
Clc1cccc(c1)C(=O)[O-],[NH3+]c1cc(N)cc(c1)C(O)=O
FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,CC1=CC(=[NH+]c2cc(ccc2N1)C(O)=O)C
OCC[NH2+]CCO,O=S(=O)([O-])c1ccccc1
O=C([O-])C1COC2OC(=O)CC12,C[n+]1ccc(cc1)C=Cc1ccc(O)cc1
[NH3+]NC(N)=O,OP(=O)([O-])Oc1cccc2ccccc12
[O-]N=C(C#N)C#N,C[N+]1=C(Sc2ccccc12)C1CCCO1
[NH3+]C(C(O)c1ccccc1)c1ccccc1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
O=C1[N-]S(=O)(=O)c2ccccc12,C[NH+](C)CC(=C)Sc1ccccc1
OC(=O)C1=NNC(=C1)C(=O)[O-],CC(C)=NNC1=[NH+]c2ccccc2S1
C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O,NC(=O)C(=O)[O-]
[NH3+]C(C)c1ccc(F)cc1,OC(=O)[O-]
Oc1cccc(c1)C(=O)[O-],[NH3+]C(CO)C(O)C(O)CO
CCOC(=O)[O-],Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl
NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],CC1=CN2N=C(C)SC2=[NH+]1
OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,C1CCC2(C1)COC1=C3OCC4(CCCC4)[N+]3=CN21
CN1C2=C(S[S+]=N2)C=C2Sc3cc(Cl)ccc3N=C12,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
[NH3+]c1cc(OC)cc(OC)c1,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
OC(=O)C#CC(=O)[O-],O=C1CC[NH2+]CC1
OC(=O)CCCCC(=O)[O-],[NH3+]C(CO)(CO)CO
[NH3+]C(Cc1ccccc1)C(=O)OCN1N=Nc2ccccc12,Oc1c(cccc1N(=O)=O)C(=O)[O-]
OC(=O)CCCCC(=O)[O-],COC12CCCCCC(=[NH+]c3ccccc13)N2
CC(C)(C)C(=O)Nc1[nH+]c(N)ccc1,OCC(CO)(CO)CNC(=O)[O-]
C[NH+](C)CC(SC(C)C)=CSC(C)C,O=C([O-])c1ccccc1N(=O)=O
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],CN(C)C(=[NH2+])ON=C(N)Cc1ccccc1
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],[NH3+]C(CCO)CCCCC
[NH3+]NC(=O)c1ccncc1,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
N#CC1=NN=N[N-]1,CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C
Oc1ccc(cc1)C(=O)[O-],[NH3+]Cc1ccccc1Br
[NH3+]C(CO)C(C)O,OC(CC(=O)[O-])C(O)=O
O=C[O-],[NH3+]C1C2CC3CC(C2)CC1(CO)C3
O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,CC(=O)c1[nH+]cccc1
[NH3+]c1ccc(Cl)cc1,CCOP([O-])(=S)c1ccc(Cl)cc1
COc1ccc(cc1)C(=O)[O-],CCOC(=O)C1[NH2+]C(C)C=CC1
[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
F[P-]1(F)(F)(F)[n+]2ccccc2[n+]2ccccc12,O=C1NC(=O)C=C(N1)C(=O)[O-]
C[NH+](C)CC1=CSCC(C)(C)CS1,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O
Clc1cnc([n+]2ccccc2)c(Cl)n1,CCOP([O-])(=S)c1ccc(Cl)cc1
[NH3+]C(C)CCO,COc1ccc(cc1)S(=O)(=O)[O-]
C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1,OC(=O)CCCCCCC(=O)[O-]
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],O=P([O-])([n+]1ccccc1)[n+]1ccccc1
OCC[NH2+]CCO,O=C([O-])CNC(=O)c1ccccc1
CN(C)c1cc[n+](CCF)cc1,Oc1cc(O)c(c(O)c1)C(=O)[O-]
Oc1ccccc1C(=O)[O-],NC(=[NH2+])O
O=C([O-])COc1ccccc1,OCC[NH+](CCO)C(CO)(CO)CO
C[n+]1ccccc1C=Cc1ccc(Cl)cc1,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
Oc1c(cccc1N(=O)=O)C(=O)[O-],[NH3+]C(Cc1ccccc1)C(O)=O
CCC(=O)[O-],C[N+](C)(C)CC(O)=O
CCN1c2ccccc2C=C2C(=O)NC(=[NH2+])N=C12,O=C([O-])C=CC(=O)[O-]
CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1,OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O
OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],[NH3+]c1ccccc1O
OC(=O)CC(=O)[O-],Fc1cc(F)c2c(CC[N+]3=C2c2c(F)cc(F)cc2CC3)c1
Clc1cnc([n+]2ccccc2)c(Cl)n1,OC(C(=O)[O-])C(F)(F)F
[NH2+]1OCC2COc3ccccc3C12,OC(=O)C#CC(=O)[O-]
OC(C(O)C(=O)[O-])C(O)=O,FC(F)(F)S(=O)(=O)O[n+]1ccccc1
O=C([O-])c1ccc2cc3ccccc3cc2c1,C1=CN(N=C1)[B-]12[N+]3=CC=CN3P(N3C=CC=[N+]13)N1C=CC=[N+]21
Cc1cc(cc(C)c1O)[N+](C)(C)C,OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O
CC(=NO)C(=O)NCC[NH2+]CCO,NC(=O)C(=O)[O-]
O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1,FC(F)(F)c1ccc(cc1)[n+]1ccccc1
Oc1ccc(cc1)C(=O)[O-],C[n+]1cccc(c1)C1=NS[S+]=N1
Cc1[nH+]cc(CO)c(CO)c1O,CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1
FC(F)(F)C([O-])C(F)(F)F,COc1cc(C)[nH+]c(N)n1
Clc1ccc(cc1)C(=O)[O-],[NH3+]Cc1cccc(F)c1
CC(=O)CC1[NH2+]CCCC1,ClS(=O)(=O)[N-]S(Cl)(=O)=O
CC1(O)[n+]2ccccc2c2ccccc12,Oc1cc(O)cc(c1)C(=O)[O-]
NC(=O)C1([NH2+]CCC1)C(F)(F)F,CCOC(=O)[O-]
[NH2+]1CCSCC1,ClC(Cl)(Cl)C(=O)[O-]
[NH3+]c1cccc(Cl)c1,O=C([O-])c1ccc2ccc3cccc4ccc1c2c34
N#C[S+]1c2ccccc2c2ccccc12,OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-]
CC1[NH2+]CCOC1c1cccc(F)c1,ClC1=C(Sc2ccccc12)C(=O)[O-]
O=C1NC(=O)C(=C([O-])N1)N(=O)=O,[NH3+]CCCC(O)=O
OC1=C([O-])C(=O)C1=O,CC[N+](CC)(CC)Cc1ccccc1Br
Oc1cccc(c1)C(=O)[O-],FC(F)(F)O[n+]1ccc(cc1)c1ccccc1
FC(F)(F)C([N+]#N)=S1c2ccccc2c2ccccc12,O=C[O-]
CS(=O)(=O)N1CC[NH2+]CC1,CC1(C)COP(=O)([O-])OC1c1ccccc1
OC(C1[NH2+]CCC1)(c1ccccc1)c1ccccc1,FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1
Nc1cc(ccc1C(=O)[O-])N(=O)=O,[NH3+]C1CCC(CC1NS(=O)(=O)C(F)(F)F)C(=O)OCC
[NH3+]C(CCO)CCCCC,O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1
C[n+]1c(N)cccc1Sc1nccnc1N,O=C1[N-]S(=O)(=O)c2ccccc12
CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-],C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O
C[n+]1c(N)cccc1Sc1nccnc1N,OC(=O)[O-]
[2H]N([2H])c1ccc(cc1)C(=O)[O-],CC1(C)CC(O)CC2CCC[NH+]12
O=C([O-])C=CC(=O)[O-],Cc1ccc(cc1NC(N)=[NH2+])N(=O)=O
Oc1ccc(cc1)C(=O)[O-],[NH2+]=C(O)N1c2ccccc2CCc2ccccc12
NC(=O)C1[NH2+]CCC1,OC(=O)CCCCCCCCC(=O)[O-]
CC1[NH2+]CCOC1c1cccc(F)c1,OP(=O)([O-])Oc1cccc2ccccc12
OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl,[NH3+]C(C)c1ccc(Cl)cc1
CN(C)c1cc[n+](CCF)cc1,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,COc1ccc(cc1)C(=O)[O-]
O=C1[N-]S(=O)(=O)c2ccccc12,[NH3+]CCCCC(O)=O
CCN(CC)C(=O)N1CC[NH+](C)CC1,O=C1[N-]S(=O)(=O)c2ccccc12
OC1CC[NH2+]CC1,NC(=O)C(=O)[O-]
NC1=[NH+]C(=O)NC=C1,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
O=C([O-])c1ccc(cc1)C#N,NC(N)=[NH+]C(N)=O
O=P([O-])(Oc1ccccc1)Oc1ccccc1,CN(C)C(=[NH2+])ON=C(N)c1ccc(Br)cc1
C[NH+](C)CC1=CSCCCCS1,Cc1ccc(cc1)S(=O)(=O)[O-]
Cc1cc[n+](O[Si](C)(C)C)cc1,OC1=C([O-])C(=O)C1=O
O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],Cc1[nH+]c(N)c(Cl)c(C)n1
NC(=[NH2+])NC1=Nc2ccccc2S1,CC(C(O)c1ccccc1)N(C)C(=S)[S-]
[O-]N=C(C#N)C#N,NC(=O)C1([NH2+]CCC1)C(F)(F)F
CCOc1ccc(cc1)C=Cc1cccc[n+]1C,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
O=C1NC(=O)C(=C([O-])N1)N(=O)=O,[NH3+]CC(C(O)CCC)c1ccccc1
CC1OC(CC1O)C[N+](C)(C)C,Clc1ccc(CC(=O)[O-])cc1
[NH2+]=C1Nc2ccccc2S1,O=C([O-])c1ccncc1
OC(=O)C=CC(=O)[O-],[NH3+]c1cc2CCC(C)(C)Oc2c(C)c1C
OC(=O)CCCC(=O)[O-],[NH3+]C(C(C)C)C(=O)OC
C[N+](C)(C)CCO,OP(=O)([O-])Oc1cccc2ccccc12
Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,O=C([O-])C1=CC=CN1
FC(F)(Cl)C(=O)[O-],[NH3+]CCOCCOCC[NH3+]
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],Fc1cccc(c1)C(=O)[O-]
Oc1ccccc1C(=O)[O-],CC[S+]1CCN(CC1)c1ccccc1
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,CC(=[OH+])NC12CC3CC(CC(C3)C1)C2
O=C([O-])c1ccncc1,C[NH2+]C(C)C(O)c1ccccc1
COC(=O)NC1=[NH+]c2ccccc2N1,CCOS(=O)(=O)[O-]
Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1,FCCN1C=N[N+](=C1)c1ccccc1
O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,[NH3+]C(C)C(F)(F)F
FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
CC(=O)c1ccc(cc1)N1CC[NH2+]CC1,CCCCC(=O)[O-]
Clc1cccc(c1)C(=O)[O-],CC1=CC(=[NH+]c2cc(ccc2N1)C(O)=O)C
O=C([O-])c1ccc(cc1)N(=O)=O,[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2
FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,Oc1c[nH+]ccc1
[NH3+]Cc1cccc(F)c1,COS(=O)(=O)[O-]
[NH3+]C(CO)C(C)C,Clc1cc(cc(Cl)c1[O-])N(=O)=O
O=C1NC(=O)C(=C([O-])N1)N(=O)=O,CC1CC2C3CCC[NH+]4CCC(=C(O)C2=O)C34C1
CC(O)C[NH+](CC(C)O)CC(C)O,O=C([O-])c1ccccn1
COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1,O=S(=O)([O-])c1ccc(cc1)C#N
Cc1ccc(cc1NC(N)=[NH2+])N(=O)=O,O=C1C=C([O-])C(=O)c2ccccc12
O=C([O-])C1=Cc2ccccc2O1,CC(O)C[NH+](CC(C)O)CC(C)O
Oc1cc(O)cc(c1)C(=O)[O-],Fc1c(F)c(F)c2c3ccccc3c3cccc[n+]3c2c1F
NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1,CC1(C)COP(=O)([O-])OC1c1ccccc1
CC1(C)CC(C)(c2ccc([O-])cc2)c2ccccc2O1,Cc1cc(cc(C)c1O)[N+](C)(C)C
[NH3+]CCSSCC[NH3+],CC1=CC(=O)[N-]S(=O)(=O)O1
[NH3+]CCC(=O)OO,Cc1ccc(cc1)C=CC(=O)[O-]
Nc1ccccc1C(=O)[O-],O=N(=O)c1ccccc1[N+]#N
[NH3+]C1CN(CC1F)C(=O)OC(C)(C)C,CCCC(=O)[O-]
OC(=O)CCCCCCCCC(=O)[O-],C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1
CO[n+]1ccc(C)cc1,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O,OC(=O)CCCCCC(=O)[O-]
O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,OB(O)c1c[nH+]c2ccccc2c1
O=C([O-])C1=Cc2ccccc2O1,OC(=O)C=CC1=CNC=[NH+]1
CCC(=O)[O-],[NH3+]C(CCSC)C(O)=O
CC(=NO)C(=O)[O-],Fc1cc(F)c2c(CC[N+]3=C2c2c(F)cc(F)cc2CC3)c1
OC(=O)[O-],FCCN1C=N[N+](=C1)c1ccccc1
CN(C)C=C1c2ccccc2C(=C(C=[N+](C)C)S1(=O)=O)Cl,O=C([O-])c1ccccc1N(=O)=O
O=C([O-])C1=CC=CS1,CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12
CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-],NC(=O)c1c[nH+]ccc1
FC(F)(F)C(F)(F)COCc1c[nH+]ccc1,Oc1cc(O)c(c(O)c1)C(=O)[O-]
Oc1cc(O)cc(c1)C(=O)[O-],CC(C)(C)N1[P+]N(C(=C1)Cl)C(C)(C)C
ClS(=O)(=O)[N-]S(Cl)(=O)=O,CC1=CC(=[NH+]c2cc(ccc2N1)C(O)=O)C
O=N(=O)c1cccc(c1)S(=O)(=O)[O-],[NH3+]C(Cc1ccccc1)C(=O)NNc1ccccc1
C[n+]1c(N)cccc1Sc1nccnc1N,OC1=C([O-])C(=O)C1=O
CCOC(=O)c1ccc(cc1)[N+]1=NOC(=C1)N,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
[NH3+]c1cc(N)cc(c1)C(O)=O,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
OCC[NH2+]CCO,OC(CC(=O)[O-])C(O)=O
Cc1cccc(c1)C(=O)[O-],CS(=O)(=O)N1CCN(CC1)c1[nH+]cccn1
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,[NH3+]C(C)C(=O)OC
Oc1c(ccc2ccccc12)C(=O)[O-],C[n+]1ccc(cc1)C=Cc1ccc(O)cc1
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],[NH3+]C(CO)c1ccccc1
O=C([O-])c1ccc(cc1)N(=O)=O,C[NH+]=C1N(C)C2C(N(C)C(=O)N2C)N1C
Oc1c(cccc1N(=O)=O)C(=O)[O-],[NH3+]C1CC(N(C1)C(C)=O)C(=O)OC
CN(C)C(=[NH2+])O,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-]
OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-],CCN(CC)P1N2C=CC=[N+]2CN2C=CC=[N+]12
O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,CC(C)(C)N1C=[N+](C(=C1Cl)Cl)C(C)(C)C
NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1,FC(F)(F)C([O-])C(F)(F)F
CC1(C)COP(=O)([O-])OC1c1ccccc1,NC(=[NH2+])SCc1ccccc1
CO[n+]1ccc(C)cc1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],[NH3+]CCCO
OC(CC(O)=O)C(=O)[O-],CN(C)c1cc[n+](CCF)cc1
FC(F)(F)C([O-])C(F)(F)F,C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O
OC(C(O)C(=O)[O-])C(O)=O,O[n+]1ccc(cc1)c1cc[n+](O)cc1
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,O=N(=O)c1cccc([O-])c1
OC1CC[NH2+]CC1,O=C([O-])C1=CC=CO1
ClS(=O)(=O)[N-]S(Cl)(=O)=O,COc1c(O)c(nc(c2[nH+]cccc2)c1OC)C(N)=O
Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1,O=C1COCC2(CC[NH2+]CC2)N1Cc1ccccc1
