coformer1,coformer2
C1N2CN3CN1CN(C2)C3,NNC(=O)c1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,NC1=NON=C1Nc1nnc(NC2=NON=C2N)nn1
CCCC(O)=O,Oc1cc(O)cc(O)c1
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,NC(N)=O
c1cc(ccn1)c1ccncc1,CN(C)c1ccc(cc1)N(C)C
CS(C)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
O=C(Nc1ccccn1)c1cccnc1,OC1(O)C(=O)NC(=O)NC1=O
CS(C)=O,Oc1cc(O)cc(O)c1
OC(=O)CCCCCCC(O)=O,CN(C)C=O
c1ccccc1,OC(=O)c1ccccc1C(O)=O
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O
CCN(CC)CC,Brc1ccc(CN2C=Nc3ccccc23)cc1
Oc1ccc(O)cc1,NC(N)=S
Cc1nc(C)c(C)nc1C,O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O
Nc1cnc(Br)cn1,OC(=O)CSCc1ccc(CSCC(O)=O)cc1
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,OC(=O)c1cc(O)cc(O)c1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC=O
OC(=O)CCCCCC(O)=O,OC(C(F)(F)F)C(F)(F)F
Nc1cccc2c(N)cccc12,OC(=O)c1cccc(O)c1
COc1cc(O)cc(OC)c1O,OC(=O)CCCCCC(O)=O
c1ccc2cc3ccccc3cc2c1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Oc1ccc(cc1)c1ccc(O)cc1
Nc1ccc(Br)cn1,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
ON=C(C#N)c1cccc(Cl)c1,Fc1cccc2C(=O)C(=O)Nc12
Oc1cc(O)cc(O)c1,OC(=O)c1ccc(Cl)cc1Cl
Nc1cccc(N)n1,c1ccncc1
OC(=O)c1cc(O)ccc1O,OC(=O)c1ccc(Cl)c(Cl)c1
CN(C)C=NN=CN(C)C,OC(=O)c1c(F)c(F)c(F)c(F)c1F
OC(=O)c1c(O)cccc1O,O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,c1cc(ccn1)C=NN=Cc1ccncc1
OB(O)O,ON=C1CCCCC1
CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C,Clc1ccc(cc1)C=C1SC(=S)NC1=O
CS(C)=O,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
Cc1nc(C)c(C)nc1C,NC(=O)c1ccncc1
c1cc(ccn1)C=NN=Cc1ccncc1,Cc1ccccc1C
CN(C)C=O,NC(N)=S
Nc1ccccc1,OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1
COc1cc(O)cc(O)c1,OC(=O)CCCC(O)=O
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COc1cc(O)cc(OC)c1O
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,OC(=O)CCCCC(O)=O
OC(=O)CCCCC(O)=O,COC(=O)c1ccc(O)cc1
CS(C)=O,OC(=O)c1ccc(O)cc1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,c1cnc2c(c1)ccc1cccnc21
OC(=O)CSCc1ccc(CSCC(O)=O)cc1,N#Cc1cc(C#N)c(cc1C#N)C#N
O=C1NS(=O)(=O)c2ccccc12,OC(=O)c1cccc(O)c1
Cc1nc(C)c(Cl)c(N)n1,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12
NC1=NN=NN1NC1=NN=C(NN2N=NN=C2N)N=N1,C1CN2CCN1CC2
OC(=O)Cc1ccccc1,Nc1c(F)c(F)c(F)c(F)c1F
c1cc(ccn1)C=Cc1ccncc1,NC(=O)C(Br)(Br)Br
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,OC(=O)c1cc(O)ccc1O
c1ccc2nc3ccccc3nc2c1,NC1=CC2=Nc3ccccc3OC2=CC1=O
C1CN2CCN1CC2,NC1=Nc2ccc(OC(F)(F)F)cc2S1
c1cc(ccn1)c1ccncc1,O=Cc1ccncc1
Oc1cc(O)cc(O)c1,Nc1ncc(Br)cc1Br
O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N,CN1C=CC(=O)C(=C1C)O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCC1=C(C)C2=CC3=CC=C(C=NO)N3C(=O)N2C1=O
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,CC(=O)NC(C)=O
Cc1ccccc1C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
O=S(c1ccccc1)c1ccccc1,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
C(Cc1ccncc1)c1ccncc1,CS(C)=O
Oc1cc(O)cc(O)c1,Cc1nc(C)c(Cl)c(N)n1
CN(C)C=O,C1CCOC1
OB(O)O,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,NC(N)=O
OC(=O)c1cc(O)c(cc1O)C(O)=O,Cc1c(C)c(C)c(c(C)c1C)C(O)=O
BrC1=C(Br)C(=O)NC1=O,CN1C=CC(=O)C(=C1C)O
N#Cc1ccc2ccccc2n1,NNC(=O)c1ccncc1
Nc1ncccn1,C(Cc1ccncc1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)c1cc(O)ccc1O,N#Cc1cc(C#N)c(cc1C#N)C#N
Oc1ccc(O)cc1,Nc1c(F)c(F)c(F)c(F)c1F
c1ncncn1,Nc1nc(N)nc(n1)c1ccccc1
OC(=O)c1cc(O)c(O)c(O)c1,OC(=O)c1c(O)cccc1O
NC(=O)c1ccncc1,CN(C)C(C)=O
NC(=O)c1ccc(O)cc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
CS(C)=O,OC(=O)c1cccc(O)c1
CS(C)=O,OC(=O)CCC(O)=O
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,OC=O
CC(N)=C1C(=O)Oc2c(F)c(F)c(F)c(F)c2C1=O,OC(=O)CCCCCCC(O)=O
OC(=O)c1cc(O)cc(O)c1,O=C1CCCC1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,NC1=Nc2ccc(OC(F)(F)F)cc2S1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,CN(C)C(C)=O
CN(C)c1ccc(cc1)N(C)C,OB(O)O
OC(=O)CCCCCCC(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
N#CC(C#N)=C1C=CC(C=C1)=C1NCCN1,C1CCOC1
Oc1cc(O)cc(O)c1,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
OC(=O)c1c(O)cccc1O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
ON=C(CBr)C(CBr)=NO,C1N2CN3CN1CN(C2)C3
NC(=O)C(Br)(Br)Br,C1CCOC1
Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F,NC(=O)N1c2ccccc2C=Cc2ccccc12
Fc1c(F)c(C#N)c2Oc3ccccc3Nc2c1C#N,NC(N)=O
NC(=O)c1ccncc1,CC(=NO)C(C)=NO
CC1=CC(=CC(=O)O1)OCc1cccc(C)c1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1ccc(nc1)c1ccccn1,C1N2CN3CN1CN(C2)C3
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)CC(O)=O
CN1C=CC(=O)C(=C1C)O,c1cc(ccn1)c1ccncc1
OC(=O)C(O)=O,ClC1=C(Cl)C(=O)NC1=O
OC(=O)c1cc(O)ccc1O,OC(=O)c1cc(O)cc(O)c1
O=C1CC2(CCCCC2)CN1,NC(=O)C(Br)(Br)Br
Nc1ccccc1C(O)=O,OC(=O)c1cccc(O)c1
CC1(C)N2C(=Nc3ccc(Cl)c(Cl)c3C2=O)NC1=O,COC(=O)c1ccc2ccccc2n1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
OC(=O)CCC(O)=O,C1N2CN3CN1CN(C2)C3
Oc1c(CC(=O)NCC2=CC=CO2)c2OC(=O)Cc2c2OC(=O)Cc12,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,CCNCC
NNC(=O)c1ccncc1,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN(C)C(C)=O
ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
Cc1nc(C)c(C)nc1C,Nc1ncccn1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,Nc1c(F)c(F)c(F)c(F)c1F
OC(=O)c1cc(Cl)ccc1O,Fc1c(F)c(F)c(F)c(F)c1F
OC(=O)CCCCCCCCC(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
OC(=O)CCCC(O)=O,Oc1cc(O)cc(O)c1
OC(=O)CCCC(O)=O,Nc1ccc(cc1)C(O)=O
c1cc(ccn1)c1ccncc1,Clc1ccc(cc1)C=C1SC(=S)NC1=O
C1CCOC1,c1cc(ccn1)C=Cc1ccncc1
CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,OC(=O)CC(O)=O
COc1ccc(cc1)c1nc(N)nc(N)n1,CN1C=CC(=O)C(=C1C)O
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,Oc1cccc(O)c1
c1cc(ccn1)C=Cc1ccncc1,O=C1CC(=O)NC(=O)N1
OC(=O)c1cc(Cl)ccc1O,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1cc(O)cc(O)c1,Nc1cccc(N)n1
NC(=O)c1ccncc1,OB(O)O
O=C1CCC(=O)N1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,C1CN2CCN1CC2
CS(C)=O,CCN(CC)CC
NC1=CC2=Nc3ccccc3OC2=CC1=O,OC(=O)CCC(O)=O
OC(=O)C=CC(O)=O,Oc1cc2ccccc2cc1O
C(Cc1ccncc1)c1ccncc1,C1CN2CCN1CC2
CN(C)C(N)=S,OC(=O)c1ccc(O)cc1
c1cc(ccn1)C=Cc1ccncc1,BrC#CC#CBr
c1ccc(C=NN=Cc2ccccn2)nc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)c1cc(Br)c(O)c(Br)c1O,Nc1ccc(Br)cn1
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,CN(C)C=O
Nc1cccc(N)n1,OC(=O)CCCCCCC(O)=O
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
Clc1ccc2N3CN(Cc2c1)c1ccc(Cl)cc1C3,OC(=O)CCCCCCC(O)=O
OC(=O)c1c(O)cccc1O,Oc1cccc(O)c1
COc1cc(O)cc(OC)c1O,c1cc(ccn1)c1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,CC(=O)Nc1ccccn1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCCC(O)=O
O=S(c1ccccc1)c1ccccc1,CC1=CN=C(NC(=O)c2ccccc2)S1
OC(=O)c1ccc(O)cc1,OC(=O)CCCCCCC(O)=O
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,Fc1c(F)c(F)c(F)c(F)c1F
Nc1cc(Cl)nc(N)n1,CC(=O)C(=NNc1cccc(c1)C(O)=O)C(C)=O
O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,O1C(=Nc2ccccc12)C=Cc1ccncc1
Oc1cccc(O)c1,CN(C)C(N)=O
NC(=O)c1ccncc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
NC(=O)c1ccncc1,CN(C)C=O
NNC(=O)c1ccncc1,NC(N)=O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Nc1ccc(Cc2ccc(N)cc2)cc1
C1CN2CCN1CC2,N#Cc1ccc2ccccc2n1
N#Cc1cc(C#N)c(cc1C#N)C#N,OC(=O)CCC(O)=O
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CCC(C(O)=O)C(O)=O
OC(=O)CCC(O)=O,OC(=O)CCCC(O)=O
OC(C(F)(F)F)C(F)(F)F,Oc1c(CC(=O)NCC2=CC=CO2)c2OC(=O)Cc2c2OC(=O)Cc12
ON1CCN(O)CC1,CN(C)C=O
O=C1CCC(=O)N1,CN(C)C(N)=S
OC(=O)c1ccc(O)cc1O,OC(=O)c1ccc(O)cc1
CC1=CN=C(NC(=O)c2ccccc2)S1,Brc1ccc(CN2C=Nc3ccccc23)cc1
OC(=O)c1cc(O)ccc1O,OC(=O)CCC(O)=O
COC(=O)N1C=NC(=C1N)C(N)=O,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
CC(C)OC(=S)Nc1ccccc1,Nc1ccc(Cl)cn1
Oc1c(CC(=O)NCC2=CC=CO2)c2OC(=O)Cc2c2OC(=O)Cc12,O1C(=CN=C1c1ccccc1)c1ccccc1
OC(=O)CCCCCCC(O)=O,CC(=O)c1ccc(O)cc1
Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,OC(=O)CCC(O)=O
CC(=O)c1c2ccccc2cc2ccccc12,OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1
OC(=O)COc1cccc2ccccc12,Cc1ccc2ccc3ccc(C)nc3c2n1
OC(=O)CCCC(O)=O,CN(C)C(N)=S
CC1=CN=C(NC(=O)c2ccccc2)S1,NC(=O)c1ccncc1
Fc1c(F)c(F)c(F)c(F)c1F,OC(=O)c1c(F)c(F)c(F)c(F)c1F
OC(=O)CCC(O)=O,COc1cc(O)cc(OC)c1O
CN1C=CC(=O)C(=C1C)O,NC(N)=O
O=S(c1ccccc1)c1ccccc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
NC(N)=O,NC1=CC2=Nc3ccccc3OC2=CC1=O
O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)C1CCCCC1
CS(C)=O,c1ccncc1
NC(=O)c1ccncc1,Nc1ncccn1
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,CC(=O)NC(C)=O
OC(=O)c1cccc(C(O)=O)c1C(O)=O,OC(C(F)(F)F)C(F)(F)F
C1N2CN3CN1CN(C2)C3,NC(=O)c1ccncc1
CN1C=CC(=O)C(=C1C)O,CC(C)N=NC(C)(C)OO
CN(C)C=O,CN(C)C(C)=O
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NC1=NON=C1Nc1nnc(NC2=NON=C2N)nn1
C1CCOC1,CC(=NO)C(C)=NO
c1cc(ccn1)c1ccncc1,BrC#CC#CBr
CCOc1ccccc1C(N)=O,c1cc(ccn1)C=Cc1ccncc1
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1
NC(=O)c1ccncc1,O=C1CCCC1
CCNCC,O=C(Nc1ccccc1)C1=CC=C(S1)C(=O)Nc1ccccc1
NC(N)=O,CCNc1nc(Cl)nc(NC(C)C)n1
Nc1ncccn1,OC(=O)COc1cccc2ccccc12
OC(=O)CCCC(O)=O,ON=Cc1c(F)c(F)c(Br)c(F)c1F
O=C(NCc1cccnc1)C(=O)NCc1cccnc1,NC(N)=O
Oc1ccc(cc1)c1ccc(O)cc1,O=C1NC(=O)C=C1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC=O
NC(N)=S,CCOc1ccc(cc1)C(O)=O
O=C1NS(=O)(=O)c2ccccc12,NC(N)=O
Nc1nc(N)nc(N)n1,c1cc(ccn1)c1ccncc1
CN(C)c1ccc(cc1)N(C)C,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
c1cc(ccn1)C=Cc1ccncc1,CCN(CC)CC
OC(=O)c1cccc(n1)C(O)=O,CNC(N)=S
Cc1nc(C)c(C)nc1C,c1ncncn1
C1CN2CCN1CC2,O=C(NN=Cc1cccnc1)c1cccnc1
Cc1nc(C)c(C)nc1C,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Clc1ccc2N3CN(Cc2c1)c1ccc(Cl)cc1C3
NC1=CC2=Nc3ccccc3OC2=CC1=O,c1ccc(nc1)c1ccccn1
NC(N)=O,CN1C(=O)C(=O)c2ccccc12
OC(=O)c1ccccc1O,CCNCC
OB(O)O,ON=Cc1c(F)c(F)c(Br)c(F)c1F
Clc1ccc(cc1)C=C1SC(=S)NC1=O,OC(=O)CCCC(O)=O
NC(N)=O,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl
OC(=O)c1ccccc1O,OC(=O)c1ccc(O)cc1
OC1(O)C(=O)NC(=O)NC1=O,O1C(=CN=C1c1ccccc1)c1ccccc1
c1ccc2nc3ccccc3cc2c1,CNC(N)=S
OC=O,OC(=O)CCCCC(O)=O
C(Cc1ccncc1)c1ccncc1,Cc1nc(C)c(C)nc1C
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CNC(N)=S
C1CN2CCN1CC2,c1cc(ccn1)c1ccncc1
OC(=O)CCCCCCC(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
Nc1nc(N)nc(n1)c1ccccc1,c1cnc2c(c1)ccc1cccnc21
OC(=O)c1ccc(O)cc1,OC(=O)c1cc(Cl)ccc1O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
NC(=O)c1ccncc1,Nc1ncccn1
OC(=O)CCCCCCCCC(O)=O,OC(=O)c1cc(O)ccc1O
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(=O)c1ccc(O)cc1
OC(=O)C=CC(O)=O,OC(=O)C1CCCCC1
Nc1cccc(Cl)n1,C1COCCO1
OC(=O)c1cccc(c1)C(O)=O,N#Cc1ccncc1
C1CN2CCN1CC2,COc1cc(OC)nc(SC)n1
OC(=O)CCC(O)=O,Oc1ccc(O)cc1
ON=Cc1c(F)c(F)c(Br)c(F)c1F,OC(=O)c1ccc(O)cc1
CN(C)c1ccc(cc1)N(C)C,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1
CC(=O)c1ccncc1,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc(nc1)c1ccccn1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
CN(C)P(=O)(N(C)C)N(C)C,CC(=NO)C(C)=NO
NC(=O)CN1CCCC1=O,C1N2CN3CN1CN(C2)C3
NC1=Nc2ccc(OC(F)(F)F)cc2S1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc(O)c1,OC(=O)c1cc(O)c(O)c(O)c1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)CCCCC(O)=O
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,COc1ccc(cn1)c1cc(C)nc(N)n1
NC(=O)CN1CCCC1=O,NC(N)=O
CN(C)P(=O)(N(C)C)N(C)C,c1ccncc1
Cc1nc(C)c(C)nc1C,CN1C=CC(=O)C(=C1C)O
OC(=O)CCCCCCC(O)=O,C1N2CN3CN1CN(C2)C3
Nc1ccc(cc1)C(O)=O,COC(=O)c1ccc(O)cc1
Nc1ncccn1,C1COCCO1
c1cc(ccn1)C=NN=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
Cc1nc(C)c(Cl)c(N)n1,O=C1CCCC1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,c1cc(ccn1)c1ccncc1
CC1=CN=C(NC(=O)c2ccccc2)S1,COc1ccc2cccc(CCNC(C)=O)c2c1
Nc1cccc(Cl)n1,OB(O)c1ccc(Br)cc1
C1CN2CCN1CC2,OC(=O)C=CC(O)=O
OC(=O)c1cc(O)cc(O)c1,C1CN2CCN1CC2
OC(=O)c1cc(O)ccc1O,COC(=O)c1ccc(O)cc1
Cc1nc(C)c(C)nc1C,NC(=O)c1ccncc1
OC(=O)COc1ccc2ccccc2c1,OC(=O)C=Cc1ccc(O)cc1
OC(=O)C=Cc1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)c1cccc(O)c1,OC(=O)C=Cc1ccccc1
Nc1c(F)c(F)c(F)c(F)c1F,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
NC(N)=O,NC(=O)C(Br)(Br)Br
OC(=O)Cc1ccccc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
CC1=NN2C=C(C)N=C2S1,c1cc(ccn1)c1ccncc1
COc1cc(O)cc(O)c1,CC1=NN2C=C(C)N=C2S1
COc1cc(ccc1O)C(O)=O,Nc1ccc(Sc2ccc(N)cc2)cc1
COc1cc(OC)nc(SC)n1,NNC(=O)c1ccncc1
C1N2CN3CN1CN(C2)C3,c1ccc2nc3ccccc3cc2c1
Cc1nc(C)c(C)nc1C,NC(=O)c1ccncc1
Brc1c2ccccc2cc2ccccc12,NC=O
CC1(C)N2C(=Nc3ccc(Cl)c(Cl)c3C2=O)NC1=O,OC(=O)c1cccc(O)c1
COc1cc(OC)nc(N)n1,N#Cc1ccc2ccccc2n1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,C1Cc2cc3cccnc3c3c4ncccc4cc1c23
C(Cc1ccncc1)c1ccncc1,CC(C)N=NC(C)(C)OO
O=C1NS(=O)(=O)c2ccccc12,O1C(=Nc2ccccc12)C=Cc1ccncc1
CCOc1ccccc1C(N)=O,BrC#CC#CBr
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,O=C(Nc1ccccc1)C1=CC=C(S1)C(=O)Nc1ccccc1
CN(C)c1ccc(cc1)N(C)C,Oc1ccc(cc1)c1ccc(O)cc1
OC(=O)CCC(O)=O,OC(=O)Cc1ccccc1C(O)=O
c1cc(ccn1)c1ccncc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
O=C(NN=Cc1ccncc1)c1cccnc1,OB(O)c1ccc(O)cc1
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
CN1C(=O)C(=O)c2ccccc12,NC(N)=S
OB(O)O,OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1
c1cncc(c1)N=Nc1cccnc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
NC(N)=O,NC1=Nc2ccc(OC(F)(F)F)cc2S1
O=C1CCC(=O)N1,C(Cc1ccncc1)c1ccncc1
C1CN2CCN1CC2,c1ncncn1
c1ccc2nc3ccccc3nc2c1,NC(N)=O
Nc1ccc(Cc2ccc(N)cc2)cc1,CN(C)C=O
NC(N)=O,CN(C)C=O
O1C(=CN=C1c1ccccc1)c1ccccc1,NC(=O)CN1CCCC1=O
CC(=O)Nc1ccccn1,CC(=O)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
C1N2CN3CN1CN(C2)C3,COC(=O)c1ccc2ccccc2n1
Oc1c(F)c(F)c(Br)c(F)c1F,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
Cc1ccccc1C(O)=O,NC(N)=O
OC(=O)c1c(O)cc(O)cc1O,NC(=O)N1c2ccccc2CCc2ccccc12
OC(=O)CCC(O)=O,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
c1ccc2nc3ccccc3cc2c1,OC(=O)CC(O)=O
C1N2CN3CN1CN(C2)C3,c1ccc2ncccc2c1
Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F,NC(=O)CN1CCCC1=O
c1ccc(C=NN=Cc2ccccn2)nc1,OC(C(F)(F)F)C(F)(F)F
Oc1cccc(O)c1,Nc1ccc(Sc2ccc(N)cc2)cc1
OC(=O)c1ccc(O)cc1,OB(O)c1ccc(Br)cc1
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,Oc1cccc(O)c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1,C1CN2CCN1CC2
CN(C)C=O,OCC(O)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)c1c(F)c(F)c(F)c(F)c1F
Oc1cc(O)cc(O)c1,OC(=O)C=Cc1ccccc1
COc1ccc2cccc(CCNC(C)=O)c2c1,c1cc(ccn1)C=NN=Cc1ccncc1
C1CCOC1,C1COCCO1
OC(=O)c1c(O)cccc1O,ON=C(C#N)c1cccc(Cl)c1
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=O
OC(=O)CCCCC(O)=O,Oc1cccc(O)c1
Oc1c(CC(=O)NCC2=CC=CO2)c2OC(=O)Cc2c2OC(=O)Cc12,CC1=CN=C(NC(=O)c2ccccc2)S1
NC(=O)c1ccncc1,NC1=NN=C(O1)N=NC1=NN=C(N)O1
NC(N)=O,O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N
OC(=O)c1cc(O)ccc1O,OC(=O)c1ccc(O)cc1
O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,O=C(Nc1ccccc1)C1=CC=C(S1)C(=O)Nc1ccccc1
c1cc(ccn1)C=Cc1ccncc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
NC(=O)CN1CCCC1=O,NC(N)=O
C1N2CN3CN1CN(C2)C3,C1Cc2cc3cccnc3c3c4ncccc4cc1c23
NNC(=O)c1ccncc1,O=C1CCC(=O)N1
OC(=O)C(O)=O,OC(=O)C=Cc1ccc(O)cc1
NNC(=O)c1ccncc1,NC(=O)c1cccnc1
ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N,Nc1ncccn1
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)c1cccc(O)c1
c1cncc(c1)N=Nc1cccnc1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1cc(O)cc(O)c1
