coformer1,coformer2
Nc1ccc(cc1)C(O)=O,OB(O)c1ccc(O)cc1
c1ccc2cc3ccccc3cc2c1,CN(C)C=O
OC(=O)c1cc(O)c(O)c(O)c1,O1C(=NN=C1c1ccncc1)c1ccncc1
CC(=O)NC1=NN(C(=O)C1)c1c(Cl)cc(Cl)cc1Cl,NC(=O)c1ccncc1
c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1,NS(=O)(=O)c1ccc(cc1)C(O)=O
OC(=O)c1ccccc1Cl,OB(O)c1ccc(O)cc1
OC(=O)c1ccc(O)cc1,OC(=O)COc1ccc2ccc(OCC(O)=O)cc2c1
c1cc(ccn1)c1cncnc1,N#Cc1cccnc1
c1ccccc1,NC(N)=O
CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O,OC1=C(F)C(=O)C(=C(F)C1=O)O
NC(N)=NCCN=C(N)N,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
OC(=O)C=CC(O)=O,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O
CC(=O)NC(=S)NC(C)=O,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
NS(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,OC(=O)c1c(F)c(F)c(F)c(F)c1F
Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O,OC1=CC2=Nc3ccccc3OC2=C(F)C1=O
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
NC(N)=O,NC(=S)NN=Cc1cc(Br)ccc1O
OC(=O)c1ccc(O)cc1,CN(C)C=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
c1cnc2ncccc2c1,CC(=O)Nc1ccc(O)cc1
OC(=O)C=CC(O)=O,C1CN=C(N1)c1ccc(cc1)C1=NCCN1
OB(O)c1ccc(cc1)B(O)O,Oc1cccc(O)c1
COc1cc(CC=C)ccc1O,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
NS(=O)(=O)c1ccc(cc1)C(O)=O,Oc1cc(O)c(Cl)cc1Cl
Cc1cc(Cl)nc(N)n1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1ccc(O)cc1,OC1=C(F)C(=O)C(=C(F)C1=O)O
COc1cc(C=O)ccc1O,CC(=O)NNC(C)=O
c1cc(ccn1)C=Cc1ccncc1,c1ccc(C=Cc2ccccn2)nc1
CCOc1ccc(cc1)C(O)=O,CS(C)=O
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)CCCCC(O)=O
c1ccc(nc1)c1nccnc1c1ccccn1,CN1C=CC(=O)C(=C1C)O
C1CN(CCO1)N=C1CCSCC1,OC(=O)c1ccc2cc(O)ccc2c1
OC(=O)CCC#C,O=C(NNc1ccccc1)NNc1ccccc1
NNC(=O)c1ccncc1,NC(=O)c1cnccn1
CC(=O)NS(=O)(=O)c1ccc(N)cc1,OC1=C(F)C(=O)C(=C(F)C1=O)O
NC(N)=S,CS(C)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,c1cnc2ncccc2c1
S1c2ccccc2c2ccccc12,OC(=O)c1ccccc1Cl
Oc1cccc2c3cccc(O)c3c12,CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O
CCOC(=O)C1=Cc2ccccc2OC1=O,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O
CC1=CC(=CC(=O)O1)OCc1ccccc1,C1COCCOCCOCCO1
OC(=O)CCC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
OC=O,Cc1ccccc1S(N)(=O)=O
BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N,NC(N)=S
OC(=O)c1ccc(cc1)C(O)=O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
OC(=O)CNC(=S)NC(=O)c1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
NS(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)CCCCC(O)=O
Cc1cccc2SC(=Nc12)N,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Nc1ccc(N)cc1,O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CCOc1ccccc1C(N)=O
C1COCCOCCOCCO1,c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1
OC(=CC(=O)c1ccccc1)c1ccncc1,CS(C)=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)c1ccc(cc1)N(C)C
Cc1nc(C)c(C)nc1C,BrN1C(=O)c2ccccc2C1=O
OC(=O)CN1C(=O)c2ccc3C(=O)N(CC(O)=O)C(=O)c4ccc(C1=O)c2c34,NC(N)=S
c1cc(ccn1)c1ccncc1,O=C(NNc1ccccc1)NNc1ccccc1
NC(=O)c1cccnc1,C1N2CN3CN1CN(C2)C3
c1ccc(nc1)c1ccccn1,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
Oc1cccc(O)c1,CC(C)O
OC(=O)C=CC(O)=O,OC(=O)CCCCCCC(O)=O
Cc1nccnc1C,NS(=O)(=O)c1ccc(Br)cc1
c1ccc2nc3ccccc3nc2c1,c1cc(ccn1)c1ccncc1
O=C(N1CCCC1)c1ccc(cc1)C(=O)N1CCCC1,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1ccc(cc1)C(O)=O,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
C(Cc1ccncc1)c1ccncc1,NC(N)=O
Nc1nc(N)nc(N)n1,c1cnc2c(c1)ccc1ncccc21
OC(=O)CCC(O)=O,CN(C)C=O
NC(N)=S,NC(N)=O
COc1cc(CC=C)ccc1O,OC(=O)c1ccc(O)cc1O
Cc1ccc2ccccc2n1,NC(=O)c1ccncc1
Nc1ccccn1,c1cc(ccn1)c1ccncc1
OC(=O)c1c(F)cccc1F,NC(N)=S
Nc1nc(N)nc(n1)c1ccccc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(c1)C(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
NC(=O)c1cccnc1,COc1ccc2cccc(CCNC(C)=O)c2c1
c1ccc2nc3ccccc3nc2c1,Cc1cccc2SC(=Nc12)N
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
NC(N)=NCCN=C(N)N,OC(=O)C=Cc1ccccc1
c1cc(ccn1)c1ccncc1,NC(N)=S
OC(=O)c1ccc(Cl)cc1,CC(=O)N1c2ccccc2N(C(C)=O)c2nc3ccccc3nc12
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1cccc(O)c1,COc1cc(ccc1O)C(O)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cc1nc(C)c(C)nc1C
OC(=O)CCC(O)=O,NC(N)=O
c1ccc(nc1)c1ccccn1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
Nc1ccc(CO)cc1,CCCOc1ccc(cc1)C(O)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,c1cc(ccn1)C=Cc1ccncc1
CN(C)C=O,OC(=O)CCCCCCC(O)=O
Cc1ccc(cn1)C(N)=O,CCN(CC)CC(=O)Nc1c(C)cccc1C
CC1=CN(C(=O)C=C1)c1ccccc1,c1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,NS(=O)(=O)c1ccc(Cl)cc1
NC(N)=S,OC(=O)c1ccc(F)cc1
OC(=O)c1cc(O)cc(O)c1,OC(=O)CCC(O)=O
NC(N)=S,NC(N)=O
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1ccc2C(=O)OC(=O)c2c1
OC(=O)CN1C(=O)c2ccccc2C1=O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
c1ccncc1,c1cnc2c(c1)ccc1cccnc21
Cc1ccc(N)cc1,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
Oc1ccc(cc1)c1ccc(O)cc1,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
S1c2ccccc2c2ccccc12,OC(=O)c1cccc(c1)C(O)=O
Brc1ccc(cc1)C=C1SC(=S)NC1=O,NC(=C1c2c(F)c(F)c(F)c(F)c2C(F)(F)C1=O)C(F)(F)F
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1N2CN3CN1CN(C2)C3
CC1=CN(C(=O)C=C1)c1ccccc1,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NS(=O)(=O)c1ccccc1Cl
OC(=O)CCC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
Oc1cc(O)c(Cl)cc1Cl,O=C1CCC(=O)N1
O1C(=NN=C1c1cccnc1)c1cccnc1,NC(=O)c1cnccn1
Nc1ncccn1,C1CN2CCN1CC2
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,OC(=O)C(O)=O
OC(=O)c1ccc(O)cc1O,OC(=O)C1=CC=C(Cl)S1
OC(=O)c1ccc(O)cc1O,OC(=O)c1cccc(c1)C(O)=O
c1ccc2nc3ccccc3nc2c1,NC(=O)c1ccncc1
OC1=CC(=O)C(=CC1=O)O,Nc1ccc(C(O)=O)c(O)c1
O=C1NC(=O)C=C1,c1cc(ccn1)C=Cc1ccncc1
O=C1CC(=O)NC(=S)N1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
NC(N)=O,NS(=O)(=O)c1ccc(Cl)cc1
Cc1nc(C)c(C)nc1C,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O,OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1
NC(N)=S,NC(=O)c1ccc(O)cc1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Cc1ccc(cn1)C(N)=O,NC(N)=O
Nc1ccc(N)cc1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccncc1,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1
c1cncc(c1)C#CC#Cc1cccnc1,CCCOc1ccc(cc1)C(O)=O
OC(=O)C=CC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
CC(=O)Nc1ccc(O)cc1,Nc1ccc(N)cc1
c1cncnc1,c1ccc2cnccc2c1
O1C(=NN=C1c1cccnc1)c1cccnc1,c1cc(ccn1)c1ccncc1
OC(=O)CN1C(=O)c2ccccc2C1=O,OC(=O)c1ccccc1O
OC=O,OC(=O)CCC(O)=O
NC(=O)c1ccc(O)cc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1,OC(=O)C(O)=O
Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,N#Cc1cc(C#N)c(cc1C#N)C#N
NS(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)C#CC(O)=O
NC(=O)c1ccncc1,CN(C)c1ccncc1
NS(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1ccc(O)cc1
OC(=O)CCCCC(O)=O,OC1=C(O)C(=O)C1=O
OC(=O)c1ccc(OCCCCCC#N)cc1,Cc1ccc(cn1)C(N)=O
Oc1ccc(cc1)c1ccc(O)cc1,C1N2CN3CN1CN(C2)C3
N#Cc1ccncc1,Cc1nc(C)c(C)nc1C
COc1ccc2cccc(CCNC(C)=O)c2c1,CN1C(=O)C(=O)c2ccccc12
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,BrC1=C(Br)C(=O)NC1=O
OC(=O)c1ccc(F)cc1,O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1
OC=O,OC(=O)C=CC(O)=O
c1ccc(nc1)c1ccccn1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1ccc(O)cc1O,OC(=O)CCCCC(O)=O
COc1cc(C)nc(N)n1,OC(=O)CCCCC(O)=O
NC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
C1CN2CCN1CC2,c1cc(ccn1)C=Cc1ccncc1
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,CS(C)=O
c1cnc2c(c1)ccc1cccnc21,c1cc(ccn1)C=Cc1ccncc1
Nc1ncccn1,Cl
ON1S(=O)(=O)c2cccc3cccc(c23)S1(=O)=O,c1cc(ccn1)c1ccncc1
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,O=C(NNc1ccccc1)NNc1ccccc1
OC(=O)c1cccc(c1)C(O)=O,OC(=O)Cc1ccc(CC(O)=O)cc1
NC(N)=S,C1COCCO1
OC(=O)c1cccc(O)c1,OC(=O)c1cccc(Br)c1
OC(=O)CCC(O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
N#Cc1ccncc1,Nc1nc(N)nc(n1)c1ccccc1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,Oc1ccc(O)cc1
Nc1ccc(N)cc1,c1cc(ccn1)C=Cc1ccncc1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,NC(N)=O
Nc1cccc2cccnc12,Cc1ccc(cn1)C(N)=O
CNC(=S)NN=Cc1ccc(O)cc1O,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)C=Cc1ccncc1,C1COCCO1
OC(=O)C=CC(O)=O,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O
C(CCN1C=CN=C1)CN1C=CN=C1,c1cc(ccn1)C=Cc1ccncc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cnc2ncccc2c1
OC(=O)c1ccc(O)cc1O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
COc1cc(ccc1O)C(O)=O,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C
OC(=O)CCC(O)=O,Cl
Oc1cccc2c3cccc(O)c3c12,OC(=O)CCCC(O)=O
c1ccc(nc1)c1ccccn1,NC(N)=O
C1N2CN3CN1CN(C2)C3,Nc1ncnc2N(CCOCP(O)(O)=O)C=Nc12
CC1=CN=C(N)S1,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl
BrC1=C(Br)C(=O)NC1=O,c1ccc(cc1)c1ccncc1
CC1=CN=C(N)S1,NC(=O)N1c2ccccc2C=Cc2ccccc12
c1ccc(C=Cc2ccccn2)nc1,Oc1cc(O)c2ccccc2c1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,NC(N)=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,N#Cc1cc(C#N)c(cc1C#N)C#N
NC(N)=S,Nc1nc(Cl)nc(Nc2cccc(Br)c2)n1
COc1cc(ccc1O)C(O)=O,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
Nc1nc(N)nc(n1)c1ccccc1,NC1=Nc2ccc(Br)cc2S1
Cc1nc(N)nc(N)n1,OC(=O)C(C1=CC=CS1)C1=CC=CS1
CS(C)=O,CN(C)C=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc(nc1)c1ccccn1
Nc1nc(N)nc(n1)c1ccccc1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
NC(N)=O,NS(=O)(=O)c1ccccc1Cl
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(N)=O
O=C1CCC(=O)N1,Cc1cc(O)cc(O)c1
c1ccc2cnccc2c1,N1C2=NON=C2NC2=NON=C12
OB(O)O,OC(=O)c1cccc(Cl)c1
NC(=O)c1ccncc1,C(Cc1ccncc1)c1ccncc1
c1ccc2nc3ccccc3nc2c1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc(c1)C#N,CN1C(=O)N(C)C(=O)C(O)(C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O
CN1C=CN(C)C1=C1C(=O)c2ccccc2c2ccccc12,OC=O
OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)C=Cc1ccncc1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
OC(=O)CCC(O)=O,Oc1cccc(O)c1
NC(N)=O,CS(C)=O
NC(N)=O,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
N#Cc1ccncc1,NC(N)=S
OC(=O)c1ccccc1Cl,OC(=O)CCC(O)=O
CC(=NO)C(C)=NO,ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)C(C1=CC=CS1)C1=CC=CS1,OC(=O)C(O)=O
Oc1cccc(O)c1,OC(=O)c1cccc(O)c1
COc1cc(OC)nc(N)n1,Nc1nc(N)nc(N)n1
NC(=O)c1ccncc1,Cc1cc(Cl)nc(N)n1
CCOc1ccc(cc1)C(O)=O,BrN1C(=O)c2ccccc2C1=O
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)CCCCC(O)=O
OC(=O)c1cccc(c1)C(O)=O,CN(C)c1ccc(cc1)N(C)C
OC(=O)CNc1ccccc1C(O)=O,CC1=CN=C(N)S1
CCCc1cc(ccn1)C(N)=S,C1N2CN3CN1CN(C2)C3
c1ccc2cnccc2c1,NC(=O)c1ccncc1
NC(N)=O,OC(=O)C1=CC=CS1
C1COCCO1,OC(=O)c1cccc(Br)c1
c1cc(ccn1)c1ccncc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N,NC1=NC2=NC(=NC3=NC(=NC(=N1)N23)N)N
OC(=O)C=Cc1ccc(O)cc1,OB(O)c1ccc(cc1)B(O)O
CC(=NO)C(C)=NO,CNC(=S)NN=Cc1ccc(O)cc1O
OC(=O)CCC(O)=O,C1N2CN3CN1CN(C2)C3
OC(=O)C1=CC=C(Cl)S1,NNC(=O)c1ccncc1
COc1ccncc1,Cc1cc(C)nc(N)n1
OC(=O)c1cc2ccccc2cc1O,NC1=Nc2ccc(Br)cc2S1
Oc1cc(O)c(Cl)cc1Cl,OC=O
CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O,CC(=NO)C(C)=NO
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,Oc1ccc2ccc(O)cc2c1
c1cnc2c(c1)ccc1cccnc21,Nc1ccc(Cl)cn1
OC(=O)CCCCC(O)=O,OC(=O)CCC(O)=O
c1ccc2c(c1)nnc1ccccc21,NS(=O)(=O)c1ccc(cc1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,NNC(=O)c1ccncc1
NS(=O)(=O)c1ccc(cc1)C(O)=O,Cc1cccc2SC(=Nc12)N
NC(=O)c1cccnc1,NC(N)=O
OC(=O)c1ccc(Br)cc1,NC(N)=O
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
Cc1ccccc1C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
O1C(=NN=C1c1cccnc1)c1cccnc1,O=C(c1ccccc1)c1ccncc1
O=C1CCC(=O)N1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
CCCOc1ccc(cc1)C(O)=O,OB(O)c1ccccc1
COc1cc(ccc1O)C(O)=O,OC(=O)c1ccccc1
c1cnc2ncccc2c1,C1N2CN3CN1CN(C2)C3
Cc1c(C)c(N)c(C)c(C)c1N,OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1
c1cnc2c(c1)ccc1cccnc21,CC1=CN=C(N)S1
c1cc(ccn1)c1ccncc1,NC(N)=O
OC(=O)c1ccc(O)cc1,OC(=O)c1cccc(Cl)c1
NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,C1COCCOc2ccccc2OCCOCCO1
OB(O)c1ccc(O)cc1,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
CN1C(=O)C(=O)c2ccccc12,OC(=O)C=CC(O)=O
OC(=O)Cc1cccc2ccccc12,OC1=C(O)C(=O)C1=O
c1cc(ccn1)c1ccncc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
OC(=O)c1ccc(Br)cc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
c1cnc2c(c1)ccc1cccnc21,NNC(=O)c1ccncc1
NS(=O)(=O)c1ccccc1,NC(N)=O
Cc1ccc(cc1)S(O)(=O)=O,Brc1cncc(Br)c1
OC(=O)c1cc2ccccc2cc1O,CCOC(=O)C1=Cc2ccccc2OC1=O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,OC(=O)C=Cc1ccccc1
CC(=O)NC1=NN(C(=O)C1)c1c(Cl)cc(Cl)cc1Cl,CS(C)=O
OC(=O)c1cc(O)cc(O)c1,OC(=O)CCC(O)=O
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
Cc1ccc(cc1)S(N)(=O)=O,NC(N)=O
OC(=O)c1cccc(c1)C(O)=O,OC(=O)c1ccccc1C(O)=O
OC(=O)c1ccc2cc(ccc2c1)C(O)=O,Cc1c(C)c(N)c(C)c(C)c1N
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,NC1=Nc2ccc(O)cc2N1c1ccc(Cl)cc1
c1cnc2c(c1)ccc1cccnc21,CN(C)c1ccc(cc1)C(O)=O
COB(O)c1ccc(cc1)C#N,NC(N)=S
NN1C=CN=N1,Nc1ccc(cc1)C(O)=O
Oc1ccc(O)cc1,OC(=O)c1ccccc1Cl
C1CN2CN3CCN(CN1C3)C2,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
C1N2CN3CN1CN(C2)C3,N#Cc1cc(C#N)c(cc1C#N)C#N
CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S,BrN1C(=O)c2ccccc2C1=O
COc1cc(C)nc(N)n1,Cc1ccc2ccccc2n1
BrN1C(=O)c2ccccc2C1=O,Oc1cccc(O)c1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
OC(=O)c1cc2ccccc2cc1O,OC(=O)COc1ccc(OCC(O)=O)cc1
Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,OC(=O)CCCC#C
CC1=CC(=CC(=O)O1)OCc1ccccc1,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12
c1cc(ccn1)C=Cc1ccncc1,BrN1C(=O)c2ccccc2C1=O
c1cc(ccn1)c1ccncc1,O=C1C=CC(=O)C(=C1C#N)C#N
OC(=O)c1c(F)c(F)c(F)c(F)c1F,OC(=O)c1ccc(O)cc1O
Oc1cc(O)cc(O)c1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)COc1ccc(Cl)cc1,OC(=O)c1cccc(c1)C(O)=O
CC1=C(C)C(=O)C(=C(Br)C1=O)Br,OC(=O)CCC(O)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,c1cc(ccn1)c1ccncc1
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,NC(N)=S
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
OC(=CC(=O)c1ccccc1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,c1cnc2ncccc2c1
OC(=O)c1ccc(Cl)cc1,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
c1ccc2cnccc2c1,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1ccc2cc3ccccc3cc2c1
Cc1cc(C)nc(N)n1,CS(C)=O
OC(=O)CCC(O)=O,C1N2CN3CN1CN(C2)C3
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,CN(c1ccccc1)C1=NC(=NC1(C)C)C(F)(F)F
Cc1ccc2ccc3ccc(C)nc3c2n1,CN(C)C=O
OC(=O)CCSCCC(O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
O=C1NS(=O)(=O)c2ccccc12,c1cc(ccn1)c1ccncc1
Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,NC(=O)c1cccnc1
O1C(=NN=C1c1ccncc1)c1ccncc1,c1cc(ccn1)c1ccncc1
Oc1ccc(cc1)c1ccc(O)cc1,OB(O)c1ccccc1
Oc1c(Cl)cc(Cl)cc1Cl,CC#CC(O)=O
O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cccc(Br)c1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
CN(C)c1ccc(cc1)C(O)=O,NC(N)=O
c1cc(ccn1)c1ccncc1,NC(N)=O
OC(=O)c1cc(O)ccc1O,C1CN2CCN1CC2
CN(C)C=O,CS(C)=O
c1cc(ccn1)C=Cc1ccncc1,CCCc1cc(ccn1)C(N)=S
NC(N)=S,Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1
NC(N)=O,C1CN2CCN1CC2
C1CN2CN3CCN(CN1C3)C2,NC(N)=O
CC#CC(O)=O,[O]n1ccn([O])c2ccccc12
OC(=O)c1cc(O)cc(O)c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Nc1nc(N)nc(n1)c1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,c1ccc2nc3ccccc3nc2c1
CN(C)C=O,OC(=O)c1ccc(Br)cc1
NC(=O)c1cccnc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(Br)c1,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O
OC(=O)CCCC#C,NC(N)=O
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,c1ccc2nc3ccccc3nc2c1
NC(N)=O,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCCCCCCCC(O)=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1ccc(Br)cc1
Nc1ccc(C(O)=O)c(O)c1,COC(=O)c1cc(O)c(O)c(O)c1
COc1ccc(cc1)C(O)=O,C1COCCOCCOCCO1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C(CCN1C=CN=C1)CN1C=CN=C1
OC(=O)c1ccccc1Cl,C1N2CN3CN1CN(C2)C3
Cc1ccc2ccc3ccc(C)nc3c2n1,OCC(O)=O
