Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
UBOZAQ,UBOZAQ,295 K,CN(C)C(C)=O.ON1C(=O)c2ccc3C(=O)N(O)C(=O)c4ccc(C1=O)c2c34,P-1,False,295.0,highT,CN(C)C(C)=O,ON1C(=O)c2ccc3C(=O)N(O)C(=O)c4ccc(C1=O)c2c34
SOHDOJ,SOHDOJ,at 295 K,N[n+]1ccnc(Cl)c1.Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-],P-1,False,295.0,highT,N[n+]1ccnc(Cl)c1,Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-]
EPUGAA,EPUGAA,298 K,OCC(=O)[O-].NC1=[NH+]C=CS1,C2/c,False,298.0,highT,OCC(=O)[O-],NC1=[NH+]C=CS1
HUZLAP,HUZLAP,at 295 K,[NH3+]CCNC(=O)c1ccccc1O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,295.0,highT,[NH3+]CCNC(=O)c1ccccc1O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
POZNOK,POZNOK,296 K,COc1cc(ccc1O)C(O)=O.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P21/c,False,296.0,highT,COc1cc(ccc1O)C(O)=O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
WEDXEL,WEDXEL,293 K,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C.Fc1c(F)c(Br)c(F)c(F)c1Br,P-1,False,293.0,highT,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,Fc1c(F)c(Br)c(F)c(F)c1Br
XICRIM,XICRIM,at 298 K,Nc1ccc(c(O)c1)C(=O)[O-].NC1=[NH+]C(=O)NC=C1,P21/n,False,298.0,highT,Nc1ccc(c(O)c1)C(=O)[O-],NC1=[NH+]C(=O)NC=C1
KEZFUS,KEZFUS,at 293 K,[NH3+]CCO.Cc1ccc(cc1)C(=O)[O-],Iba2,False,293.0,highT,[NH3+]CCO,Cc1ccc(cc1)C(=O)[O-]
ZUPZAO,ZUPZAO,298 K,Clc1cccc(c1)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P21,False,298.0,highT,Clc1cccc(c1)C(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
ECEREM,ECEREM,295 K,OC(=O)CNc1ccccc1C(O)=O.COC(=O)c1ccncc1,P-1,False,295.0,highT,OC(=O)CNc1ccccc1C(O)=O,COC(=O)c1ccncc1
GIYHUS,GIYHUS,at 291 K,OC(=O)CNS(=O)(=O)c1cccc(c1)C(O)=O.c1cc(ccn1)c1ccncc1,P-1,False,291.0,highT,OC(=O)CNS(=O)(=O)c1cccc(c1)C(O)=O,c1cc(ccn1)c1ccncc1
ZAVMER,ZAVMER,296 K,Oc1ccc(cc1)C(=O)[O-].OCC[NH+]1CCCCC1,P21/c,False,296.0,highT,Oc1ccc(cc1)C(=O)[O-],OCC[NH+]1CCCCC1
CEXJUO,CEXJUO,293 K,Oc1ccc2ccc(O)cc2c1.Cc1nc2ccccc2nc1C,P21/c,False,293.0,highT,Oc1ccc2ccc(O)cc2c1,Cc1nc2ccccc2nc1C
DISGUK,DISGUK,296 K,Oc1cc(cc(O)c1O)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False,296.0,highT,Oc1cc(cc(O)c1O)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
KOVSEV,KOVSEV,at 296 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1cnccn1,P-1,False,296.0,highT,OC(=O)CCCCCCCCC(O)=O,NC(=O)c1cnccn1
JOKYOA,JOKYOA,300 K,c1ccc(cc1)c1ccncc1.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/c,False,300.0,highT,c1ccc(cc1)c1ccncc1,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
TEHNAW,TEHNAW,at 298 K,Oc1ccc(cc1)c1ccc(O)cc1.N#Cc1ccncc1,C2/c,False,298.0,highT,Oc1ccc(cc1)c1ccc(O)cc1,N#Cc1ccncc1
EJORIG,EJORIG,293 K,CC(=O)NNC(C)=O.Nc1ccccc1Nc1cc(nnc1C(F)(F)F)c1ccccc1,C2/c,False,293.0,highT,CC(=O)NNC(C)=O,Nc1ccccc1Nc1cc(nnc1C(F)(F)F)c1ccccc1
TAZMIT,TAZMIT,293 K,c1cnc2c(c1)ccc1cccnc21.OB(O)c1cc(F)c(F)c(F)c1,P21/c,False,293.0,highT,c1cnc2c(c1)ccc1cccnc21,OB(O)c1cc(F)c(F)c(F)c1
VEBZAH,VEBZAH,293 K,CN(C)c1ccc(cc1)N(C)C.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,P-1,False,293.0,highT,CN(C)c1ccc(cc1)N(C)C,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12
AWITOS,AWITOS,298 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.CC1=CN(C(=O)C=C1)c1ccccc1,P21/c,False,298.0,highT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,CC1=CN(C(=O)C=C1)c1ccccc1
XIJBOK,XIJBOK,298 K,NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1.[NH3+]c1ccc(cc1)S(N)(=O)=O,Pc,False,298.0,highT,NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,[NH3+]c1ccc(cc1)S(N)(=O)=O
PUFFUS,PUFFUS,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1c(F)c(F)c(F)c(F)c1F,C2/c,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1c(F)c(F)c(F)c(F)c1F
QAXYUM,QAXYUM,293 K,c1cc(ccn1)C=Cc1ccncc1.CNC(=S)NN=Cc1ccc(O)cc1O,C2/c,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,CNC(=S)NN=Cc1ccc(O)cc1O
ZIPYIK,ZIPYIK,298 K,OC(=O)c1ccc2OCOc2c1.COc1cc(OC)nc(N)n1,P21/c,False,298.0,highT,OC(=O)c1ccc2OCOc2c1,COc1cc(OC)nc(N)n1
SECZIM,SECZIM,295 K,O=C(c1ccccc1)c1ccncc1.BrN1C(=O)CCC1=O,Pna21,False,295.0,highT,O=C(c1ccccc1)c1ccncc1,BrN1C(=O)CCC1=O
WEKDID,WEKDID,293 K,NC(=O)c1ccccc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,293.0,highT,NC(=O)c1ccccc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
WEDXOV,WEDXOV,293 K,NC(=O)c1cnccn1.Fc1c(F)c(Br)c(F)c(F)c1Br,P-1,False,293.0,highT,NC(=O)c1cnccn1,Fc1c(F)c(Br)c(F)c(F)c1Br
MOFXUB,MOFXUB,at 296 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.O=C1C(=O)c2cccnc2c2ncccc12,P-421c,False,296.0,highT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,O=C1C(=O)c2cccnc2c2ncccc12
SATLUV,SATLUV,at 293 K,OC(=O)c1c[nH+]ccc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,293.0,highT,OC(=O)c1c[nH+]ccc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
MADSIW,MADSIW,298 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.O=C1CCCCCN1,P-1,False,298.0,highT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,O=C1CCCCCN1
MUFBOE,MUFBOE,at 295 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH2+]CC(O)c1cccc(O)c1,P212121,False,295.0,highT,OC(C(O)C(=O)[O-])C(O)=O,C[NH2+]CC(O)c1cccc(O)c1
PATYOB,PATYOB,296 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,P21/c,False,296.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C
AZULIR,AZULIR,at 296 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1[nH+]c(N)nc(OC)c1,Pca21,False,296.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],COc1[nH+]c(N)nc(OC)c1
QOLQOA,QOLQOA,298 K,CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O.c1cc2ccc3cccc4ccc(c1)c2c34,P-1,False,298.0,highT,CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O,c1cc2ccc3cccc4ccc(c1)c2c34
SIMVET,SIMVET,296 K,CC(Oc1cccc(Cl)c1)C(=O)[O-].[NH3+]c1ccc(OC)cc1,P21/c,False,296.0,highT,CC(Oc1cccc(Cl)c1)C(=O)[O-],[NH3+]c1ccc(OC)cc1
NOPDAY,NOPDAY,at 273 K,CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21.NC1=Nc2ccccc2S1,P21/c,False,273.0,highT,CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21,NC1=Nc2ccccc2S1
GENMIW,GENMIW,at 296 K,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O.c1ccc2c(c1)ccc1ccccc21,P-1,False,296.0,highT,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,c1ccc2c(c1)ccc1ccccc21
UMINOT,UMINOT,at 293 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)CCC(O)=O,P-1,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)CCC(O)=O
XEQDAA,XEQDAA,at 293 K,c1cc(ccn1)c1cncnc1.Oc1ccc(O)cc1,P-1,False,293.0,highT,c1cc(ccn1)c1cncnc1,Oc1ccc(O)cc1
REXBEF,REXBEF,295 K,OC(=O)c1ccc(O)cc1.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False,295.0,highT,OC(=O)c1ccc(O)cc1,CN1N=NC2=C(N=CN2C1=O)C(N)=O
MOYKES,MOYKES,at 293 K,OC(C(O)C(=O)[O-])C(O)=O.Nc1[nH+]cc(Cl)cc1,P21,False,293.0,highT,OC(C(O)C(=O)[O-])C(O)=O,Nc1[nH+]cc(Cl)cc1
JOBROK,JOBROK,298 K,Oc1ccc(cc1)c1ccc(O)cc1.COc1cccc(C=Nc2cccnc2)c1O,P21/n,False,298.0,highT,Oc1ccc(cc1)c1ccc(O)cc1,COc1cccc(C=Nc2cccnc2)c1O
LECDOP,LECDOP,293 K,OC(=O)c1ccc(O)c(c1)C(O)=O.Cc1cnccn1,P-1,False,293.0,highT,OC(=O)c1ccc(O)c(c1)C(O)=O,Cc1cnccn1
BAQNUD,BAQNUD,at 296 K,BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12.c1ccccc1,P-1,False,296.0,highT,BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12,c1ccccc1
CURSAL,CURSAL,293 K,OC(=O)C=CC(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False,293.0,highT,OC(=O)C=CC(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
ITARAZ,ITARAZ,298 K,Cc1cccc2SC(=[NH2+])Nc12.OC(=O)CSCC(=O)[O-],P-1,False,298.0,highT,Cc1cccc2SC(=[NH2+])Nc12,OC(=O)CSCC(=O)[O-]
CEQDAH,CEQDAH,295 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)c1ccc(O)c(O)c1,P21,False,295.0,highT,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,OC(=O)c1ccc(O)c(O)c1
ETOTIS,ETOTIS,293 K,OCC[NH2+]CCO.O=C([O-])c1ccccc1N(=O)=O,P21/n,False,293.0,highT,OCC[NH2+]CCO,O=C([O-])c1ccccc1N(=O)=O
PAHZAA,PAHZAA,at 298 K,OC(C(O)=O)C(=O)[O-].Oc1c[nH+]ccc1,Pc,False,298.0,highT,OC(C(O)=O)C(=O)[O-],Oc1c[nH+]ccc1
IXOZIG02,IXOZIG02,296 K,Oc1[nH+]cccc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,296.0,highT,Oc1[nH+]cccc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
ITAPUR,ITAPUR,298 K,Clc1ncccc1C(=O)[O-].Cc1cccc2SC(=[NH2+])Nc12,P21/n,False,298.0,highT,Clc1ncccc1C(=O)[O-],Cc1cccc2SC(=[NH2+])Nc12
MICLAM,MICLAM,at 293 K,CC(C)=CC1C(C(=O)[O-])C1(C)C.CSc1ccc(cc1)C(O)C(CO)[NH+](C)C,P212121,False,293.0,highT,CC(C)=CC1C(C(=O)[O-])C1(C)C,CSc1ccc(cc1)C(O)C(CO)[NH+](C)C
PAMXAE,PAMXAE,at 296 K,NC(=O)c1cccnc1.OC(=O)c1cccc(n1)C(O)=O,P21/c,False,296.0,highT,NC(=O)c1cccnc1,OC(=O)c1cccc(n1)C(O)=O
OYUXIS,OYUXIS,297 K,Cc1cccc(C)c1NC(=O)CN1CCCC1=O.OC(=O)c1cc(cc(c1)C(O)=O)C#N,Pc,False,297.0,highT,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,OC(=O)c1cc(cc(c1)C(O)=O)C#N
OWIXOI,OWIXOI,at 295 K,Cc1[nH+]c(O)ccc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/a,False,295.0,highT,Cc1[nH+]c(O)ccc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
HEGCUT,HEGCUT,at 296.1 K,Brc1ccc(CC(=O)[O-])cc1.CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,P21,False,296.0,highT,Brc1ccc(CC(=O)[O-])cc1,CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12
SAFXAA,SAFXAA,at 293 K,FC(F)(F)C(=O)[O-].[NH3+]C(CO)(CO)CO,P21/c,False,293.0,highT,FC(F)(F)C(=O)[O-],[NH3+]C(CO)(CO)CO
IYEBIX,IYEBIX,at 293 K,[NH3+]C(C(C)O)C(O)=O.ClC(Cl)(Cl)C(=O)[O-],P21,False,293.0,highT,[NH3+]C(C(C)O)C(O)=O,ClC(Cl)(Cl)C(=O)[O-]
KAXLII,KAXLII,297 K,OC(=O)CCCCCCCC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False,297.0,highT,OC(=O)CCCCCCCC(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
PEKQUT,PEKQUT,at 295 K,Oc1ccc(O)c(c1)C(=O)[O-].Nc1[nH+]cccc1N(=O)=O,P-1,False,295.0,highT,Oc1ccc(O)c(c1)C(=O)[O-],Nc1[nH+]cccc1N(=O)=O
UBEKAP,UBEKAP,at 295 K,Nc1ccc[nH+]c1Cl.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,295.0,highT,Nc1ccc[nH+]c1Cl,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
TUYKAB,TUYKAB,300 K,COc1cc(OC)cc(c1)C(=O)[O-].[NH3+]C(C)C(O)c1ccccc1,P21,False,300.0,highT,COc1cc(OC)cc(c1)C(=O)[O-],[NH3+]C(C)C(O)c1ccccc1
FEVKAV,FEVKAV,293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.ClC1=C(SC=C1)C(=O)[O-],P21/c,False,293.0,highT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,ClC1=C(SC=C1)C(=O)[O-]
QUBROV,QUBROV,at 292 K,OC(=O)c1ccccc1C(=O)[O-].[NH3+]c1ccc(Cl)cc1,P21/c,False,292.0,highT,OC(=O)c1ccccc1C(=O)[O-],[NH3+]c1ccc(Cl)cc1
VOVYEM,VOVYEM,298 K,[NH2+]=C1Nc2ccccc2S1.Clc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,298.0,highT,[NH2+]=C1Nc2ccccc2S1,Clc1ccc(cc1)S(=O)(=O)[O-]
QANLEX,QANLEX,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(Br)cc1,Pbca,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]c1ccc(Br)cc1
BASZAY,BASZAY,at 298 K,NC1=Nc2ccc(Br)cc2S1.OC(=O)C=CC(O)=O,P21/c,False,298.0,highT,NC1=Nc2ccc(Br)cc2S1,OC(=O)C=CC(O)=O
WUVMEG,WUVMEG,at 293 K,Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl.CS(=O)(=O)[O-],P21,False,293.0,highT,Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,CS(=O)(=O)[O-]
LIGNEW,LIGNEW,291 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].ClCC[NH+]1CCCC1,P-1,False,291.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],ClCC[NH+]1CCCC1
LIQQAF,LIQQAF,at 298 K,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F.O=C1CCCCCCN1,P21/c,False,298.0,highT,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,O=C1CCCCCCN1
ROJKUY,ROJKUY,at 293 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.O=C1[N-]S(=O)(=O)c2ccccc12,C2/c,False,293.0,highT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,O=C1[N-]S(=O)(=O)c2ccccc12
WEPDIF,WEPDIF,at 298 K,c1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False,298.0,highT,c1ccncc1,OC(=O)c1ccc(O)cc1
QEPXEP,QEPXEP,at 293 K,[NH3+]C(C(=O)OCc1ccccc1)c1ccccc1.Cc1ccc(cc1)S(=O)(=O)[O-],P21,False,293.0,highT,[NH3+]C(C(=O)OCc1ccccc1)c1ccccc1,Cc1ccc(cc1)S(=O)(=O)[O-]
FOWROZ,FOWROZ,at 296 K,[NH3+]C(C)(C)CC(C)=O.NS(=O)(=O)c1ccccc1C(=O)[O-],Pbca,False,296.0,highT,[NH3+]C(C)(C)CC(C)=O,NS(=O)(=O)c1ccccc1C(=O)[O-]
PUZZOZ,PUZZOZ,at 293 K,Cc1cccc(C)c1N.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C2/c,False,293.0,highT,Cc1cccc(C)c1N,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
YIQWUU,YIQWUU,273 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.Cc1[nH+]c2c(O)cccc2cc1,P-1,False,273.0,highT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,Cc1[nH+]c2c(O)cccc2cc1
EYURIC,EYURIC,296 K,NC(=O)c1nc(F)cnc1O.OC(=O)c1ccc(O)cc1,P21/c,False,296.0,highT,NC(=O)c1nc(F)cnc1O,OC(=O)c1ccc(O)cc1
XUYKEI,XUYKEI,at 294 K,c1cc(ccn1)c1ccncc1.Oc1ccc2C3c4ccc(O)cc4C(c2c1)c1cc(O)ccc31,C2/c,False,294.0,highT,c1cc(ccn1)c1ccncc1,Oc1ccc2C3c4ccc(O)cc4C(c2c1)c1cc(O)ccc31
FOSFOK,FOSFOK,298 K,Oc1cccc(O)c1.NNC(=O)c1ccncc1,P21/c,False,298.0,highT,Oc1cccc(O)c1,NNC(=O)c1ccncc1
HUWNUL,HUWNUL,295 K,[NH3+]C(CS)C(O)=O.CS(=O)(=O)[O-],P212121,False,295.0,highT,[NH3+]C(CS)C(O)=O,CS(=O)(=O)[O-]
KIRGEB,KIRGEB,296 K,S(Sc1ccncc1)c1ccncc1.Nc1cc(cc(c1)C(O)=O)C(O)=O,P21/c,False,296.0,highT,S(Sc1ccncc1)c1ccncc1,Nc1cc(cc(c1)C(O)=O)C(O)=O
ORILEI,ORILEI,296 K,CCOc1ccccc1C(N)=O.Cc1cccc(c1)C(O)=O,P21/n,False,296.0,highT,CCOc1ccccc1C(N)=O,Cc1cccc(c1)C(O)=O
UPOBIM,UPOBIM,293 K,FC(F)(F)C(=O)[O-].[NH3+]NC1CC(OC1=O)c1ccccc1,P21,False,293.0,highT,FC(F)(F)C(=O)[O-],[NH3+]NC1CC(OC1=O)c1ccccc1
XOTPUT,XOTPUT,at 293 K,Oc1ccc(cc1O)C(=O)[O-].Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,Cc,False,293.0,highT,Oc1ccc(cc1O)C(=O)[O-],Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1
ORIKIL,ORIKIL,296 K,CCOc1ccccc1C(N)=O.OC(=O)c1cc(O)c(O)c(O)c1,P-1,False,296.0,highT,CCOc1ccccc1C(N)=O,OC(=O)c1cc(O)c(O)c(O)c1
HINJAT,HINJAT,293 K,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1.Fc1ccc(cc1)C(=O)[O-],P-1,False,293.0,highT,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1,Fc1ccc(cc1)C(=O)[O-]
FABXIT,FABXIT,293 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.OC(=O)CN1C=C[N+](=C1)CC(O)=O,P6522,False,293.0,highT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,OC(=O)CN1C=C[N+](=C1)CC(O)=O
PASLOO,PASLOO,296 K,OC(=O)c1cccc(n1)C(=O)[O-].[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,I2/a,False,296.0,highT,OC(=O)c1cccc(n1)C(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1
WAKKAV,WAKKAV,at 295 K,CC(C(O)c1ccccc1)N(C)C(=S)[S-].C[NH2+]C(C)C(O)c1ccccc1,P21,False,295.0,highT,CC(C(O)c1ccccc1)N(C)C(=S)[S-],C[NH2+]C(C)C(O)c1ccccc1
TACCUX,TACCUX,at 293 K,C(Cc1ccncc1)c1ccncc1.OC(=O)CCCCC(O)=O,P-1,False,293.0,highT,C(Cc1ccncc1)c1ccncc1,OC(=O)CCCCC(O)=O
NUMZON,NUMZON,298 K,CN(C)c1ccc(cc1)C(O)=O.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False,298.0,highT,CN(C)c1ccc(cc1)C(O)=O,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F
WADJUI,WADJUI,at 296 K,c1ccncc1.OC(=O)c1ccc(O)c(O)c1,P21/c,False,296.0,highT,c1ccncc1,OC(=O)c1ccc(O)c(O)c1
UBEHOA,UBEHOA,at 295 K,OC(=O)c1cc[nH+]cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,295.0,highT,OC(=O)c1cc[nH+]cc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
RATNIN,RATNIN,296.1 K,O=P([O-])(Oc1ccccc1)Oc1ccccc1.[NH3+]c1ccccc1Cl,P21,False,296.0,highT,O=P([O-])(Oc1ccccc1)Oc1ccccc1,[NH3+]c1ccccc1Cl
CAGQIO,CAGQIO,293 K,c1cc(ccn1)c1ccncc1.Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,P21/a,False,293.0,highT,c1cc(ccn1)c1ccncc1,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
VAJPII,VAJPII,293 K,Oc1ccc2cc(ccc2c1)C(=O)[O-].CC1=CC(=O)NC(=[NH2+])N1,P21/c,False,293.0,highT,Oc1ccc2cc(ccc2c1)C(=O)[O-],CC1=CC(=O)NC(=[NH2+])N1
PEKSIJ,PEKSIJ,at 295 K,COC(=O)c1cc[nH+]cc1.Oc1ccc(O)c(c1)C(=O)[O-],P-1,False,295.0,highT,COC(=O)c1cc[nH+]cc1,Oc1ccc(O)c(c1)C(=O)[O-]
UBESAV,UBESAV,at 297 K,O=S(=O)([O-])c1ccccc1.NC(=[NH2+])O,C2/c,False,297.0,highT,O=S(=O)([O-])c1ccccc1,NC(=[NH2+])O
IRAGAL,IRAGAL,296 K,OC(=O)CSCC(=O)[O-].Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1,P-1,False,296.0,highT,OC(=O)CSCC(=O)[O-],Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1
ULESUB,ULESUB,295 K,c1cc(ccn1)c1ccncc1.BrN1C(=O)CCC1=O,P21/c,False,295.0,highT,c1cc(ccn1)c1ccncc1,BrN1C(=O)CCC1=O
BATDUX,BATDUX,at 298 K,Cc1ccc2ccccc2n1.OC(=O)C=CC(O)=O,P21/n,False,298.0,highT,Cc1ccc2ccccc2n1,OC(=O)C=CC(O)=O
QUYJEA,QUYJEA,at 297 K,Nc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P21/c,False,297.0,highT,Nc1ccc(cc1)C(O)=O,C(Cc1ccncc1)c1ccncc1
CAPKEL,CAPKEL,at 296 K,[NH3+]C(C)C(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False,296.0,highT,[NH3+]C(C)C(O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
VAVYUQ,VAVYUQ,293 K,Oc1ccc(Cl)cc1C(=O)[O-].COc1cc(C)[nH+]c(N)n1,P-1,False,293.0,highT,Oc1ccc(Cl)cc1C(=O)[O-],COc1cc(C)[nH+]c(N)n1
VEVFUZ,VEVFUZ,at 295 K,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N.CC1=NN(c2ccccc2)C(=C1C(=O)c1ccccc1)O,P-1,False,295.0,highT,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,CC1=NN(c2ccccc2)C(=C1C(=O)c1ccccc1)O
YERXUP,YERXUP,at 298 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].OC(=O)c1cc[nH+]cc1,P21/n,False,298.0,highT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],OC(=O)c1cc[nH+]cc1
VEGHOH,VEGHOH,291.8 K,NNC(=O)c1ccncc1.OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,Ia,False,291.0,highT,NNC(=O)c1ccncc1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
KAXSOT,KAXSOT,at 293 K,NC(=O)c1ccncc1.COc1ccc2cccc(CCNC(C)=O)c2c1,P212121,False,293.0,highT,NC(=O)c1ccncc1,COc1ccc2cccc(CCNC(C)=O)c2c1
RACBED,RACBED,at 298 K,Oc1c[nH+]ccc1.Oc1ccc(O)c(c1)C(=O)[O-],P21/c,False,298.0,highT,Oc1c[nH+]ccc1,Oc1ccc(O)c(c1)C(=O)[O-]
