pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
QIPMEK,2.59385,0.6141000000000001,2.9009,2.2868,6.352,5.582126,9.143063,3.560937,0.5,1,1,0,3.5,7,7,0,0.0,0,0,0,125.967,64.66466,158.29933,93.63467,0
QIPMIO,2.34365,0.1541000000000001,2.4207,2.2666,5.22279,3.386058,6.915819,3.529761,0.5,1,1,0,3.5,7,7,0,0.0,0,0,0,125.6355,65.21634,158.24367,93.02733,0
QIPRAL,1.82925,0.8745000000000003,2.2665,1.392,5.7873885000000005,4.515127,8.044952,3.529825,0.5,1,1,0,4.0,6,7,1,0.5,1,1,0,121.5595,73.35434000000001,158.23667,84.88233,1
QIQKOS,6.6086,3.42,8.3186,4.8986,5.376741,0.8635059999999992,5.808494,4.944988,0.0,0,0,0,2.5,3,4,1,1.5,1,2,1,68.54733,33.26,85.17733,51.91733,0
QIQLIL01,8.93135,13.2895,15.5761,2.2866,4.387968,1.6545260000000002,5.215231,3.560705,1.0,0,1,1,4.5,5,7,2,0.5,1,1,0,139.784165,37.04633000000001,158.30733,121.261,0
QIQLIL,8.93065,13.293500000000002,15.5774,2.2839,4.389651,1.657244,5.218273,3.561029,1.0,0,1,1,4.5,5,7,2,0.5,1,1,0,139.79667,37.02799999999999,158.31067,121.28267,0
QIQLUX,8.92075,13.3115,15.5765,2.265,4.373438,1.6870099999999997,5.216943,3.529933,1.0,0,1,1,4.5,5,7,2,0.5,1,1,0,139.754835,36.97433,158.242,121.26767,1
QIQSAO,4.03015,0.0602999999999998,4.0603,4.0,6.182547,0.5914799999999998,6.478287,5.886807,0.0,0,0,0,2.0,2,3,1,0.0,0,0,0,111.709835,114.66033,169.04,54.37967,0
QIRRAM,6.3084,8.2508,10.4338,2.183,5.877611,4.677199999999999,8.216211,3.539011,0.5,1,1,0,3.5,5,6,1,2.5,1,3,2,85.064,107.324,138.726,31.402,0
QIWFEJ,12.528099999999998,11.3442,18.2002,6.856,3.8932605,2.1398110000000004,4.963166,2.823355,1.0,0,1,1,5.0,0,5,5,0.5,1,1,0,144.957,15.774,152.844,137.07,0
QIYJEQ,12.8488,12.6012,19.1494,6.5482,3.52982,1.5212500000000002,4.290445,2.769195,1.0,0,1,1,3.5,3,5,2,1.0,0,1,1,150.75016499999998,26.649669999999983,164.075,137.42533,0
QOCCUI,8.141449999999999,6.4855,11.3842,4.8987,4.9860625,0.0838870000000007,5.028006,4.944119,0.5,1,1,0,3.5,1,4,3,1.5,1,2,1,71.26267,38.69,90.60767,51.91767,0
QOFKEC,6.3614,4.6034,8.6631,4.0597,4.9522715,3.052671,6.478607,3.425936,1.0,2,2,0,3.0,0,3,3,0.5,1,1,0,106.311835,103.85567,158.23967,54.384,1
QOGPUX,6.6714,5.7948,9.5688,3.774,5.365716,0.2097680000000004,5.4706,5.260832,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,73.289335,36.70333000000001,91.641,54.93767,0
QOJNAF,9.7448,1.3558000000000003,10.4227,9.0669,4.9109795,0.4710330000000002,5.146496,4.675463,0.5,1,1,0,4.5,3,6,3,1.5,3,3,0,136.759835,24.183670000000006,148.85167,124.668,1
QOMTER,3.6038,0.9088000000000004,4.0582,3.1494,6.068832,0.8203000000000005,6.478982,5.658682,0.0,0,0,0,2.5,1,3,2,0.5,1,1,0,112.032335,115.29267000000002,169.67867,54.386,0
QORROE,3.83175,4.8529,6.2582,1.4053,6.3876705000000005,3.128089,7.951715,4.823626,0.5,1,1,0,2.0,2,3,1,1.5,1,2,1,113.76267,94.454,160.98967,66.53567,0
QOSWOM,9.34795,3.1517,10.9238,7.7721,4.6518095,1.5719410000000005,5.43778,3.865839,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,164.365,8.835340000000002,168.78267,159.94733,1
QOTLIW,9.34825,3.1499,10.9232,7.7733,4.6514945,1.5718149999999995,5.437402,3.865587,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,164.366,8.836660000000023,168.78433,159.94767,0
QOVLEV,8.574,2.404,9.776,7.372,4.6214010000000005,0.5004920000000004,4.871647,4.371155,1.5,1,2,1,2.0,2,3,1,1.5,1,2,1,140.029,90.49666,185.27733,94.78067,0
QOVLIZ,4.23885,3.8485,6.1631,2.3146,4.031009,0.2652859999999997,4.163652,3.898366,1.5,1,2,1,2.0,2,3,1,1.5,1,2,1,139.8065,105.219,192.416,87.197,0
QOVQAU,6.426699999999999,8.2844,10.5689,2.2845,4.049319000000001,0.9765760000000006,4.537607,3.561031,1.5,1,2,1,5.0,4,7,3,1.5,3,3,0,174.569665,32.525330000000025,190.83233,158.307,0
QOVQEY,2.82545,1.0777,3.3643,2.2866,4.6075015,2.0940950000000003,5.654549,3.560454,1.0,0,1,1,5.5,3,7,4,1.0,2,2,0,131.4885,53.63699999999999,158.307,104.67,0
QOVRID,2.34215,0.9049,2.7946,1.8897,4.372358,1.3028619999999995,5.023789,3.720927,1.0,2,2,0,2.5,3,4,1,1.5,1,2,1,94.6605,39.255660000000006,114.28833,75.03267,0
QOYJUJ,15.84035,12.433700000000002,22.0572,9.6235,4.000285,0.1173719999999995,4.058971,3.941599,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,93.593,7.71866,97.45233,89.73367,0
QOYKAQ,14.896350000000002,5.9925000000000015,17.8926,11.9001,4.015392,0.8583939999999997,4.444589,3.586195,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,94.622665,5.516670000000005,97.381,91.86433,1
QOZYOV,8.1786,3.1937999999999995,9.7755,6.5817,4.5676635,0.3936549999999998,4.764491,4.370836,0.5,1,1,0,3.5,5,6,1,2.5,1,3,2,89.028165,11.506329999999991,94.78133,83.275,0
QQQBTG01,1.49145,1.5159,2.2494,0.7335,4.15532,0.8739620000000001,4.592301,3.718339,0.5,1,1,0,4.0,6,7,1,1.0,2,2,0,93.388,122.85266,154.81433,31.96167,0
QQQBTG02,3.90875,3.2855,5.5515,2.266,5.793709499999999,4.527567,8.057493,3.529926,0.5,1,1,0,4.5,5,7,2,1.0,2,2,0,98.331835,119.81633,158.24,38.42367,0
QUBRAH,4.1875,5.712,7.0435,1.3315,5.135819,0.6576139999999997,5.464626,4.807012,0.0,0,0,0,1.5,1,2,1,2.0,4,4,0,57.301,44.73,79.666,34.936,0
QUBROV,10.0179,4.126399999999999,12.0811,7.9547,5.1628925,1.0507550000000003,5.68827,4.637515,1.0,0,1,1,2.0,4,4,0,1.0,0,1,1,104.945,30.523340000000005,120.20667,89.68333,0
QUBRUB,5.9866,1.3971999999999998,6.6852,5.288,5.3395875,0.765263,5.722219,4.956956,1.0,0,1,1,2.5,3,4,1,1.5,1,2,1,97.824,39.61666,117.63233,78.01567,0
QUCNOS,5.07755,6.3755,8.2653,1.8898,3.7280645,0.0145409999999999,3.735335,3.720794,1.0,2,2,0,2.5,3,4,1,1.5,1,2,1,97.478335,33.61267000000001,114.28467,80.672,0
QUCRUC,9.92215,1.9560999999999995,10.9002,8.9441,4.4554825000000005,0.3761610000000006,4.643563,4.267402,0.5,1,1,0,3.5,5,6,1,1.5,1,2,1,111.0395,19.79766,120.93833,101.14067,0
QUCSEN,10.26725,2.6441,11.5893,8.9452,4.822167,1.1103119999999995,5.377323,4.267011,0.5,1,1,0,3.0,6,6,0,1.5,1,2,1,100.41967,1.456000000000003,101.14767,99.69167,1
QUDPIQ,2.3232,1.3925999999999998,3.0195,1.6269,6.892928,3.5154500000000004,8.650653,5.135203,0.0,0,0,0,4.5,7,8,1,2.0,4,4,0,74.287335,57.33267,102.95367,45.621,1
QUDWIX,4.4094,5.4712,7.145,1.6738,3.867941,0.4109160000000003,4.073399,3.662483,1.5,1,2,1,5.0,4,7,3,1.5,1,2,1,181.931,54.26000000000002,209.061,154.801,0
QUFLAH,3.8528,5.066,6.3858,1.3198,5.5606935,2.233673,6.67753,4.443857,0.0,0,0,0,2.0,2,3,1,2.0,0,2,2,55.04617,28.889,69.49067,40.60167,0
QUFSIV,10.7838,5.6596,13.6136,7.954,5.0235905,0.7713409999999996,5.409261,4.63792,1.0,0,1,1,2.0,4,4,0,1.0,0,1,1,112.65233,15.098,120.20133,105.10333,0
QUQBIQ,10.5079,0.1731999999999995,10.5945,10.4213,4.3551205,0.6388929999999995,4.674567,4.035674,1.0,0,1,1,3.5,1,4,3,1.0,2,2,0,130.11667,10.83999999999999,135.53667,124.69667,0
QUQVEF,5.37865,2.6354999999999995,6.6964,4.0609,4.867272,3.2221620000000004,6.478353,3.256191,1.5,3,3,0,1.5,3,3,0,0.0,0,0,0,136.5055,164.23634,218.62367,54.38733,0
QURSUR,3.24175,0.8980999999999999,3.6908,2.7927,6.3889095000000005,2.721569,7.749694,5.028125,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,74.28200000000001,1.491339999999994,75.02767,73.53633,0
QURWOQ02,10.55485,1.219100000000001,11.1644,9.9453,4.777846,1.477264,5.516478,4.039214,0.0,0,0,0,4.0,6,7,1,2.0,2,3,1,128.39883,29.979,143.38833,113.40933,0
QURWOQ03,10.5555,1.2208000000000006,11.1659,9.9451,4.777858999999999,1.477576,5.516647,4.039071,0.0,0,0,0,4.0,6,7,1,2.0,2,3,1,128.397335,29.987329999999982,143.391,113.40367,0
QUSLUL,1.9492,0.7998000000000001,2.3491,1.5493,6.16968,0.3998660000000003,6.369613,5.969747,0.5,1,1,0,2.5,3,4,1,0.5,1,1,0,81.087165,34.48033,98.32733,63.847,0
QUTBIT,6.3915500000000005,8.3187,10.5509,2.2322,4.231245,0.1325479999999999,4.297519,4.164971,0.0,0,0,0,6.5,3,8,5,2.0,4,4,0,107.810335,7.2693299999999965,111.445,104.17567,0
QUTBUF,6.39325,8.255700000000001,10.5211,2.2654,3.940639500000001,0.8217950000000003,4.351537,3.529742,0.5,1,1,0,7.5,1,8,7,2.0,4,4,0,134.753165,46.98567000000001,158.246,111.26033,0
QUTCAM,5.76205,9.5793,10.5517,0.9724,4.1728285,0.2493589999999992,4.297508,4.048149,0.0,0,0,0,7.0,2,8,6,2.0,4,4,0,96.707335,29.473330000000004,111.444,81.97067,0
QUVPUT,8.693449999999999,3.4567,10.4218,6.9651,5.405361,1.4587719999999995,6.134747,4.675975,0.5,1,1,0,2.0,2,3,1,1.0,2,2,0,115.065,19.194000000000003,124.662,105.468,0
QUVSAE,3.11835,5.371899999999999,5.8043,0.4324,3.867211,0.9983139999999996,4.366368,3.368054,0.0,0,0,0,4.5,1,5,4,1.5,3,3,0,141.963835,7.431669999999997,145.67967,138.248,0
QUWGOH,1.78945,3.5751,3.577,0.0019,4.861390999999999,0.1654819999999999,4.944132,4.77865,0.5,1,1,0,2.0,0,2,2,2.0,4,4,0,138.2775,181.517,229.036,47.519,0
QUWYEN,4.9023,5.2324,7.5185,2.2861,4.457928,1.7944019999999998,5.355129,3.560727,1.0,0,1,1,3.5,7,7,0,0.5,1,1,0,131.745665,53.12133,158.30633,105.185,1
QUYKUS01,2.55135,5.1005,5.1016,0.0011,3.530132,2.909006,4.984635,2.075629,1.0,2,2,0,2.0,0,2,2,1.0,2,2,0,141.893,103.84266,193.81433,89.97167,0
QUYVEO,12.3,13.5842,19.0921,5.5079,4.9561875,4.170451,7.041413,2.870962,0.0,0,0,0,4.0,6,7,1,0.5,1,1,0,125.893,141.52733999999998,196.65667,55.12933,0
QUZZIW,13.5211,10.5524,18.7973,8.2449,4.1732695,1.6654409999999995,5.00599,3.340549,1.5,1,2,1,3.0,0,3,3,1.0,2,2,0,152.85683,85.879,195.79633,109.91733,0
QUZZOC,11.28545,15.0237,18.7973,3.7736,4.405573,2.129726,5.470436,3.34071,1.0,2,2,0,3.0,0,3,3,1.0,2,2,0,125.362,140.85466000000002,195.78933,54.93467,0
RACBED,5.2633,3.1977999999999995,6.8622,3.6644,4.740779,0.5203920000000002,5.000975,4.480583,1.0,0,1,1,2.5,3,4,1,2.0,0,2,2,87.26433,45.594,110.06133,64.46733,0
RACFUA,7.8396,8.004399999999999,11.8418,3.8374,4.930941499999999,1.7274950000000002,5.794689,4.067194,1.0,2,2,0,4.0,0,4,4,1.5,3,3,0,147.2845,180.20434,237.38667,57.18233,0
RACZED,15.232,19.448,24.956,5.508,4.7520735,4.578933,7.04154,2.462607,0.0,0,0,0,2.5,3,4,1,1.0,0,1,1,98.2675,86.27565999999999,141.40533,55.12967,0
RADDUW,7.43625,8.3743,11.6234,3.2491,5.1817825,1.989471,6.176518,4.187047,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,109.183165,87.15033,152.75833,65.608,0
RADFIM,9.25245,12.0067,15.2558,3.2491,4.8102445000000005,2.7331670000000003,6.176828,3.443661,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,109.8895,88.56966,154.17433,65.60467,1
RADFUY,7.625199999999999,8.7528,12.0016,3.2488,5.163565999999999,2.026528,6.17683,4.150302,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,108.65667,86.098,151.70567,65.60767,0
RAGMOC,2.2286,0.1640000000000001,2.3106,2.1466,5.694163,4.335102,7.861714,3.526612,0.5,1,1,0,4.5,5,7,2,1.0,2,2,0,125.284665,66.53333,158.55133,92.018,0
RAHXUV,13.17605,3.424299999999999,14.8882,11.4639,3.6257145,0.616873,3.934151,3.317278,1.0,0,1,1,4.0,0,4,4,1.5,1,2,1,165.16017,80.14300000000001,205.23167,125.08867,0
RAHZEH,2.08275,3.9535,4.0595,0.106,6.519829,0.0821899999999997,6.560924,6.478734,0.0,0,0,0,2.0,2,3,1,0.0,0,0,0,109.7585,110.745,165.131,54.386,0
RAJTOP,6.44105,1.8651,7.3736,5.5085,5.956355,2.169364,7.041037,4.871673,1.0,2,2,0,2.0,2,3,1,1.0,0,1,1,120.202165,130.13967,185.272,55.13233,0
RALRUS,3.3392,4.3782,5.5283,1.1501,5.7514955,0.3701509999999999,5.936571,5.56642,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,88.019335,54.97533000000001,115.507,60.53167,1
RANDAP,4.0252,0.5026000000000006,4.2765,3.7739,5.6531175000000005,0.3652389999999998,5.835737,5.470498,0.5,1,1,0,3.0,0,3,3,0.0,0,0,0,80.23150000000001,50.591660000000005,105.52733,54.93567,0
RASMOR,4.3799,7.1958,7.9778,0.782,5.3869495,5.990399,8.382149,2.39175,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,103.723335,41.28067,124.36367,83.083,0
RASZAQ,7.90155,5.0399,10.4215,5.3816,6.158388,2.967534,7.642155,4.674621,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,105.31733,38.75399999999999,124.69433,85.94033,1
RATNIN01,6.86115,1.2583000000000002,7.4903,6.232,5.786214,0.5105219999999999,6.041475,5.530953,1.5,1,2,1,2.0,4,4,0,0.5,1,1,0,136.3125,97.349,184.987,87.638,0
RATNIN,6.8272,1.3228,7.4886,6.1658,5.7421715,0.4221089999999998,5.953226,5.531117,1.5,1,2,1,2.0,4,4,0,0.5,1,1,0,136.309665,97.36067,184.99,87.62933,1
RATRUC,4.79425,0.2003000000000003,4.8944,4.6941,4.563034,2.905764,6.015916,3.110152,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,125.176335,161.91133000000002,206.132,44.22067,0
RAVPIO,11.3542,1.8376,12.273,10.4354,4.5282705,1.9785289999999995,5.517535,3.539006,1.0,0,1,1,4.0,4,6,2,2.0,0,2,2,116.354665,44.74332999999999,138.72633,93.983,0
RAYPOY,9.6735,12.1168,15.7319,3.6151,4.074855,0.648202,4.398956,3.750754,0.0,0,0,0,4.0,0,4,4,1.0,0,1,1,108.289165,64.75432999999998,140.66633,75.912,0
REFFEO,9.8555,4.388,12.0495,7.6615,4.082262500000001,0.1241390000000004,4.144332,4.020193,2.5,3,4,1,2.5,3,4,1,1.0,2,2,0,187.545,208.20066,291.64533,83.44467,0
REGSEF,3.1759,1.1955999999999998,3.7737,2.5781,5.1495375,0.642709,5.470892,4.828183,0.5,1,1,0,2.0,2,3,1,0.0,0,0,0,97.160165,84.43767,139.379,54.94133,0
REHTII,6.286,2.774,7.673,4.899,5.789118500000001,1.687677,6.632957,4.94528,0.0,0,0,0,3.0,2,4,2,2.5,3,4,1,81.2995,58.77234,110.68567,51.91333,1
REJZUC,7.49455,0.9912999999999998,7.9902,6.9989,5.3579515,1.5665190000000004,6.141211,4.574692,0.0,0,0,0,4.0,2,5,3,2.5,1,3,2,87.636,15.721999999999994,95.497,79.775,0
RELPOR,8.388399999999999,13.4236,15.1002,1.6766,4.08729,0.8493560000000002,4.511968,3.662612,1.0,0,1,1,4.0,6,7,1,1.0,0,1,1,142.62133,24.350000000000023,154.79633,130.44633,0
RELPUX,10.0012,10.2046,15.1035,4.8989,4.727001,0.4354120000000003,4.944707,4.509295,0.5,1,1,0,2.5,3,4,1,1.0,0,1,1,91.18667,78.542,130.45767,51.91567,0
RELQAE,10.8406,8.52,15.1006,6.5806,4.638428,0.2537000000000002,4.765278,4.511578,0.5,1,1,0,3.5,5,6,1,2.0,2,3,1,106.86533,47.168000000000006,130.44933,83.28133,0
REPFEX,4.2486,1.3006000000000002,4.8989,3.5983,6.223688,2.557952,7.502664,4.944712,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,59.11833,14.407999999999994,66.32233,51.91433,0
REQCOJ,5.752649999999999,3.2725,7.3889,4.1164,4.112824,2.796238,5.510943,2.714705,2.0,2,3,1,4.0,6,7,1,0.0,0,0,0,203.981,101.86334,254.91267,153.04933,0
RERCEA,6.308199999999999,3.2216,7.919,4.6974,4.603575,0.4032260000000001,4.805188,4.401962,0.5,1,1,0,4.0,2,5,3,3.0,4,5,1,167.868,110.44266,223.08933,112.64667,0
RERCIE,4.72375,0.0678999999999998,4.7577,4.6898,4.4106075,0.0166310000000002,4.418923,4.402292,0.5,1,1,0,4.0,2,5,3,3.0,4,5,1,165.40667000000002,115.366,223.08967,107.72367,0
RERCOK,16.3938,10.6828,21.7352,11.0524,3.869113,0.1386380000000002,3.938432,3.799794,0.5,1,1,0,4.0,2,5,3,3.0,4,5,1,164.5565,117.30234,223.20767,105.90533,0
RERCUQ,18.4289,15.3122,26.085,10.7728,3.824568,0.0646819999999999,3.856909,3.792227,0.5,1,1,0,4.0,2,5,3,3.0,4,5,1,164.46083,116.869,222.89533,106.02633,0
RERDEB,18.9132,14.345199999999998,26.0858,11.7406,3.8707195,0.1568849999999999,3.949162,3.792277,0.5,1,1,0,4.0,2,5,3,3.0,4,5,1,167.8675,110.055,222.895,112.84,0
RERNUA,3.4539,0.6391999999999998,3.7735,3.1343,5.111584000000001,0.7181299999999995,5.470649,4.752519,0.0,0,0,0,2.5,1,3,2,1.5,3,3,0,63.665165,17.46033,72.39533,54.935,0
RERPAI,6.26685,9.0137,10.7737,1.76,5.8238725,3.934797,7.791271,3.856474,0.5,1,1,0,2.0,2,3,1,1.5,1,2,1,98.231665,15.588669999999992,106.026,90.43733,0
REWCEE,7.43805,3.7311,9.3036,5.5725,4.716942,0.8154820000000003,5.124683,4.309201,0.5,1,1,0,2.5,1,3,2,1.5,3,3,0,91.212835,40.21033,111.318,71.10767,0
REWKUC,3.9649,3.3578,5.6438,2.286,3.598904,0.0764360000000001,3.637122,3.560686,1.0,0,1,1,4.5,5,7,2,1.5,3,3,0,145.54000000000002,25.52799999999999,158.304,132.776,0
REWLAJ,6.11045,7.6545,9.9377,2.2832,4.090979,1.06011,4.621034,3.560924,1.0,0,1,1,4.5,5,7,2,1.0,2,2,0,146.71266500000002,23.187330000000003,158.30633,135.119,0
REWLEN,3.79615,3.0211,5.3067,2.2856,3.8745615,0.6269490000000002,4.188036,3.561087,1.0,0,1,1,4.5,5,7,2,1.0,2,2,0,127.34267,61.91399999999999,158.29967,96.38567,0
REWLIR,3.0042,1.4383999999999997,3.7234,2.285,3.648064,0.1743739999999998,3.735251,3.560877,1.5,1,2,1,4.5,5,7,2,1.0,2,2,0,153.6875,9.233000000000004,158.304,149.071,0
REZPAP,3.65775,1.7279,4.5217,2.7938,6.2791175,2.510473,7.534354,5.023881,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,64.664165,20.73767,75.033,54.29533,0
REZPET,3.22425,0.8631000000000002,3.6558,2.7927,6.324916,2.5966020000000007,7.623217,5.026615,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,64.988835,20.08767,75.03267,54.945,1
RIBFIT,7.5244,1.6805999999999992,8.3647,6.6841,4.3795115,1.1554429999999996,4.957233,3.80179,0.5,1,1,0,4.5,1,5,4,2.0,2,3,1,132.999,30.73133999999999,148.36467,117.63333,1
RIBFOZ,8.373000000000001,0.0145999999999997,8.3803,8.3657,4.3746645,0.9477290000000004,4.848529,3.9008,0.5,1,1,0,4.5,1,5,4,2.0,2,3,1,149.20083499999998,2.812330000000003,150.607,147.79467,1
RIBXAC,6.023,7.5794,9.8127,2.2333,4.1801495,1.5728649999999995,4.966582,3.393717,1.0,0,1,1,2.5,3,4,1,1.5,1,2,1,93.7555,58.46766,122.98933,64.52167,0
RIBZIP,6.84035,0.6030999999999995,7.1419,6.5388,4.9778485,0.754035,5.354866,4.600831,0.5,1,1,0,1.5,1,2,1,1.0,2,2,0,81.478335,20.754670000000004,91.85567,71.101,0
RICBIP,5.5739,1.3572000000000006,6.2525,4.8953,5.6921735,4.143805,7.764076,3.620271,0.5,1,1,0,1.0,0,1,1,1.0,2,2,0,85.89516499999999,73.46233,122.62633,49.164,0
RIDKIA,8.0206,13.952000000000002,14.9966,1.0446,5.187219499999999,2.5547569999999995,6.464598,3.909841,1.5,3,3,0,2.5,1,3,2,0.0,0,0,0,218.255,129.79066,283.15033,153.35967,0
RIDKOG,10.79295,17.8623,19.7241,1.8618,4.7084505,2.0267309999999994,5.721816,3.695085,2.0,2,3,1,2.5,1,3,2,0.0,0,0,0,236.07883500000003,103.36167000000005,287.75967,184.398,0
RIDSOQ,19.7795,18.1926,28.8758,10.6832,4.0751005,0.426685,4.288443,3.861758,1.0,0,1,1,5.5,3,7,4,2.0,0,2,2,167.315335,113.64667,224.13867,110.492,0
RIDVIK,7.1293,1.7921999999999991,8.0254,6.2332,4.8398115,1.0116570000000005,5.34564,4.333983,1.0,0,1,1,2.0,2,3,1,0.5,1,1,0,140.725335,47.63067000000001,164.54067,116.91,1
RIDWEH,7.898,0.2543999999999995,8.0252,7.7708,4.8858045,1.1036769999999994,5.437643,4.333966,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,166.66033,4.244,168.78233,164.53833,0
RIFTUY,5.6165,2.4914,6.8622,4.3708,5.258952,0.8794579999999996,5.698681,4.819223,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,116.44817,38.54699999999998,135.72167,97.17467,0
RIGDIW,3.2771,0.9657999999999998,3.76,2.7942,4.899887,0.2504059999999999,5.02509,4.774684,0.0,0,0,0,5.0,2,6,4,2.5,3,4,1,110.88,71.69666,146.72833,75.03167,0
RIGDUI,4.47085,0.8228999999999997,4.8823,4.0594,5.6750025,1.607241,6.478623,4.871382,0.0,0,0,0,3.0,0,3,3,0.5,1,1,0,85.62317,62.487,116.86667,54.37967,0
RIGFAQ,4.2704,0.4219999999999997,4.4814,4.0594,5.5171265,1.923087,6.47867,4.555583,0.0,0,0,0,3.0,0,3,3,0.5,1,1,0,101.72483,94.683,149.06633,54.38333,0
RIGHUO,3.63605,5.492900000000001,6.3825,0.8896,5.027881,3.308612,6.682187,3.373575,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,95.109,51.28,120.749,69.469,0
RIJCIY,7.13315,6.1457,10.206,4.0603,5.372917,2.2111660000000004,6.4785,4.267334,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,106.423,104.086,158.466,54.38,0
RIJTUZ,7.53135,5.8169,10.4398,4.6229,5.4027805,3.845327,7.325444,3.480117,0.5,1,1,0,2.0,2,3,1,1.0,0,1,1,141.2145,148.60566,215.51733,66.91167,0
RILQOU,5.9624,7.353399999999999,9.6391,2.2857,3.3090935,0.5029050000000002,3.560546,3.057641,1.5,1,2,1,5.5,3,7,4,1.5,3,3,0,184.724665,52.82732999999999,211.13833,158.311,0
RILQUA,6.589849999999999,6.0953,9.6375,3.5422,3.322025,0.5270320000000002,3.585541,3.058509,1.5,1,2,1,4.5,1,5,4,2.0,2,3,1,173.4085,75.44900000000001,211.133,135.684,0
RIMXAP,4.747199999999999,1.3730000000000002,5.4337,4.0607,5.190882,2.574836,6.4783,3.903464,0.5,1,1,0,1.5,3,3,0,0.5,1,1,0,111.61617,114.467,168.84967,54.38267,0
RINQOW,6.80965,4.4401,9.0297,4.5896,3.7458225,2.3832210000000003,4.937433,2.554212,1.0,0,1,1,2.5,1,3,2,0.0,0,0,0,224.371165,174.72633,311.73433,137.008,0
RINQUC,6.49915,3.805699999999999,8.402,4.5963,2.6764175,0.244663,2.798749,2.554086,1.0,0,1,1,3.5,3,5,2,0.0,0,0,0,221.25283,180.949,311.72733,130.77833,1
RIPYIB,7.0532,9.375,11.7407,2.3657,4.346904,0.7957700000000001,4.744789,3.949019,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,109.223,7.2393399999999986,112.84267,105.60333,1
RIQWUM,8.73225,0.9747000000000005,9.2196,8.2449,4.5343985,0.9434830000000004,5.00614,4.062657,1.5,1,2,1,3.0,0,3,3,1.5,3,3,0,144.895165,69.95832999999999,179.87433,109.916,0
RIQXOH,12.52955,4.716900000000001,14.888,10.1711,4.0685125,0.2634810000000001,4.200253,3.936772,1.5,1,2,1,2.5,3,4,1,1.5,1,2,1,158.31217,100.159,208.39167,108.23267,0
RIRFOQ,1.62775,2.8953,3.0754,0.1801,5.3072145,3.935323,7.274876,3.339553,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,148.027335,5.856670000000008,150.95567,145.099,0
RISDAB,4.8958,5.2198,7.5057,2.2859,3.437605,0.2461919999999997,3.560701,3.314509,1.5,1,2,1,4.0,6,7,1,0.5,1,1,0,190.06683,63.525000000000006,221.82933,158.30433,0
RISFEH,4.2486,3.921,6.2091,2.2881,3.6810705,0.2413129999999999,3.801727,3.560414,2.0,2,3,1,3.5,7,7,0,0.5,1,1,0,215.606665,114.60467,272.909,158.30433,0
RITBUT,9.8313,1.1818000000000008,10.4222,9.2404,4.8556165,0.3598269999999992,5.03553,4.675703,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,119.487665,10.358670000000004,124.667,114.30833,0
RITKEM,9.83385,15.093700000000002,17.3807,2.287,4.280244,1.4385900000000005,4.999539,3.560949,1.0,0,1,1,5.0,4,7,3,1.0,2,2,0,131.66033,53.288,158.30433,105.01633,0
RIVVEA,10.8587,4.658,13.1877,8.5297,4.535267,1.618786,5.34466,3.725874,1.0,0,1,1,3.0,2,4,2,1.0,2,2,0,92.16567,4.239999999999995,94.28567,90.04567,1
ROBFAS,7.69985,5.713699999999999,10.5567,4.843,4.742724,0.4004180000000001,4.942933,4.542515,1.0,2,2,0,2.5,1,3,2,1.5,3,3,0,124.40567,133.042,190.92667,57.88467,0
ROBZOX,6.24655,4.9427,8.7179,3.7752,4.4592645,2.021993,5.470261,3.448268,0.5,1,1,0,4.0,2,5,3,1.0,2,2,0,146.86249999999998,183.85766,238.79133,54.93367,0
