coformer1,coformer2
Oc1cccc(O)c1,CN1CC(=O)N(C)CC1=O
NC(=O)CN1CCCC1=O,c1ccc2ncccc2c1
OC(=O)c1ccc(cc1)C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Nc1ncccn1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)C=Cc1ccccc1,OC(=O)CCC(O)=O
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,c1ccc(C=Cc2ccccn2)nc1
OC(=O)c1ccc2ccccc2c1O,CC(=NO)C1(C)NCC(C)(C)CN1
NNC(=O)c1ccncc1,Oc1ccccc1CN1C=Nc2ccccc12
COc1cc(ccc1O)C(O)=O,C1COCCO1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1CN2CN3CN1CN(C2)C3
OC(=O)C1CCCCC1,OC(=O)c1c(F)c(F)c(F)c(F)c1F
c1cc(ccn1)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
Cc1ccc(cc1)C(O)=O,Cc1nc(C)c(C)nc1C
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,O=C1C=CC(=O)C=C1
CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,Nc1ncccn1
Nc1ncncn1,C1COCCO1
CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,NC(=O)c1ccncc1
CC(=O)NCc1ccncc1,c1cc(ccn1)c1ccncc1
C1CN2CN3CCN(CN1C3)C2,Cc1ccncc1
Oc1cccc(O)c1,Cc1c(O)cccc1O
OC(=O)CCC(O)=O,CN(C)P(=O)(N(C)C)N(C)C
Cc1cccc2cccnc12,CCCCCCC(O)=O
CCC1(CC)C(=O)NC=CC1=O,c1ccncc1
c1ccccc1,NC(=O)c1ccncc1
O=C1c2ccccc2c2nc(C#N)c(nc12)C#N,NC(=O)c1ccc(Br)cc1
NC(=O)NC(N)=O,Brc1cncc(Br)c1
Oc1cc(O)cc(F)c1,CN1N(c2ccccc2)C(=O)C(=C1C)N
Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
Nc1ncccn1,Cc1cccc2cccnc12
CCCCCCC(O)=O,CCC(=O)c1c(O)cc(O)cc1O
Cc1c(O)cccc1O,Oc1cc(O)c(Cl)cc1Cl
OC(=O)C(O)=O,O=S1(=O)NC(=S)c2ccccc12
N#Cc1ccncc1,NC(N)=S
Cc1ccc2N=C(N)Sc2c1,Cc1ccncc1
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)c1ccncc1,NCc1ccccc1
CN(C)C=O,c1cc(ccn1)c1ccncc1
CC1(C)CC(=O)NC(=O)C1,Fc1cccc2C(=O)C(=O)Nc12
CCC(O)=O,OC(=O)c1ccccc1O
Cc1nc(C)c(C)nc1C,NC(=NO)C(N)=NO
CN(C)C=O,O=C1CCC(=O)N1
Nc1ncccn1,C1CN2CCN1CC2
OC(=O)c1cccc(n1)C(O)=O,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
c1cc(ccn1)c1ccncc1,CN(C)C(=O)CCC(=O)N(C)C
NC(=O)c1ccncc1,C1CN2CCN1CC2
OC(=O)CCCCCCCC(O)=O,CN(C)P(=O)(N(C)C)N(C)C
OC(=O)c1cccc(n1)C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,c1cc(ccn1)c1ccncc1
CCCCCCCCCO,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C1CN2CN3CCN(CN1C3)C2
O=S1(=O)NC(=S)c2ccccc12,c1cc(ccn1)C=Cc1ccncc1
CN(C)C=O,C1COCCN1
NC(=O)c1ccc(O)cc1,Nc1ccc(Cl)cc1
Cc1cc(O)cc(O)c1,Cc1c(O)cccc1O
OC(=O)c1cccc(c1)C(O)=O,OC(=O)C=CC(O)=O
c1cc(ccn1)c1ccncc1,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
NC(=O)c1cccnc1,Clc1ccc(NC2=NCCN2)cc1
Cc1ccc2N=C(N)Sc2c1,Nc1ncccn1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CCCCCCO
c1cncc(c1)C=Cc1cccnc1,CC1(C)CC(=O)NC(=O)C1
OC(=O)CCC(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Oc1cccc(O)c1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1cccnc1,NC(=O)c1ccc(Br)cc1
OC(=O)CCCCCCCCC(O)=O,OCC(F)(F)F
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccc(O)cc1,Cc1cccc2cccnc12
NC(N)=S,OC(=O)c1cccc(O)c1
CC(=NO)c1ccccc1,CN(C)C=O
CC(=O)Nc1ccccn1,Cc1c(O)cccc1O
NC(N)=O,Nc1ccc(cc1)C(O)=O
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)CCC(O)=O
OC(=O)CCC(O)=O,COc1cc2OC(=O)C=Cc2cc1OC
ON=C1C(=O)NC(=O)NC1=O,OC(=O)CCC(O)=O
OC(=O)c1c(F)c(F)c(F)c(F)c1F,Cc1cc(O)cc(O)c1
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
NC(=O)c1ccncc1,Nc1ncccn1
CC(=O)Nc1ccc(O)cc1,OC(=O)c1ccccc1O
OC(=O)CCCC(O)=O,OC=O
OC(=O)C=CC(O)=O,CCCCCC(O)=O
Fc1ccc2NC(=O)C(=O)c2c1,CC(=NO)c1ccccc1
C1COCCN1,Nc1ccnc(N)n1
C1CSCCO1,Cc1nc(C)c(C)nc1C
NC(=O)c1ccncc1,NC1=NC(=NO1)N=NC1=NOC(=N1)N
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1cc(Cl)ccc1Cl,C1CN2CN3CCN(CN1C3)C2
O=S1(=O)N=C(NC2=CC(=NN12)c1ccccc1)N1CCCCC1,C(Cc1ccncc1)c1ccncc1
N#Cc1ccncc1,c1cc2cncc3ccc4cncc1c4c23
c1ccc2nc3ccccc3cc2c1,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O
C1COCCN1,CN(C)C=O
OC(O)C(O)=O,Cc1cc(O)cc(O)c1
OC(=O)CCC(O)=O,O=C1C=CC(=O)C=C1
c1ccncc1,c1cnc2c(c1)ccc1cccnc21
Cc1ccc(N)cc1C,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(O)c1,C(Cc1ccncc1)c1ccncc1
OC(=O)Cc1ccccc1,OC(=O)C(O)=O
CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
c1cc(ccn1)c1ccncc1,CN(C)C=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)CCC(O)=O,OC(=O)CCCCCCCCC(O)=O
NC(=O)c1ccncc1,NC(=O)CN1CCCC1=O
OC(=O)c1ccc(O)cc1,CCC1(CC)C(=O)NC=CC1=O
OC(=O)CCCCCC(O)=O,c1ccc2nc3ccccc3cc2c1
Cc1ccncc1,CN1C=CN=C1
c1cc(ccn1)c1ccncc1,Cc1cc2N=CN(Cc3cccnc3)c2cc1C
CCCCCCCCC(O)=O,Brc1c2ccccc2cc2ccccc12
OC(=O)Cc1ccccc1,OC(=O)C=Cc1ccccc1
c1ccc2ncccc2c1,c1cc2cncc3ccc4cncc1c4c23
CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F,CC(=O)Nc1ccccn1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)CCCCCCCCC(O)=O,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O
OC(=O)c1cccc2ccccc12,Nc1ccc(cc1)C(O)=O
Fc1cccc2C(=O)C(=O)Nc12,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC=O,CCC(C)=NNC(=O)c1ccncc1
OC(=O)c1cc(O)cc(O)c1,OC(=O)CCCCCCCCC(O)=O
Nc1cc(Cl)cc(Cl)c1,c1cc(ccn1)c1ccncc1
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
CN(C)C=O,c1ccncc1
C1COCCO1,c1cc(ccn1)c1ccncc1
c1ccc(C=Cc2ccccn2)nc1,OC(=O)C=CC(O)=O
c1cc(ccn1)C=Cc1ccncc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
COc1ccc(cc1)C=C1SC(=O)NC1=O,OC(=O)Cc1ccccc1
NC(N)=O,Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N
Cc1c(O)cccc1O,OC(=O)c1cccc2ccccc12
OC(=O)CC(O)=O,Oc1c(Cl)cc(cc1Cl)C#N
Cc1cccnc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
NC(=O)c1ccncc1,O=S1(=O)NC(=S)c2ccccc12
OC(=O)CCC(O)=O,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
Cc1cc(O)cc(O)c1,OC(=O)CCC(O)=O
CN1N(C(=O)C=C1C)c1ccccc1,CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O
OC(=O)c1ccc(O)cc1,CN(C)C=O
c1ccc2nc3ccccc3cc2c1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OB(O)O,Nc1ccc(C(O)=O)c(O)c1
Nc1ccccc1,O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1
c1cc(ccn1)c1ccncc1,Cc1ccc2N=C(N)Sc2c1
NC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc2ccccc12,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
NC(N)=O,C1CN2CN3CN1CN(C2)C3
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
Cc1ccncc1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
CCCCCCCCC(O)=O,OC(=O)c1cccc(c1)C(O)=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,CN(C)C=O
CC1=CC(C=C(C)C1=O)=C(C#N)C#N,c1cc(ccn1)c1ccncc1
c1ccccc1,Nc1c(N)c(C#N)c(C#N)c(C#N)c1C#N
NC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
COc1ccc(cc1)B(O)O,Oc1cc(O)c(Br)cc1Br
OC(=O)CCCC(O)=O,OO
CCCCCCCC(O)=O,C1CN2CCN1CC2
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
Cc1cc(O)cc(O)c1,OC(=O)CCC(O)=O
OB(O)c1ccc(Br)cc1,O=S1(=O)NC(=S)c2ccccc12
c1cc(ccn1)c1ccncc1,O=Cc1ccncc1
OC(=O)c1cccc(O)c1,Oc1cccc(O)c1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1
COc1cc(O)cc(O)c1,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O
OC(=O)C=Cc1ccccc1,NC(=O)NC(N)=O
c1ccc2nc3ccccc3cc2c1,Nc1ccnc(N)n1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1ccc(O)cc1
c1cc(ccn1)c1ccncc1,c1ccc2cnncc2c1
NNC(=O)c1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
CN(C)C(=O)N(C)C,Cc1cc(O)cc(O)c1
COc1cccc(c1)B(O)O,c1ccc2nc3ccccc3nc2c1
CN(C)C=O,N#Cc1cccnc1
c1cc(ccn1)C=Cc1ccncc1,NC(=O)c1cccnc1
CCCCCCCC(O)=O,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
NC(=O)c1ccncc1,NNC(=O)c1cccnc1
OC(=O)Cc1ccc(O)c(O)c1,OC(=O)c1cccc(c1)C(O)=O
OCc1ccccc1O,C1CN2CCN1CC2
c1cnc2c(c1)ccc1cccnc21,Nc1cc(Cl)ccc1Cl
COc1cc(ccc1O)C(O)=O,OC(=O)c1ccc2ccccc2c1O
OC(=O)CCCCCCCCC(O)=O,CN1CC(=O)N(C)CC1=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NC1=NN=C(S1)c1ccc(Br)cc1
Nc1nc(N)nc(n1)c1ccccc1,C1CN2CCN1CC2
CN1N=NC(=N1)N,NC(N)=S
COc1cc(O)cc(O)c1,OC(=O)C=Cc1ccccc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1
Cc1c(O)cccc1O,OC(=O)c1cc(O)cc(O)c1
COc1cc(ccc1O)C(O)=O,OC(=O)CCCCCCCCC(O)=O
c1ccc(cc1)c1ccncc1,Cc1cccnc1
c1cc(ccn1)c1ccncc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
c1ccncc1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,CC1(C)C(C#N)(C#N)C1(C#N)C#N
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,O=S1(=O)NC(=S)c2ccccc12
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,c1cc(ccn1)N=Nc1ccncc1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,NC(=O)c1ccncc1
OC(=O)CCC(O)=O,OC(=O)C(O)=O
COc1cccc(c1)B(O)O,CC(=CC(O)=O)C(O)=O
CC(C)c1ccc(C)c(O)c1,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
CCCCCCCCCO,Cc1ccc2N=C(N)Sc2c1
O=C(Nc1ccccc1)C(=O)Nc1ccccc1,c1cc(ccn1)C=Cc1ccncc1
C1CN2CN3CN1CN(C2)C3,OC(=O)CCC(O)=O
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,NC(=O)c1ccncc1
NC(=O)c1ccncc1,C1CCNCC1
CC(=O)N1CCN(CC1)C(C)=O,C1N2CN3CN1CN(C2)C3
CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1,NC(=O)c1cnccn1
C1CN2CN3CN1CN(C2)C3,COc1cccc(c1)B(O)O
c1cc(ccn1)c1ccncc1,ON=C1CCC(CC1)=C1CCC(CC1)=NO
CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
N#Cc1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
CC(C)=NNC(=O)c1cccnc1,Nc1ccc(cc1)C(O)=O
CN(C)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)C(O)=O,CCCCCCCC(O)=O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
c1ccccc1,Cc1cccc(N)c1C
CCCCCCCCC(O)=O,O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1
c1ccccc1,OC(=O)CCCC(O)=O
c1cc(ccn1)c1ccncc1,CC1=CC(C=C(C)C1=O)=C(C#N)C#N
c1cc(ccn1)c1ccncc1,NC(=NO)C(N)=NO
Nc1ncccn1,Nc1nc(N)nc(N)n1
Brc1c2ccccc2cc2ccccc12,Cc1cccc(Nc2ccccc2C(O)=O)c1C
ON=C(C#N)c1ccc(cc1)C(=NO)C#N,c1cc(ccn1)c1ccncc1
C1CN2CCN1CC2,NC(=O)c1cccnc1
OC(=O)c1cc(O)ccc1O,OC(=O)c1cc(O)cc(O)c1
CC1(C)C(C#N)(C#N)C1(C#N)C#N,NC(=O)c1ccncc1
OC(=O)C(O)=O,Cc1ccccc1C(O)=O
CN(C)C(C)=O,OC(=O)C(O)=O
NC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CC(=CC=C(C)C(O)=O)C(O)=O,COc1ccc(cc1)C=C1SC(=O)NC1=O
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,CC1(C)OC(=O)C2(C(=O)O1)C(C#N)(C#N)C2(C#N)C#N
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Cc1ccncc1,c1cncc(c1)C=Cc1cccnc1
OC(=O)c1cc(Cl)c(C#N)c(Cl)c1,c1cc(ccn1)C=Cc1ccncc1
c1ccccc1,c1cc(ccn1)c1ccncc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(=O)c1ccncc1
Nc1cccc(O)c1,OC(=O)c1ccc(F)c(F)c1F
c1cc(ccn1)C=Cc1ccncc1,C1CCNCC1
NC(=O)c1ccncc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,OB(O)O
N#Cc1ccncc1,NC(=O)c1cccnc1
O=C1CC2(CCCCC2)CN1,c1cc(ccn1)c1ccncc1
O=C1CCC(=O)N1,CCCCCCCCCC(O)=O
OC(=O)C=Cc1ccccc1,OC(=O)CCC(O)=O
Nc1ncccn1,c1cc(ccn1)c1ccncc1
CC(=O)Nc1ccccn1,CN(C)C=O
Nc1nc(N)nc(n1)c1ccccn1,Nc1ccc(C(O)=O)c(O)c1
NC(=O)c1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Oc1cccc(O)c1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
OCc1cc(O)cc(O)c1,NC(=O)c1cccc(N)c1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)CCN1C(=S)SC(=CC=Cc2ccc(Cl)cc2)C1=O
CN(C)C=O,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1ccccc1O,OC(=O)c1cccc(c1)C(O)=O
CC(C)=NNC(=O)c1cccnc1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
c1cc(ccn1)c1ccncc1,Nc1nc(N)nc(n1)c1ccccc1
OB(O)c1ccc(Br)cc1,CC1(C)OC(=O)C2(C(=O)O1)C(C#N)(C#N)C2(C#N)C#N
Nc1ccc(cc1)C(O)=O,OC(=O)CCCCCCCCC(O)=O
O=C1c2ccccc2c2nc(C#N)c(nc12)C#N,CC(C)O
OC=O,OC(=O)Cc1ccccc1
OC(=O)CCC(O)=O,CN(C)C=O
Nc1ccc(C(O)=O)c(O)c1,Cc1ccccc1C(O)=O
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,c1ccc(cc1)c1ccncc1
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
Nc1ncccn1,C1N2CN3CN1CN(C2)C3
Fc1ccc2NC(=O)C(=O)c2c1,O=C(Nc1ccccc1)C(=O)Nc1ccccc1
OC(=O)c1cccc(O)c1,Cc1cc(O)cc(O)c1
COc1nc(N)nc(OC)c1N=Nc1ccc(N)cc1,OC=O
OC(=O)c1cc(F)c(F)c(F)c1,Cc1ccc(cc1)C(N)=O
OO,OC(=O)CCC(O)=O
OC(=O)c1cc(F)c(F)cc1F,CCN(CC)C1(O)CCC1
CC(=O)Nc1ccccn1,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)CN1CSCCSC1
Nc1ccccc1N,OCc1ccccc1O
OC(=O)C(O)=O,C1CN2CN3CN1CN(C2)C3
COc1cc(O)cc(O)c1,OC(=O)C=Cc1ccccc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,N#Cc1cc(C#N)c(cc1C#N)C#N
CN(C)C(C)=O,OC(=O)c1cc(F)c(F)cc1F
ON=C1CCC(CC1)=C1CCC(CC1)=NO,CCc1ccc(NC(=O)NC2=CC(=O)OC2)cc1Cl
c1ccncc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,C1COCCO1
OC(=O)CCC(O)=O,OC(=O)C(O)=O
Oc1cccc2cccnc12,Nc1ncccn1
c1cc(ccn1)c1ccncc1,Cc1ccncc1
COc1cc(ccc1O)C(O)=O,Oc1ccc2ccc(O)cc2c1
C1N2CN3CN1CN(C2)C3,c1ccncc1
COc1cccc(c1)B(O)O,NC(=O)c1cccnc1
OC1=CC(=O)c2ccccc2C1=O,C1CN2CCN1CC2
CCCCCCC(O)=O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
c1ccc2nc3ccccc3cc2c1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc2ccccc2c1O,NC(=O)c1ccc(O)cc1
COc1nc(N)nc(OC)c1N=Nc1ccc(N)cc1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
c1cnc2c(c1)ccc1cccnc21,OC(=O)C(O)=O
C(Cc1ccncc1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCCC(O)=O,OC(=O)c1ccc(O)cc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN(C)C=O
N#Cc1ccncc1,CC(=O)N1CCN(CC1)C(C)=O
CC(C)(C)c1ccc(cc1)C(O)=O,Oc1ccc(Cl)c(Cl)c1Cl
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1ccc(C=O)c(O)c1O
Fc1ccc(cc1)C=C1SC(=S)NC1=O,CN(C)P(=O)(N(C)C)N(C)C
Oc1ccc(Cl)c(Cl)c1Cl,OC(=O)c1c(O)ccc2ccccc12
NC(N)=O,CN1CCCN(C)C1=O
OC(=O)Cc1ccccc1,OC(=O)c1cc(Cl)cc(Cl)c1O
c1cc(ccn1)c1ccncc1,c1cnc2c(c1)ccc1cccnc21
C1CN2CCN1CC2,NC(=O)c1cccnc1
CN(C)P(=O)(N(C)C)N(C)C,OC(=O)CCC(O)=O
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Cc1c(O)cccc1O
Brc1c2ccccc2cc2ccccc12,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,CC(N)=O
Nc1cccc(Cl)c1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc2ccccc2cc1O,CN(C)C=O
OC(=O)c1c(F)c(F)c(F)c(F)c1F,OC(=O)C=CC(O)=O
OC(=O)c1ccc(O)cc1,CC(C)O
Nc1ccc(cc1)C(O)=O,OC(=O)CCCC(O)=O
Cc1c(O)cccc1O,OB(O)c1cccc(C=C2NC(=O)NC2=O)c1
NC(=O)c1cccnc1,N#Cc1cccnc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Nc1cccc(Cl)c1,c1cnc2c(c1)ccc1cccnc21
OC(=O)CCCC(O)=O,OB(O)O
CC(C)=NNC(N)=S,COc1cc(ccc1O)C(O)=O
Nc1ccnc(N)n1,NC(=O)c1ccncc1
Oc1cc(O)cc(O)c1,CCCCCCCC(O)=O
Cc1ccc(cc1)C(O)=O,CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O
OC(=O)Cc1ccc(O)c(Cl)c1,NC(N)=S
c1ccc2c(c1)c1ccccc1c1ccccc21,ON=C1CCC(CC1)=C1CCC(CC1)=NO
c1cc(ccn1)c1ccncc1,CN(C)C=O
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)c1cc(O)cc(O)c1
CN(C)C=O,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1nc(C)c(C)nc1C,c1cc(ccn1)C=Cc1ccncc1
CC1=Nc2ccccc2OC(C)(C)C1,Nc1nc(N)nc(N)n1
CC(=O)N1CCN(CC1)C(C)=O,O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1
CCCCCC(=O)c1c(O)cc(O)cc1O,CC(=NO)c1ccccc1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,c1cc(ccn1)C=Cc1ccncc1
COc1ccc(cc1)C=C1SC(=O)NC1=O,c1cc(ccn1)C=Cc1ccncc1
C(Cc1ccncc1)c1ccncc1,Nc1ncccn1
c1cc(ccn1)C=Cc1ccncc1,Cc1cccnc1
OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F,NC(=O)c1cccnc1
OC(=O)c1ccc(O)cc1,CN(C)P(=O)(N(C)C)N(C)C
O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1,COc1ccc(cc1)C(O)=O
c1cc(ccn1)c1ccncc1,Cc1cccnc1
N#Cc1ccncc1,C1CN2CCN1CC2
NC(=O)c1cccc(N)c1,NC(=O)c1ccncc1
OC=O,Cc1c(O)cccc1O
c1ccncc1,c1cc(ccn1)c1ccncc1
NCc1ccccc1,CCCCCCCCO
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1CN2CN3CCN(CN1C3)C2
C1CN2CCN1CC2,c1cc(ccn1)c1ccncc1
CN1CCN(C)CC1,OC(=O)CCC(O)=O
OC(=O)c1cc(Cl)cc(Cl)c1O,COc1cc(O)cc(O)c1
c1cc(ccn1)C=Cc1ccncc1,c1ccc(C=Cc2ccccn2)nc1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)CCCCCCCCC(O)=O
NC(=O)c1ccncc1,O=C1NS(=O)(=O)c2ccccc12
Fc1cccc2C(=O)C(=O)Nc12,OC(=O)CC(O)=O
C1CN2CCN1CC2,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1
Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,Oc1cccc(O)c1
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Cc1ccncc1,c1ccc(nc1)c1ccccn1
NC(=O)N1c2ccccc2C=Cc2ccccc12,C(Cc1ccncc1)c1ccncc1
OC(=O)CCC(O)=O,Cc1ccccc1C(O)=O
COc1cc(ccc1O)C(O)=O,Nc1cccc(Cl)c1
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
OC(=O)c1cc(O)cc(O)c1,CCCC(O)=O
Nc1ccc(Cl)cc1,OC(=O)CCC(O)=O
NC(=O)c1cccc(N)c1,c1cnc2c(c1)ccc1cccnc21
OC(=O)CCC(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
O=Cc1ccncc1,NC(=O)c1ccncc1
OC(=O)CCCCC(O)=O,CCCCCCO
OB(O)c1cccc(C=C2NC(=O)NC2=O)c1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
NC1=C(C#N)c2c(F)c(F)c(F)c(F)c2C1(F)F,OC(=O)CCCCCCCC(O)=O
Nc1ccc(C(O)=O)c(O)c1,OC(=O)c1cc(O)ccc1O
NC(=O)c1cccc(N)c1,C1COCCO1
N#Cc1cccnc1,Cc1nc(C)c(C)nc1C
